ring_id,vertex_id,x,y
0,680,-1545325.74,-264742.728
0,681,-1545332.9659,-264761.67
0,682,-1545343.6932000001,-264771.3982
0,683,-1545343.72,-264780.5831
0,684,-1545340.9291000001,-264790.3125
0,685,-1545347.2213999999,-264807.469599999
0,686,-1545344.6823,-264818.4823
0,687,-1545347.1609,-264831.124700001
0,688,-1545355.6714000001,-264838.6471
0,689,-1545358.148,-264851.2916
0,690,-1545363.5282999999,-264860.759299999
0,691,-1545371.6084,-264869.0185
0,692,-1545371.7781,-264872.916200001
0,693,-1545360.9463,-264883.5759
0,694,-1545355.6362999999,-264892.500600001
0,695,-1545352.2117000001,-264904.9933
0,696,-1545352.0404999999,-264922.093699999
0,697,-1545361.7966,-264935.9474
0,698,-1545374.8446,-264942.5889
0,699,-1545386.8984000001,-264944.1579
0,700,-1545391.7816999999,-264951.092599999
0,701,-1545397.0389,-264953.998500001
0,702,-1545420.2678,-264958.6523
0,703,-1545421.2697999999,-264963.7027
0,704,-1545410.9378,-264970.979900001
0,705,-1545397.8271999999,-264987.9933
0,706,-1545395.0301000001,-264997.725
0,707,-1545394.9998000001,-265009.5513
0,708,-1545398.9702000001,-265023.8791
0,709,-1545406.8573,-265034.1538
0,710,-1545416.3914999999,-265040.8402
0,711,-1545425.388,-265056.804300001
0,712,-1545446.0089,-265069.1831
0,713,-1545455.5238000001,-265081.769300001
0,714,-1545477.9757999999,-265094.444399999
0,715,-1545488.3700000001,-265105.5506
0,716,-1545503.6836999999,-265111.756200001
0,717,-1545523.6144000001,-265123.6085
0,718,-1545525.9845,-265129.7049
0,719,-1545538.7464999999,-265146.907500001
0,720,-1545547.7239000001,-265168.791300001
0,721,-1545552.3576,-265174.4585
0,722,-1545556.3230000001,-265194.6862
0,723,-1545571.3485999999,-265211.446
0,724,-1545575.0665,-265230.414899999
0,725,-1545579.2955,-265240.092499999
0,726,-1545589.9409,-265252.4483
0,727,-1545593.2949000001,-265263.6216
0,728,-1545600.2024999999,-265268.844000001
0,729,-1545607.0260000001,-265276.6896
0,730,-1545608.2187999999,-265294.844699999
0,731,-1545612.0604000001,-265314.4418
0,732,-1545617.3842,-265320.628799999
0,733,-1545619.3578999999,-265330.755799999
0,734,-1545616.5669,-265340.485200001
0,735,-1545624.7949000001,-265364.484200001
0,736,-1545623.6950000001,-265373.8904
0,737,-1545625.6486,-265395.844000001
0,738,-1545623.8718000001,-265398.815099999
0,739,-1545627.2337,-265409.977299999
0,740,-1545623.5208999999,-265433.0152
0,741,-1545625.5164000001,-265458.2359
0,742,-1545617.5259,-265483.429099999
0,743,-1545612.0392,-265494.358200001
0,744,-1545609.2084999999,-265536.9451
0,745,-1545603.0623000001,-265556.523600001
0,746,-1545604.9382,-265581.1139
0,747,-1545607.9983000001,-265587.7345
0,748,-1545619.4627,-265595.340600001
0,749,-1545624.1987000001,-265607.539999999
0,750,-1545630.9069000001,-265614.7709
0,751,-1545639.4953000001,-265619.656500001
0,752,-1545655.3189999999,-265622.4683
0,753,-1545661.6207999999,-265654.7118
0,754,-1545679.4284000001,-265667.650900001
0,755,-1545682.899,-265685.361199999
0,756,-1545696.8223000001,-265690.522500001
0,757,-1545699.8282000001,-265693.871300001
0,758,-1545698.5503,-265699.3664
0,759,-1545704.814,-265707.345100001
0,760,-1545730.1551999999,-265716.822899999
0,761,-1545733.1226999999,-265732.0002
0,762,-1545740.5231999999,-265739.7553
0,763,-1545744.5146999999,-265748.156500001
0,764,-1545748.6577000001,-265751.2907
0,765,-1545749.3958999999,-265755.0822
0,766,-1545756.0459,-265759.041200001
0,767,-1545771.4542,-265792.783299999
0,768,-1545783.7298000001,-265807.466399999
0,769,-1545789.2042,-265823.4684
0,770,-1545793.5882000001,-265827.8544
0,771,-1545797.7971000001,-265849.3561
0,772,-1545804.0584,-265857.3191
0,773,-1545808.2936,-265867.0034
0,774,-1545809.5156,-265879.229699999
0,775,-1545812.6435,-265883.2335
0,776,-1545822.1129000001,-265913.5568
0,777,-1545823.0599,-265930.4286
0,778,-1545825.4299999999,-265936.5316
0,779,-1545827.0281,-265971.6829
0,780,-1545829.4271,-265986.972899999
0,781,-1545828.3838,-265999.6598
0,782,-1545835.3363999999,-266050.1647
0,783,-1545839.8770999999,-266064.3727
0,784,-1545838.6965999999,-266082.3244
0,785,-1545842.003,-266111.2326
0,786,-1545838.9131,-266137.4493
0,787,-1545839.3060000001,-266154.4386
0,788,-1545837.8981999999,-266159.305400001
0,789,-1545836.9741,-266199.5425
0,790,-1545835.2578,-266205.794399999
0,791,-1545833.0970999999,-266233.7893
0,792,-1545834.4820000001,-266255.8445
0,793,-1545833.1928999999,-266267.248199999
0,794,-1545836.2904000001,-266283.0715
0,795,-1545839.7912999999,-266288.953199999
0,796,-1545845.2959,-266293.1176
0,797,-1545853.5887,-266293.4706
0,798,-1545863.1532000001,-266288.319499999
0,799,-1545872.4139,-266278.620100001
0,800,-1545878.9878,-266264.2182
0,801,-1545902.6243,-266174.884
0,802,-1545918.8925000001,-266129.017000001
0,803,-1545935.2045,-266113.3529
0,804,-1545944.3208999999,-266093.8452
0,805,-1545945.3642,-266081.158199999
0,806,-1545954.2997000001,-266072.8369
0,807,-1545961.6913999999,-266059.576400001
0,808,-1545982.6240999999,-266055.488
0,809,-1545989.3215000001,-266041.7009
0,810,-1545992.1276,-266026.0517
0,811,-1546005.2137,-265999.860400001
0,812,-1546003.9240000001,-265990.2599
0,813,-1545998.2420000001,-265976.2619
0,814,-1546000.2733,-265968.640699999
0,815,-1545999.2445,-265954.4079
0,816,-1545996.1377999999,-265944.4932
0,817,-1545989.1947999999,-265936.0197
0,818,-1545975.7017000001,-265930.110200001
0,819,-1545971.3176,-265925.724199999
0,820,-1545980.8833999999,-265899.553099999
0,821,-1545979.0445999999,-265884.1545
0,822,-1545986.9964999999,-265870.783199999
0,823,-1545986.7967000001,-265851.7875
0,824,-1546005.8726999999,-265817.197899999
0,825,-1546003.2722,-265803.9098
0,826,-1545993.3297999999,-265786.153899999
0,827,-1545993.6068,-265781.5085
0,828,-1545998.2013999999,-265777.983899999
0,829,-1546005.4849,-265779.1798
0,830,-1546010.0368999999,-265787.4791
0,831,-1546015.6433000001,-265804.116
0,832,-1546026.6624,-265818.383300001
0,833,-1546030.8922999999,-265833.9585
0,834,-1546038.027,-265840.4526
0,835,-1546046.9299999999,-265843.9508
0,836,-1546057.8054,-265842.489499999
0,837,-1546073.0237,-265836.2294
0,838,-1546084.5430000001,-265805.073899999
0,839,-1546095.466,-265785.882300001
0,840,-1546094.7367,-265776.173
0,841,-1546085.1033999999,-265741.9366
0,842,-1546089.7844,-265729.8509
0,843,-1546089.1543000001,-265711.6009
0,844,-1546092.4441,-265704.386499999
0,845,-1546093.2187999999,-265696.3585
0,846,-1546088.2985,-265680.25
0,847,-1546093.0268000001,-265677.344900001
0,848,-1546098.7392,-265679.5167
0,849,-1546116.0877,-265693.1898
0,850,-1546126.6246,-265698.9998
0,851,-1546135.6099,-265699.886
0,852,-1546145.0484,-265694.0956
0,853,-1546158.6170000001,-265670.432600001
0,854,-1546157.2222,-265633.2796
0,855,-1546163.7937,-265618.862
0,856,-1546156.5175999999,-265596.646299999
0,857,-1546172.3496999999,-265572.5383
0,858,-1546170.0833999999,-265551.969799999
0,859,-1546166.0855,-265543.561799999
0,860,-1546161.4517000001,-265537.8947
0,861,-1546154.8019000001,-265533.944599999
0,862,-1546140.7396,-265534.0636
0,863,-1546113.0223999999,-265539.4825
0,864,-1546109.5800999999,-265536.8816
0,865,-1546110.7431000001,-265524.831599999
0,866,-1546121.3276,-265512.9133
0,867,-1546131.8160000001,-265494.4517
0,868,-1546130.52,-265484.8442
0,869,-1546110.0145,-265473.106899999
0,870,-1546094.3165,-265470.9232
0,871,-1546084.6014,-265466.259
0,872,-1546073.4589,-265451.370300001
0,873,-1546066.2446999999,-265447.5241
0,874,-1546046.2668000001,-265447.4867
0,875,-1546040.7498000001,-265443.315199999
0,876,-1546038.8265,-265436.471100001
0,877,-1546057.5083999999,-265426.901000001
0,878,-1546079.6817000001,-265408.1238
0,879,-1546081.1466000001,-265400.615599999
0,880,-1546079.6033000001,-265389.749500001
0,881,-1546073.1028,-265380.527899999
0,882,-1546074.4982,-265375.661
0,883,-1546088.6858999999,-265376.1567
0,884,-1546097.037,-265379.7794
0,885,-1546103.9672999999,-265394.1797
0,886,-1546115.5554,-265402.414000001
0,887,-1546123.5684,-265413.3257
0,888,-1546133.6647999999,-265419.8836
0,889,-1546147.8026000001,-265417.127800001
0,890,-1546155.9282,-265407.649700001
0,891,-1546162.3518999999,-265404.430299999
0,892,-1546168.0581,-265406.6042
0,893,-1546181.2738999999,-265417.141100001
0,894,-1546188.5678000001,-265418.341700001
0,895,-1546196.7519,-265412.144400001
0,896,-1546204.4419,-265397.5075
0,897,-1546234.1606000001,-265417.3006
0,898,-1546254.247,-265423.875
0,899,-1546278.4850999999,-265427.668
0,900,-1546295.7257999999,-265419.711200001
0,901,-1546322.747,-265371.7348
0,902,-1546318.5482999999,-265350.237600001
0,903,-1546320.7212,-265331.422599999
0,904,-1546309.1975,-265299.531199999
0,905,-1546301.7461000001,-265294.4244
0,906,-1546285.6595999999,-265296.2557
0,907,-1546273.8833999999,-265284.121300001
0,908,-1546258.9176,-265285.74
0,909,-1546246.0948000001,-265292.185799999
0,910,-1546235.4166999999,-265291.6406
0,911,-1546223.2217999999,-265295.3476
0,912,-1546217.0689000001,-265293.923699999
0,913,-1546210.3881000001,-265280.7886
0,914,-1546204.2420000001,-265273.440199999
0,915,-1546201.0793999999,-265260.2783
0,916,-1546204.9987999999,-265250.311799999
0,917,-1546201.5294999999,-265238.5239
0,918,-1546202.0024000001,-265225.956499999
0,919,-1546200.2660999999,-265217.105699999
0,920,-1546193.1365,-265204.714
0,921,-1546201.4824999999,-265187.309699999
0,922,-1546199.8663999999,-265163.998299999
0,923,-1546197.2342999999,-265156.6229
0,924,-1546195.8444999999,-265140.4922
0,925,-1546182.5832,-265120.7567
0,926,-1546182.7220000001,-265115.476199999
0,927,-1546194.5286000001,-265115.782099999
0,928,-1546206.4480000001,-265122.651900001
0,929,-1546229.0736,-265118.2248
0,930,-1546234.7013000001,-265128.948899999
0,931,-1546241.9698000001,-265136.0624
0,932,-1546250.4324,-265140.317600001
0,933,-1546265.7607,-265182.621200001
0,934,-1546272.2132000001,-265188.5778
0,935,-1546278.5674999999,-265187.9998
0,936,-1546284.4881,-265182.247500001
0,937,-1546301.6672,-265149.992000001
0,938,-1546310.7071,-265148.218699999
0,939,-1546320.0589999999,-265150.9827
0,940,-1546339.1513,-265152.500299999
0,941,-1546354.0656999999,-265141.7008
0,942,-1546357.7941000001,-265133.7543
0,943,-1546352.8901,-265117.6416
0,944,-1546366.1183,-265101.2653
0,945,-1546363.4654999999,-265084.7097
0,946,-1546358.1518999999,-265078.5297
0,947,-1546363.3017,-265053.876399999
0,948,-1546368.0976,-265048.3455
0,949,-1546374.4979000001,-265051.0348
0,950,-1546376.6165,-265055.8726
0,951,-1546385.2784,-265058.121300001
0,952,-1546402.1847000001,-265057.435799999
0,953,-1546410.0123999999,-265085.458699999
0,954,-1546419.0105000001,-265143.4384
0,955,-1546423.9924999999,-265156.9233
0,956,-1546429.767,-265162.349099999
0,957,-1546438.4208,-265164.6
0,958,-1546445.7194000001,-265159.8827
0,959,-1546452.4227,-265146.093499999
0,960,-1546454.9661000001,-265135.0966
0,961,-1546452.8049999999,-265037.033600001
0,962,-1546455.6629000001,-265024.6427
0,963,-1546470.2487000001,-265000.1325
0,964,-1546476.8241999999,-264985.7128
0,965,-1546477.3491,-264976.410399999
0,966,-1546472.2879000001,-264965.5824
0,967,-1546431.8469,-264941.969900001
0,968,-1546427.7819000001,-264936.214500001
0,969,-1546438.2382,-264923.6501
0,970,-1546441.3981000001,-264915.807499999
0,971,-1546440.3663999999,-264907.4902
0,972,-1546447.5756000001,-264890.316199999
0,973,-1546447.8655999999,-264879.7599
0,974,-1546440.2387999999,-264864.826199999
0,975,-1546433.7124999999,-264861.499600001
0,976,-1546420.7098999999,-264864.049699999
0,977,-1546412.2563,-264853.8858
0,978,-1546404.2385,-264848.8895
0,979,-1546392.1699000001,-264847.302300001
0,980,-1546375.9447999999,-264854.414100001
0,981,-1546369.0196,-264861.034
0,982,-1546361.6665000001,-264862.4683
0,983,-1546353.1413,-264854.941199999
0,984,-1546323.7848,-264842.9548
0,985,-1546333.4942999999,-264832.529999999
0,986,-1546350.6677999999,-264821.2766
0,987,-1546363.6395,-264809.5506
0,988,-1546366.8559999999,-264804.988700001
0,989,-1546366.3862999999,-264796.5428
0,990,-1546361.5242000001,-264783.6993
0,991,-1546349.9953000001,-264772.8301
0,992,-1546343.6052000001,-264770.138800001
0,993,-1546328.1967,-264772.489600001
0,994,-1546320.2526,-264764.865499999
0,995,-1546311.7816999999,-264760.603399999
0,996,-1546309.0904999999,-264755.8696
0,997,-1546314.2575999999,-264752.2412
0,998,-1546339.3879,-264748.6368
0,999,-1546368.8906,-264734.329299999
0,1000,-1546391.4595999999,-264726.626
0,1001,-1546412.4443999999,-264725.811799999
0,1002,-1546439.2418,-264733.7085
0,1003,-1546450.3602,-264733.4969
0,1004,-1546457.7805000001,-264729.41
0,1005,-1546467.6052999999,-264719.608899999
0,1006,-1546471.7805000001,-264710.921399999
0,1007,-1546470.3218,-264691.5096
0,1008,-1546464.7064,-264680.790100001
0,1009,-1546428.9584999999,-264660.2031
0,1010,-1546406.6772,-264657.3345
0,1011,-1546366.0257000001,-264656.745999999
0,1012,-1546331.1240999999,-264652.4167
0,1013,-1546316.5027000001,-264646.746300001
0,1014,-1546298.466,-264632.546499999
0,1015,-1546265.4765999999,-264614.043099999
0,1016,-1546268.5671000001,-264608.844000001
0,1017,-1546281.1483,-264601.1241
0,1018,-1546288.4743999999,-264590.502800001
0,1019,-1546290.6052000001,-264568.420499999
0,1020,-1546297.0397999999,-264559.281199999
0,1021,-1546307.5525,-264549.997500001
0,1022,-1546321.6618999999,-264559.0526
0,1023,-1546331.8299,-264562.9803
0,1024,-1546341.6184,-264565.0077
0,1025,-1546358.3966999999,-264563.6851
0,1026,-1546366.8221,-264558.7575
0,1027,-1546373.645,-264545.6053
0,1028,-1546376.3621,-264538.494899999
0,1029,-1546377.6069,-264523.8215
0,1030,-1546381.7023,-264517.7574
0,1031,-1546403.8329,-264510.810900001
0,1032,-1546411.3285999999,-264504.087200001
0,1033,-1546414.2975999999,-264498.26
0,1034,-1546417.3740000001,-264477.9517
0,1035,-1546411.9235,-264450.131899999
0,1036,-1546414.6137000001,-264433.8433
0,1037,-1546413.1247,-264426.2512
0,1038,-1546417.2916000001,-264417.559
0,1039,-1546418.7083000001,-264406.783299999
0,1040,-1546421.0390999999,-264403.694800001
0,1041,-1546437.7047999999,-264395.841800001
0,1042,-1546442.0077,-264387.775900001
0,1043,-1546443.7871999999,-264378.8892
0,1044,-1546431.7825,-264359.5693
0,1045,-1546434.4301,-264355.104699999
0,1046,-1546446.8770000001,-264352.687899999
0,1047,-1546462.3997,-264329.935900001
0,1048,-1546472.8392,-264323.3047
0,1049,-1546485.9567,-264327.3073
0,1050,-1546501.0600000001,-264341.421599999
0,1051,-1546509.0758,-264346.4179
0,1052,-1546530.9245,-264350.023499999
0,1053,-1546552.0005999999,-264361.657199999
0,1054,-1546557.9058999999,-264361.8136
0,1055,-1546593.6177000001,-264352.202299999
0,1056,-1546601.7996,-264346.005000001
0,1057,-1546604.9112,-264334.8884
0,1058,-1546603.865,-264326.564099999
0,1059,-1546598.0020999999,-264314.577099999
0,1060,-1546583.9057,-264299.6064
0,1061,-1546550.6144999999,-264276.5702
0,1062,-1546548.517,-264265.8193
0,1063,-1546552.8097000001,-264257.7554
0,1064,-1546570.1332,-264262.241900001
0,1065,-1546590.3563000001,-264263.5449
0,1066,-1546606.8289000001,-264257.6985
0,1067,-1546613.1183,-264253.832900001
0,1068,-1546629.3082999999,-264237.5362
0,1069,-1546642.8130999999,-264216.512399999
0,1070,-1546655.2653999999,-264187.148399999
0,1071,-1546661.7726,-264154.369999999
0,1072,-1546679.8544000001,-264135.7147
0,1073,-1546689.5203,-264116.098099999
0,1074,-1546709.3015999999,-264097.126499999
0,1075,-1546717.9369999999,-264084.265900001
0,1076,-1546729.8918999999,-264058.3071
0,1077,-1546732.7668000001,-264040.0074
0,1078,-1546749.8589000001,-264016.301899999
0,1079,-1546754.3637999999,-264000.320499999
0,1080,-1546760.2973,-263988.657299999
0,1081,-1546770.2560000001,-263979.4889
0,1082,-1546780.2302000001,-263958.487299999
0,1083,-1546786.2381,-263923.1669
0,1084,-1546781.9336000001,-263874.116699999
0,1085,-1546788.0449999999,-263866.3489
0,1086,-1546801.1231,-263861.1665
0,1087,-1546812.1521000001,-263848.505000001
0,1088,-1546816.6481000001,-263838.439200001
0,1089,-1546820.0419000001,-263810.843699999
0,1090,-1546817.1647000001,-263787.1117
0,1091,-1546811.8578999999,-263775.022600001
0,1092,-1546803.5322,-263765.4889
0,1093,-1546795.3781999999,-263759.8507
0,1094,-1546784.0245999999,-263758.7926
0,1095,-1546772.0127000001,-263760.4882
0,1096,-1546761.7601000001,-263765.106000001
0,1097,-1546746.3884999999,-263782.566500001
0,1098,-1546738.9846000001,-263801.758199999
0,1099,-1546736.8446,-263802.8224
0,1100,-1546726.8126000001,-263799.5296
0,1101,-1546699.1100999999,-263778.036699999
0,1102,-1546673.6348000001,-263767.9186
0,1103,-1546667.1780000001,-263761.9485
0,1104,-1546662.5717,-263750.3838
0,1105,-1546660.7283000001,-263734.9692
0,1106,-1546650.0282999999,-263719.339
0,1107,-1546647.3644000001,-263708.6943
0,1108,-1546640.1172,-263695.6719
0,1109,-1546625.7731999999,-263679.433599999
0,1110,-1546609.5363,-263671.4495
0,1111,-1546597.7298999999,-263671.136700001
0,1112,-1546561.1802999999,-263664.499399999
0,1113,-1546546.0068999999,-263658.9377
0,1114,-1546523.5223999999,-263658.072799999
0,1115,-1546517.122,-263655.381100001
0,1116,-1546492.5020999999,-263655.6119
0,1117,-1546485.9759,-263652.2831
0,1118,-1546473.1904,-263640.9933
0,1119,-1546460.6455000001,-263636.877800001
0,1120,-1546452.6348000001,-263625.9814
0,1121,-1546437.2708999999,-263616.510399999
0,1122,-1546433.4613000001,-263612.004799999
0,1123,-1546432.3999000001,-263609.5825
0,1124,-1546443.1771,-263595.646500001
0,1125,-1546493.2139000001,-263560.2502
0,1126,-1546508.8435,-263544.070900001
0,1127,-1546520.0784,-263523.482799999
0,1128,-1546520.9476999999,-263506.9002
0,1129,-1546523.0751,-263505.82
0,1130,-1546541.0045,-263519.3946
0,1131,-1546559.9065,-263543.930400001
0,1132,-1546566.1115000001,-263548.6195
0,1133,-1546574.4565000001,-263552.2445
0,1134,-1546584.8724,-263551.5153
0,1135,-1546589.9197,-263547.2498
0,1136,-1546595.4314999999,-263530.4077
0,1137,-1546590.7424000001,-263500.4615
0,1138,-1546586.2515,-263489.520500001
0,1139,-1546570.0888,-263472.986
0,1140,-1546555.0341,-263447.049699999
0,1141,-1546544.327,-263437.3104
0,1142,-1546540.7431999999,-263413.056
0,1143,-1546532.3953,-263388.432800001
0,1144,-1546525.6492000001,-263377.934599999
0,1145,-1546520.8917,-263371.6458
0,1146,-1546512.9872999999,-263367.2729
0,1147,-1546506.9665000001,-263366.486199999
0,1148,-1546494.1810000001,-263355.1942
0,1149,-1546478.8716,-263348.999399999
0,1150,-1546455.7557000001,-263350.9023
0,1151,-1546425.7083000001,-263359.404899999
0,1152,-1546405.6946,-263371.191299999
0,1153,-1546396.1196000001,-263382.260199999
0,1154,-1546391.1538,-263383.880000001
0,1155,-1546382.3684,-263381.011700001
0,1156,-1546373.5308000001,-263374.8695
0,1157,-1546370.9191000001,-263367.489800001
0,1158,-1546371.9410999999,-263360.7203
0,1159,-1546379.9076,-263341.4356
0,1160,-1546381.6891999999,-263332.548800001
0,1161,-1546381.1993,-263309.0089
0,1162,-1546378.2213999999,-263293.8335
