ring_id,vertex_id,x,y
0,749,1846456.6046,663650.6361999999
0,750,1846461.0900000001,663642.556700001
0,751,1846466.9513000001,663622.645400001
0,752,1846478.6497,663460.1040000001
0,753,1846490.1740999999,663461.353
0,754,1846486.2237,663572.352499999
0,755,1846480.3422000001,663585.572899999
0,756,1846477.1501,663725.138599999
0,757,1846395.1266000001,663732.668500001
0,758,1846395.8347,663747.874500001
0,759,1846292.2756000001,663745.041999999
0,760,1846285.4531,663752.9904
0,761,1846259.7459,663825.243799999
0,762,1846256.6373999999,663852.6202000011
0,763,1846256.338,663907.5087
0,764,1846350.3337999999,663937.4639
0,765,1846499.0896999999,663979.991800001
0,766,1846518.9164,663958.740900001
0,767,1846533.9953000001,663948.826400001
0,768,1846549.7889,663947.482999999
0,769,1846594.1159999999,663965.8055000009
0,770,1846613.7864999999,663981.161900001
0,771,1846639.1384000001,663988.2347
0,772,1846658.9036999999,663985.304400001
0,773,1846673.1801,663971.825999999
0,774,1846687.7808999999,663945.665899999
0,775,1846692.8248999999,663928.856000001
0,776,1846695.398,663903.522299999
0,777,1846688.8903000001,663878.8026000001
0,778,1846690.1314000001,663863.062100001
0,779,1846689.4479,663854.5318
0,780,1846694.2219,663849.863700001
0,781,1846712.0822999999,663858.5678
0,782,1846710.3043,663885.2459
0,783,1846712.794,663891.548900001
0,784,1846723.9086,663892.1108
0,785,1846727.7645,663888.829600001
0,786,1846734.7146000001,663887.030200001
0,787,1846724.4706999999,663905.6149
0,788,1846712.3188,663944.7202
0,789,1846698.9166000001,663970.684800001
0,790,1846666.2316999999,664011.3914
0,791,1846656.7620000001,664015.7587
0,792,1846591.2786999999,663994.4037
0,793,1846528.1295,663973.1718000009
0,794,1846518.9609999999,663978.7524
0,795,1846513.6595000001,663989.9253999999
0,796,1846518.5893999999,663998.082800001
0,797,1846577.9258000001,664033.695699999
0,798,1846670.6036,664102.123199999
0,799,1846707.0175000001,664141.4114
0,800,1846747.8359000001,664193.1207
0,801,1846780.7324999999,664252.4377
0,802,1846800.6941,664300.102
0,803,1846802.4013,664333.9429
0,804,1846799.5323999999,664362.5166
0,805,1846790.7838000001,664377.6580000001
0,806,1846758.862,664393.047
0,807,1846726.4931000001,664398.8595
0,808,1846711.9650999999,664408.927999999
0,809,1846705.8455000001,664429.846899999
0,810,1846633.6551000001,664516.444
0,811,1846551.5932,664647.268999999
0,812,1846529.973,664692.967700001
0,813,1846518.7734000001,664730.6951
0,814,1846502.5159,664763.0195000001
0,815,1846498.3400000001,664790.088300001
0,816,1846504.8027999999,664814.8125
0,817,1846520.7779999999,664839.5999
0,818,1846542.0493999999,664862.1082000009
0,819,1846565.6566000001,664878.0865
0,820,1846590.5034,664885.0177
0,821,1846627.4332999999,664897.7907
0,822,1846726.4172,664949.217599999
0,823,1846755.7863,664956.942600001
0,824,1846805.4454000001,664964.1117
0,825,1846884.8696000001,664981.8922999999
0,826,1846943.3259000001,664987.264799999
0,827,1846967.6179,664994.0175
0,828,1846996.8262,664995.585899999
0,829,1847005.898,664990.5266
0,830,1847025.8646,664959.8808999991
0,831,1847036.9574,664949.3411
0,832,1847058.6317,664943.6335999999
0,833,1847106.1544999999,664954.591399999
0,834,1847124.077,664947.219000001
0,835,1847133.6436999999,664937.8721999991
0,836,1847154.8799999999,664907.041999999
0,837,1847175.8289999999,664875.0267999989
0,838,1847181.4007000001,664853.9298
0,839,1847182.4748,664838.7071999999
0,840,1847180.7634999999,664804.8726999999
0,841,1847174.7715,664744.748
0,842,1847163.4383,664695.8018
0,843,1847140.1412,664627.1351
0,844,1847121.1910000001,664584.784499999
0,845,1847061.3557,664490.6954
0,846,1847045.7782999999,664459.9136
0,847,1847026.6923,664442.5011
0,848,1847002.6987000001,664434.7354000011
0,849,1846992.9298,664426.800799999
0,850,1846971.2169999999,664403.6033
0,851,1846958.7331000001,664394.85
0,852,1846921.2696,664375.2404
0,853,1846915.4756,664367.9539
0,854,1846912.6971,664340.456900001
0,855,1846933.3284,664287.2315
0,856,1846951.7634999999,664251.1318
0,857,1846957.2215,664234.9945
0,858,1846953.7912999999,664225.628599999
0,859,1846944.6181999999,664220.1028
0,860,1846937.3267999999,664222.911900001
0,861,1846894.9739000001,664322.346899999
0,862,1846889.6333000001,664322.4046
0,863,1846887.6734,664314.048800001
0,864,1846873.6658999999,664290.9573
0,865,1846877.4672000001,664272.1052
0,866,1846882.5289,664259.727299999
0,867,1846915.067,664201.7709
0,868,1846914.399,664197.6800000001
0,869,1846884.0445999999,664164.663000001
0,870,1846862.5575000001,664131.5383
0,871,1846859.1177000001,664111.0653000009
0,872,1846861.0035000001,664101.635399999
0,873,1846866.6222000001,664100.550799999
0,874,1846879.1512,664122.646299999
0,875,1846899.77,664145.5119
0,876,1846953.5863000001,664190.5884000011
0,877,1846962.52,664194.9255
0,878,1846969.0915999999,664194.689300001
0,879,1847005.5652999999,664177.900599999
0,880,1847116.5911999999,664116.881100001
0,881,1847140.4365000001,664114.049000001
0,882,1847159.2696,664116.9385
0,883,1847204.6928999999,664137.814999999
0,884,1847236.3015999999,664172.8709
0,885,1847249.2139999999,664180.0913
0,886,1847262.4029000001,664177.397399999
0,887,1847271.1283,664166.6856
0,888,1847276.8422999999,664138.426899999
0,889,1847275.8345000001,664115.346100001
0,890,1847272.1191,664093.666099999
0,891,1847260.8317,664082.5151
0,892,1847175.1269,664010.0765
0,893,1847160.7046000001,663995.1907
0,894,1847170.8369,663981.566500001
0,895,1847175.9021000001,663980.3189
0,896,1847256.2320000001,664037.249
0,897,1847261.0371000001,664030.3554
0,898,1847262.129,664021.8072
0,899,1847266.0776,664013.544600001
0,900,1847271.4214000001,664013.496200001
0,901,1847285.4754999999,664038.818700001
0,902,1847293.0841999999,664081.647
0,903,1847296.939,664113.922700001
0,904,1847293.3112999999,664150.040899999
0,905,1847281.4845,664201.4542999991
0,906,1847276.0730000001,664237.6043
0,907,1847285.0777,664306.405099999
0,908,1847298.4683999999,664365.412799999
0,909,1847296.4890999999,664402.0259000011
0,910,1847287.2058999999,664439.2267999999
0,911,1847262.02,664484.9641
0,912,1847232.4136999999,664504.936799999
0,913,1847229.4395999999,664514.0452000001
0,914,1847232.227,664543.7708000001
0,915,1847243.7893000001,664573.8946
0,916,1847231.8233,664625.85
0,917,1847237.7280999999,664654.838199999
0,918,1847248.3609,664673.0232000001
0,919,1847264.1318999999,664682.7643
0,920,1847286.6299000001,664685.0788
0,921,1847303.7383000001,664678.5668
0,922,1847329.3855999999,664664.6282
0,923,1847391.3742,664649.9549
0,924,1847426.5286999999,664653.845899999
0,925,1847433.7778,664659.9297
0,926,1847459.1947999999,664691.451300001
0,927,1847471.3481999999,664730.660800001
0,928,1847487.3514,664799.8869
0,929,1847500.7494999999,664843.3573
0,930,1847524.6642,664902.764900001
0,931,1847543.8685999999,665045.163699999
0,932,1847555.1396000001,665060.7632
0,933,1847574.5933000001,665065.507200001
0,934,1847623.1658999999,665065.675000001
0,935,1847672.5921,665073.864800001
0,936,1847696.8251,665073.943
0,937,1847820.9513000001,665050.7345
0,938,1848092.8705,664982.017000001
0,939,1848119.7368000001,664972.3269
0,940,1848168.1505,664948.5492
0,941,1848240.4805000001,664888.1165
0,942,1848286.3714999999,664853.5990999989
0,943,1848317.8966999999,664841.967700001
0,944,1848339.5909,664840.7289
0,945,1848380.9685,664825.404999999
0,946,1848417.3025,664824.6653
0,947,1848452.6849,664809.7542
0,948,1848494.1183,664799.444
0,949,1848547.2035999999,664778.198100001
0,950,1848617.8879,664753.3541
0,951,1848626.7875999999,664751.0392999999
0,952,1848638.5884,664744.586999999
0,953,1848649.1712,664742.7766
0,954,1848680.0041,664720.378799999
0,955,1848756.581,664677.883400001
0,956,1848795.6747999999,664646.8697
0,957,1848836.0292,664613.4597
0,958,1848863.5830999999,664594.536699999
0,959,1848926.4147999999,664543.455700001
0,960,1848956.0541999999,664514.601399999
0,961,1849006.5567999999,664483.1314
0,962,1849049.2039999999,664458.7546
0,963,1849077.0412000001,664441.0164
0,964,1849131.9269999999,664399.761399999
0,965,1849186.1221,664356.635299999
0,966,1849245.8034000001,664312.929400001
0,967,1849299.0499,664282.279899999
0,968,1849399.0284,664200.715600001
0,969,1849558.0615999999,664102.466800001
0,970,1849634.0628,664059.7839
0,971,1849697.1495999999,664038.7656
0,972,1849732.0063,664028.147
0,973,1849784.443,664009.4832000009
0,974,1849862.2242999999,663975.6578
0,975,1849902.9717000001,663965.1469000001
0,976,1849928.0967000001,663982.1438
0,977,1849959.3999000001,664011.5557
0,978,1850012.9267,664059.8517
0,979,1850036.5497999999,664086.9442
0,980,1850054.7995,664118.5438
0,981,1850062.2139999999,664137.435900001
0,982,1850078.838,664146.3178
0,983,1850083.6421999999,664148.3214
0,984,1850093.5212999999,664184.6096
0,985,1850098.9986,664192.9240999999
0,986,1850106.7013000001,664197.460000001
0,987,1850122.7697000001,664203.960100001
0,988,1850130.7427999999,664209.684900001
0,989,1850158.9978,664212.626
0,990,1850223.3831,664242.5383
0,991,1850244.6477999999,664245.039100001
0,992,1850268.8181,664254.5346000009
0,993,1850290.7487000001,664272.232899999
0,994,1850333.3054,664328.361500001
0,995,1850340.4650000001,664334.9386
0,996,1850347.0459,664336.9176
0,997,1850362.8470000001,664317.783500001
0,998,1850375.7061999999,664284.999299999
0,999,1850379.4031,664257.793400001
0,1000,1850370.5954,664206.279899999
0,1001,1850371.1569000001,664190.8791
0,1002,1850391.7045,664142.6411000011
0,1003,1850435.8234999999,663977.071
0,1004,1850442.0264000001,663976.160599999
0,1005,1850449.8419999999,663984.624600001
0,1006,1850448.2159,664006.3308999999
0,1007,1850430.5534000001,664066.010399999
0,1008,1850415.3163000001,664131.969699999
0,1009,1850398.1899999999,664169.5713
0,1010,1850397.2449,664199.841399999
0,1011,1850395.7242000001,664285.472899999
0,1012,1850375.0367000001,664334.236199999
0,1013,1850369.6979,664336.5262
0,1014,1850364.9234,664341.1842
0,1015,1850362.7123,664353.8467
0,1016,1850379.7128999999,664372.2969
0,1017,1850397.7006999999,664396.0329
0,1018,1850446.9782,664480.264699999
0,1019,1850464.5819000001,664503.336100001
0,1020,1850492.4569000001,664521.1491
0,1021,1850513.8333999999,664527.578400001
0,1022,1850541.0249000001,664521.3256
0,1023,1850580.0096,664506.378699999
0,1024,1850623.0279000001,664471.5484
0,1025,1850650.3729999999,664460.33
0,1026,1850713.1775,664420.351500001
0,1027,1850764.6671,664403.0571
0,1028,1850793.1958000001,664387.1962
0,1029,1850822.5506,664381.577
0,1030,1850858.1070999999,664395.0505
0,1031,1850884.6976999999,664390.8243
0,1032,1850904.1991999999,664373.3606
0,1033,1850912.5538999999,664370.878799999
0,1034,1850933.8615000001,664368.948999999
0,1035,1850943.7416000001,664360.814300001
0,1036,1850969.7812000001,664349.7632
0,1037,1850985.9735000001,664335.740900001
0,1038,1851004.2182,664302.906199999
0,1039,1851021.4912,664266.9914000001
0,1040,1851051.807,664217.790100001
0,1041,1851094.1931,664178.895500001
0,1042,1851130.419,664158.682600001
0,1043,1851179.2737,664153.3695
0,1044,1851228.9436000001,664136.0989
0,1045,1851248.6808,664117.5977
0,1046,1851269.8273,664107.2837
0,1047,1851322.4042,664070.3357000001
0,1048,1851350.9025000001,664056.6862999999
0,1049,1851389.0207,664049.266899999
0,1050,1851411.9929,664041.1679
0,1051,1851500.615,664000.050000001
0,1052,1851543.3988999999,663977.3683
0,1053,1851575.7727000001,663962.6636
0,1054,1851599.4001,663956.4356
0,1055,1851630.4221000001,663955.7641
0,1056,1851665.2622,663960.683900001
0,1057,1851729.8700999999,663949.5536
0,1058,1851742.9424000001,663945.156099999
0,1059,1851760.4654999999,663928.211100001
0,1060,1851774.6268,663901.914799999
0,1061,1851782.165,663875.861300001
0,1062,1851819.1945,663825.9046
0,1063,1851841.2955,663798.6722
0,1064,1851915.8861,663736.6732
0,1065,1851940.5966,663726.322699999
0,1066,1852014.0278,663720.0792999991
0,1067,1852031.1762000001,663722.451400001
0,1068,1852042.1359999999,663721.3083
0,1069,1852061.0639,663712.549900001
0,1070,1852068.7334,663703.7543
0,1071,1852074.7875000001,663690.027100001
0,1072,1852074.371,663662.6875999999
0,1073,1852069.4362000001,663636.7545
0,1074,1852068.1768,663612.501399999
0,1075,1852077.2138,663583.006100001
0,1076,1852080.2224999999,663565.035
0,1077,1852053.0448,663504.662900001
0,1078,1852048.638,663481.1131
0,1079,1852051.2224999999,663440.2367
0,1080,1852064.1092000001,663387.4652
0,1081,1852064.7881,663376.0011
0,1082,1852073.0142999999,663360.7075
0,1083,1852074.7978000001,663351.804400001
0,1084,1852086.8737000001,663317.6626999991
0,1085,1852086.7023,663273.736500001
0,1086,1852103.7278,663236.647700001
0,1087,1852167.1989,663102.9937
0,1088,1852182.5492,663083.179099999
0,1089,1852233.0296,663036.1437
0,1090,1852255.9510999999,663023.588500001
0,1091,1852277.6332,663022.3401
0,1092,1852306.0248,663004.7666
0,1093,1852342.5452000001,662983.543099999
0,1094,1852366.4331,662974.0507
0,1095,1852427.0636,662955.626499999
0,1096,1852478.6376,662942.252900001
0,1097,1852495.6851999999,662936.2563
0,1098,1852539.8577000001,662915.105900001
0,1099,1852577.4779000001,662900.855
0,1100,1852613.5375000001,662883.3752
0,1101,1852725.0839,662843.046499999
0,1102,1852748.6878,662839.0329
0,1103,1852786.5523999999,662852.6316
0,1104,1852822.3833000001,662856.180299999
0,1105,1852860.2653999999,662847.562000001
0,1106,1852896.6444000001,662833.5119
0,1107,1852912.9663,662834.5318
0,1108,1852927.2350999999,662845.483999999
0,1109,1852957.1492999999,662851.1436
0,1110,1853032.3432,662840.4191000001
0,1111,1853056.2080999999,662842.037599999
0,1112,1853075.9904,662834.6503
0,1113,1853107.9691000001,662832.599400001
0,1114,1853130.469,662826.025800001
0,1115,1853165.287,662799.842399999
0,1116,1853190.8522999999,662788.6461
0,1117,1853211.277,662787.5627
0,1118,1853259.5882999999,662790.9803000001
0,1119,1853343.987,662783.575200001
0,1120,1853408.3288,662766.8072
0,1121,1853435.4876999999,662769.4186
0,1122,1853459.1185000001,662780.966
0,1123,1853489.054,662802.1851
0,1124,1853520.057,662841.4832000009
0,1125,1853531.196,662866.5023000001
0,1126,1853560.2997999999,662910.7831
0,1127,1853570.0601999999,662934.2689
0,1128,1853583.9299000001,662948.9981
0,1129,1853595.5821,662965.2651
0,1130,1853611.5051,662970.0459
0,1131,1853630.8526999999,662966.4178000001
0,1132,1853647.0475000001,662970.178300001
0,1133,1853665.0208000001,662971.688899999
0,1134,1853679.5959000001,662966.071699999
0,1135,1853689.8611000001,662951.950200001
0,1136,1853695.4713000001,662939.7444
0,1137,1853697.9345,662921.611300001
0,1138,1853705.6313,662899.4902
0,1139,1853720.8504000001,662882.391000001
0,1140,1853732.9040999999,662861.5777
0,1141,1853744.5919000001,662851.203299999
0,1142,1853766.9646000001,662840.707599999
0,1143,1853793.2866,662821.9592
0,1144,1853810.2960999999,662798.201300001
0,1145,1853819.3559000001,662773.148800001
0,1146,1853835.9450999999,662739.819
0,1147,1853858.1669999999,662714.2777
0,1148,1853868.1899000001,662710.0736999999
0,1149,1853873.6603999999,662698.3933999999
0,1150,1853882.1573999999,662642.0625999999
0,1151,1853887.6170000001,662637.0503
0,1152,1853900.8026999999,662634.3497
0,1153,1853955.1253,662632.8982000001
0,1154,1853982.4663,662628.342700001
0,1155,1854009.247,662621.3871000001
0,1156,1854035.4253,662603.163699999
0,1157,1854044.4674,662600.3213
0,1158,1854053.9680999999,662600.398399999
0,1159,1854062.0549000001,662610.0482
0,1160,1854078.5134999999,662646.092900001
0,1161,1854080.3392,662683.857100001
0,1162,1854073.4741,662725.1117
0,1163,1854073.781,662750.760199999
0,1164,1854077.7394000001,662762.4902999999
0,1165,1854096.5702,662783.1424
0,1166,1854102.166,662795.374199999
0,1167,1854111.5290000001,662822.628799999
0,1168,1854123.2109000001,662838.9211
0,1169,1854141.3166,662857.692
0,1170,1854152.5895,662873.2963
0,1171,1854163.8751999999,662997.752699999
0,1172,1854170.4892,663006.398499999
0,1173,1854179.9716,663010.907500001
0,1174,1854201.5234999999,663019.0657
0,1175,1854248.1828999999,663028.647600001
0,1176,1854282.7409000001,663039.0248000009
0,1177,1854290.3066,663046.3016
0,1178,1854307.4539000001,663081.992900001
0,1179,1854331.4746999999,663089.773800001
0,1180,1854411.9047999999,663092.830800001
0,1181,1854417.1318000001,663088.8497
0,1182,1854439.0900999999,663066.567
0,1183,1854459.6606999999,663058.3167
0,1184,1854482.8403,663042.500600001
0,1185,1854482.5760999999,663001.327
0,1186,1854496.2574,662958.790100001
0,1187,1854503.9251000001,662921.101
0,1188,1854504.1762000001,662906.732899999
0,1189,1854491.4428999999,662867.927999999
0,1190,1854488.5304,662843.174799999
0,1191,1854512.2390999999,662767.5414
0,1192,1854535.1325000001,662714.998600001
0,1193,1854536.6436000001,662698.2425000001
0,1194,1854534.9868000001,662686.628
0,1195,1854531.8067999999,662671.801999999
0,1196,1854520.5608999999,662651.751399999
0,1197,1854506.1595999999,662634.652000001
0,1198,1854489.1155000001,662622.866800001
0,1199,1854461.416,662613.428300001
0,1200,1854422.0208000001,662621.032400001
0,1201,1854361.7496,662644.5781
0,1202,1854331.4554999999,662638.2489
0,1203,1854317.2087999999,662631.736
0,1204,1854312.1135,662626.3166
0,1205,1854310.8441999999,662617.6109
0,1206,1854311.9589,662595.7338
0,1207,1854319.2067,662581.8116
0,1208,1854334.5887,662570.873
0,1209,1854370.3799000001,662563.3027
0,1210,1854384.9328999999,662559.8989
0,1211,1854433.7812000001,662525.7159
0,1212,1854454.9231,662506.518200001
0,1213,1854470.1161,662489.429199999
