ring_id,vertex_id,x,y
0,748,1900765.9609000001,718590.671700001
0,749,1900760.8064999999,718585.8027999999
0,750,1900756.4151000001,718584.495300001
0,751,1900734.2416000001,718588.9813
0,752,1900725.8577000001,718593.1457
0,753,1900712.7555,718607.560000001
0,754,1900685.2951,718651.0167999991
0,755,1900682.2964000001,718663.4403000009
0,756,1900677.2519,718674.7038
0,757,1900667.7078,718705.717800001
0,758,1900657.6329999999,718719.9279
0,759,1900655.7637,718732.687000001
0,760,1900647.3067000001,718741.2696
0,761,1900639.7696,718752.901000001
0,762,1900617.0052,718745.0131
0,763,1900611.9767,718733.525599999
0,764,1900608.7187999999,718730.3398
0,765,1900601.5371000001,718730.405300001
0,766,1900588.9506999999,718738.872400001
0,767,1900580.3676,718739.647299999
0,768,1900568.9327,718737.903999999
0,769,1900563.2257000001,718741.2037
0,770,1900551.5704000001,718744.3938
0,771,1900542.9188999999,718749.588099999
0,772,1900532.2759,718763.625399999
0,773,1900524.6288999999,718759.124600001
0,774,1900515.7476999999,718757.0384
0,775,1900513.9209,718756.486300001
0,776,1900519.5741000001,718749.8369
0,777,1900522.1015999999,718732.829
0,778,1900517.8167000001,718724.897600001
0,779,1900503.8252000001,718713.5166
0,780,1900490.1740000001,718696.6713
0,781,1900475.9574,718667.4509000001
0,782,1900461.3807000001,718649.7951
0,783,1900458.4778,718635.043500001
0,784,1900448.5367000001,718619.874
0,785,1900433.9639999999,718602.203
0,786,1900410.7416000001,718587.520199999
0,787,1900396.1148999999,718580.3783
0,788,1900381.6699000001,718584.9584
0,789,1900371.2814,718594.071900001
0,790,1900362.6396999999,718605.3748
0,791,1900329.5811999999,718631.0582
0,792,1900323.5344,718637.583000001
0,793,1900318.0437,718650.374700001
0,794,1900316.0913,718659.228399999
0,795,1900316.1435,718685.8884000001
0,796,1900314.6536999999,718690.995300001
0,797,1900310.4911,718693.0858
0,798,1900264.8041000001,718683.914000001
0,799,1900223.3477,718678.7762
0,800,1900186.0403,718679.8649
0,801,1900176.0053999999,718677.437000001
0,802,1900150.6158,718662.093
0,803,1900138.3851999999,718659.011499999
0,804,1900127.2219,718658.463500001
0,805,1900115.9935999999,718660.1044
0,806,1900092.6651000001,718652.046700001
0,807,1900042.7593,718655.487
0,808,1900027.3665,718659.226399999
0,809,1900019.8291,718656.4319
0,810,1900013.7058000001,718659.045299999
0,811,1900001.6810000001,718667.676000001
0,812,1899968.7113000001,718695.0361
0,813,1899946.1078000001,718707.1788
0,814,1899934.8717,718711.0490999999
0,815,1899926.4380000001,718711.301899999
0,816,1899913.409,718706.8731
0,817,1899909.8842,718702.4944
0,818,1899915.2825,718679.6811
0,819,1899913.5278,718671.3761
0,820,1899910.4469000001,718665.4604
0,821,1899901.8443,718660.1252
0,822,1899895.8709,718662.2323
0,823,1899889.6359999999,718648.713500001
0,824,1899890.2878,718636.1425
0,825,1899888.0003,718625.467599999
0,826,1899880.8648999999,718615.0111999999
0,827,1899870.6322000001,718609.1864
0,828,1899863.0278,718608.5886
0,829,1899846.3069,718610.818499999
0,830,1899808.7726,718631.2830000001
0,831,1899785.263,718640.365
0,832,1899774.7235000001,718649.9934
0,833,1899764.5098999999,718673.042300001
0,834,1899759.1453,718679.215700001
0,835,1899751.0263,718684.5656
0,836,1899733.0222,718686.981799999
0,837,1899724.6725999999,718691.1403
0,838,1899713.9132999999,718705.702199999
0,839,1899700.3419000001,718729.9681000001
0,840,1899695.4461000001,718740.7169999999
0,841,1899685.4454000001,718773.2728
0,842,1899686.2805999999,718809.612500001
0,843,1899709.0489000001,718840.2611
0,844,1899719.4879000001,718857.814099999
0,845,1899722.2873,718908.049799999
0,846,1899724.4047999999,718927.554
0,847,1899727.8521,718942.4549
0,848,1899724.9850000001,718948.261499999
0,849,1899707.8801,718970.361400001
0,850,1899695.7435999999,718991.728399999
0,851,1899687.7847,719002.680199999
0,852,1899681.3297999999,719008.528999999
0,853,1899660.5538000001,719012.331700001
0,854,1899604.5647,719053.3807
0,855,1899585.1658000001,719064.8124000001
0,856,1899576.6997,719067.271500001
0,857,1899569.1006,719066.6753999999
0,858,1899540.0164000001,719058.0074999999
0,859,1899498.3918000001,719059.4882
0,860,1899482.6904,719058.133199999
0,861,1899462.9309,719058.3584
0,862,1899445.0441999999,719062.4584
0,863,1899430.7179,719068.739800001
0,864,1899418.7821,719079.063100001
0,865,1899382.4916999999,719115.980699999
0,866,1899348.5259,719159.153200001
0,867,1899337.4331,719176.9418
0,868,1899339.5208999999,719198.6607000011
0,869,1899335.3097999999,719209.0668
0,870,1899330.963,719213.877699999
0,871,1899323.8252000001,719217.846899999
0,872,1899318.7149,719219.0967
0,873,1899309.5822000001,719211.3848
0,874,1899300.855,719198.2349999991
0,875,1899298.5915999999,719187.5671
0,876,1899299.6605,719173.460000001
0,877,1899298.0575000001,719164.6413
0,878,1899293.9142,719156.194
0,879,1899285.9484000001,719146.613
0,880,1899280.0475000001,719144.286
0,881,1899269.9756,719144.063999999
0,882,1899247.5415000001,719147.3705
0,883,1899237.9034,719153.937200001
0,884,1899229.4484999999,719162.521500001
0,885,1899194.1509,719204.183700001
0,886,1899176.5138000001,719217.7929
0,887,1899103.8541999999,719308.281300001
0,888,1899080.2485,719344.5469
0,889,1899068.2901000001,719365.407600001
0,890,1899046.1740000001,719411.0002
0,891,1899032.0412999999,719435.095699999
0,892,1899013.5351,719457.8978
0,893,1899005.5495,719471.0574999989
0,894,1899001.7149,719484.3462
0,895,1898997.6680999999,719526.991699999
0,896,1898996.7504,719536.718599999
0,897,1898978.6137000001,719582.9322
0,898,1898952.5315,719634.0045
0,899,1898947.2720000001,719650.194800001
0,900,1898946.3699,719667.6986999999
0,901,1898943.5684,719669.077299999
0,902,1898937.9702000001,719688.509
0,903,1898933.7068,719695.010299999
0,904,1898918.8308000001,719707.221899999
0,905,1898911.6217,719715.6261
0,906,1898899.7316000001,719732.067600001
0,907,1898896.2337,719742.122400001
0,908,1898892.7167,719760.5167999991
0,909,1898894.3239,719769.3202
0,910,1898916.0545999999,719811.8835999999
0,911,1898906.3422000001,719851.727600001
0,912,1898903.4380000001,719874.1729000011
0,913,1898894.5547,719898.7323
0,914,1898881.5822999999,719912.6202000011
0,915,1898861.5152,719930.513800001
0,916,1898848.1943999999,719947.6405
0,917,1898846.0962,719957.0098
0,918,1898845.8539,719970.257200001
0,919,1898848.199,719984.8378
0,920,1898850.8426000001,720035.585100001
0,921,1898845.8973000001,720079.634299999
0,922,1898834.9480000001,720111.340700001
0,923,1898829.9206000001,720165.9107000011
0,924,1898831.4073999999,720189.6788
0,925,1898829.1957,720220.0955000001
0,926,1898818.4010000001,720251.2968000009
0,927,1898809.2985,720272.461200001
0,928,1898792.9757999999,720304.2335
0,929,1898787.1938,720324.1623
0,930,1898787.7016,720334.853599999
0,931,1898796.4269000001,720362.4364
0,932,1898796.7104,720384.165200001
0,933,1898794.9169000001,720398.6285
0,934,1898791.0673,720405.8077000011
0,935,1898784.0104,720413.697899999
0,936,1898775.4489,720428.914000001
0,937,1898767.2061000001,720449.2117
0,938,1898763.6532000001,720469.8029
0,939,1898758.9083,720480.0458
0,940,1898753.4831000001,720488.4178000001
0,941,1898747.0247,720494.266000001
0,942,1898736.1314999999,720501.0187
0,943,1898724.7907,720503.1775
0,944,1898719.2117000001,720497.6372999999
0,945,1898723.0511,720484.35
0,946,1898724.5008,720473.126800001
0,947,1898720.4446,720468.5777
0,948,1898706.7598999999,720476.7118
0,949,1898698.3354,720485.3046
0,950,1898690.4013,720487.943299999
0,951,1898681.7322,720487.012399999
0,952,1898669.3536,720480.5573
0,953,1898667.2231000001,720479.3662
0,954,1898668.4151999999,720475.2807999999
0,955,1898677.5599,720466.3467
0,956,1898677.3929999999,720460.7512000001
0,957,1898673.5215,720453.4824
0,958,1898670.7808000001,720429.9088
0,959,1898670.6488999999,720422.0998
0,960,1898675.2886000001,720395.718699999
0,961,1898679.1229999999,720382.4300000001
0,962,1898687.3374000001,720364.339400001
0,963,1898703.5870000001,720336.9849
0,964,1898719.1240000001,720295.5481
0,965,1898722.2101,720284.8079
0,966,1898723.6139,720269.6734
0,967,1898721.8561,720259.1612
0,968,1898716.8742,720245.456900001
0,969,1898712.1122000001,720235.1642
0,970,1898702.0148,720220.4936
0,971,1898689.0035999999,720207.742799999
0,972,1898679.8311000001,720196.122
0,973,1898644.2367,720164.414899999
0,974,1898642.1484999999,720128.262700001
0,975,1898631.7879000001,720114.623199999
0,976,1898623.8529999999,720080.066099999
0,977,1898623.0743,720070.395500001
0,978,1898627.878,720035.1835999991
0,979,1898630.8333000001,719965.0134000001
0,980,1898628.0571999999,719958.086999999
0,981,1898621.6603000001,719953.3926
0,982,1898609.5741999999,719949.7973
0,983,1898599.6623,719949.0559
0,984,1898577.3781000001,719951.849199999
0,985,1898536.2178,719960.1308999991
0,986,1898523.3178999999,719963.4959
0,987,1898507.7923000001,719973.8619
0,988,1898491.4173999999,719978.967900001
0,989,1898458.9138,719996.480799999
0,990,1898443.1987999999,720009.5656
0,991,1898432.7590999999,720014.784499999
0,992,1898424.8289000001,720017.408299999
0,993,1898418.6869000001,720013.9122
0,994,1898400.6137000001,720020.7332000009
0,995,1898387.2960999999,720023.435900001
0,996,1898378.7812999999,720022.000399999
0,997,1898374.3414,720014.5755
0,998,1898374.5260000001,720011.855599999
0,999,1898394.2753999999,720011.6335999999
0,1000,1898407.5379000001,720005.033600001
0,1001,1898438.8291,719985.495100001
0,1002,1898461.6843999999,719966.226399999
0,1003,1898513.2139000001,719942.718599999
0,1004,1898534.3382000001,719927.370999999
0,1005,1898539.9007000001,719910.1525
0,1006,1898546.8258,719908.8868
0,1007,1898551.4502999999,719913.5919
0,1008,1898564.7368999999,719919.217499999
0,1009,1898571.1477000001,719923.8993
0,1010,1898585.6444999999,719923.229499999
0,1011,1898594.1512,719918.5495
0,1012,1898604.4454999999,719907.733100001
0,1013,1898607.9981,719901.5755
0,1014,1898610.1627,719890.0096
0,1015,1898628.267,719895.4081
0,1016,1898643.8735,719903.3967
0,1017,1898650.5142999999,719909.2533
0,1018,1898667.9169999999,719908.892999999
0,1019,1898670.8557,719906.996300001
0,1020,1898688.9556,719877.412799999
0,1021,1898705.8766999999,719858.0318999999
0,1022,1898714.7180000001,719850.1259
0,1023,1898737.7453999999,719807.587200001
0,1024,1898756.9561000001,719784.439300001
0,1025,1898780.2039000001,719751.4013
0,1026,1898785.2455,719740.136600001
0,1027,1898782.0488,719711.975099999
0,1028,1898777.5196,719690.647399999
0,1029,1898759.9039,719642.098300001
0,1030,1898769.5142000001,719586.117000001
0,1031,1898782.5257999999,719547.2545
0,1032,1898780.8285999999,719534.527799999
0,1033,1898775.0297000001,719513.3739
0,1034,1898770.7024999999,719470.4431
0,1035,1898752.9277999999,719424.6294
0,1036,1898733.4835000001,719386.627599999
0,1037,1898727.5234999999,719380.4189
0,1038,1898692.0042000001,719367.0494
0,1039,1898684.0896000001,719346.923599999
0,1040,1898677.5245999999,719336.6337
0,1041,1898667.4704,719328.0971000009
0,1042,1898611.4768999999,719294.751
0,1043,1898592.7483000001,719291.388
0,1044,1898581.3942,719293.551999999
0,1045,1898577.0238999999,719269.4978
0,1046,1898567.5634000001,719265.0069999991
0,1047,1898569.5538999999,719262.269099999
0,1048,1898615.2561000001,719254.7949
0,1049,1898659.2975999999,719255.1596000009
0,1050,1898681.7945999999,719261.864499999
0,1051,1898695.0787,719261.375800001
0,1052,1898695.9526,719266.6427
0,1053,1898692.1535,719277.718
0,1054,1898681.6316,719293.4575
0,1055,1898680.9657000001,719299.919
0,1056,1898686.0237,719309.197699999
0,1057,1898692.1557,719314.9142999999
0,1058,1898696.5841999999,719314.015900001
0,1059,1898704.7415,719306.4528
0,1060,1898708.4567,719305.8894
0,1061,1898719.4639000001,719309.1796
0,1062,1898722.8271000001,719305.740599999
0,1063,1898724.8899999999,719298.5847
0,1064,1898727.7767,719298.888599999
0,1065,1898742.8119999999,719315.579500001
0,1066,1898736.2973,719326.9619
0,1067,1898734.7016,719334.8103
0,1068,1898736.9706999999,719341.5891
0,1069,1898745.0430999999,719347.8804
0,1070,1898751.7424000001,719350.434900001
0,1071,1898761.3467000001,719358.291999999
0,1072,1898772.6936000001,719375.561899999
0,1073,1898780.2588,719401.6807
0,1074,1898781.0412000001,719420.236400001
0,1075,1898790.7316999999,719438.6688
0,1076,1898796.0984,719456.9168
0,1077,1898837.2605999999,719485.8403999991
0,1078,1898852.3673,719489.237299999
0,1079,1898858.3446,719487.1307
0,1080,1898883.2338,719448.471799999
0,1081,1898894.3677999999,719436.8077000011
0,1082,1898904.1107000001,719423.6165
0,1083,1898908.5878999999,719414.4033
0,1084,1898913.1407000001,719398.5416
0,1085,1898917.0915000001,719372.5185
0,1086,1898918.3785000001,719355.7009000001
0,1087,1898917.0227999999,719339.741699999
0,1088,1898911.7387000001,719327.074100001
0,1089,1898901.5273,719310.7047999999
0,1090,1898879.7350000001,719258.1294
0,1091,1898879.0215,719244.047
0,1092,1898885.1151999999,719229.2058999999
0,1093,1898892.507,719218.089400001
0,1094,1898901.2534,719200.1533
0,1095,1898913.8536,719160.6054999999
0,1096,1898908.7572000001,719130.7688
0,1097,1898901.5364000001,719118.630799999
0,1098,1898897.4587999999,719107.970699999
0,1099,1898886.2644,719092.9902999999
0,1100,1898882.7135999999,719090.811799999
0,1101,1898881.2481,719081.491699999
0,1102,1898881.8300999999,719050.5777
0,1103,1898874.3278000001,719045.571
0,1104,1898868.2331999999,719045.9780999999
0,1105,1898853.3411999999,719052.080399999
0,1106,1898846.0015,719052.6679999999
0,1107,1898841.5225,719049.6701
0,1108,1898834.4484000001,719028.6885
0,1109,1898832.1764,719009.6821
0,1110,1898831.6377000001,718935.1425
0,1111,1898823.8211000001,718873.41
0,1112,1898836.2990000001,718848.8178
0,1113,1898838.3946,718839.456
0,1114,1898839.2952000001,718813.623500001
0,1115,1898835.9546000001,718806.5255
0,1116,1898825.6069,718798.9952000011
0,1117,1898810.3605,718802.229499999
0,1118,1898802.6494,718808.2645
0,1119,1898788.7319,718815.2071999999
0,1120,1898783.1608,718809.669600001
0,1121,1898778.6771,718783.9004
0,1122,1898756.8962999999,718789.0638
0,1123,1898749.8123999999,718784.736400001
0,1124,1898746.8876,718778.308700001
0,1125,1898750.7008,718758.9089
0,1126,1898750.4850999999,718726.6395999989
0,1127,1898752.9702000001,718717.948799999
0,1128,1898759.8621,718704.4552
0,1129,1898761.7294999999,718693.9109
0,1130,1898761.6294,718683.8959
0,1131,1898756.3107,718673.4177
0,1132,1898745.2826,718664.0330000001
0,1133,1898740.5016000001,718662.055600001
0,1134,1898726.0157999999,718660.513900001
0,1135,1898719.0896000001,718661.7794
0,1136,1898698.0399,718672.710100001
0,1137,1898689.5697000001,718675.1854
0,1138,1898682.9314999999,718669.3135
0,1139,1898680.8547,718653.7119
0,1140,1898678.1640999999,718650.6832
0,1141,1898664.3492999999,718651.0098
0,1142,1898658.3716,718653.116699999
0,1143,1898627.6764,718685.046499999
0,1144,1898607.5534999999,718719.5744
0,1145,1898599.6205,718730.5341
0,1146,1898569.5104,718754.3049
0,1147,1898554.6458999999,718772.642200001
0,1148,1898530.7138,718797.695900001
0,1149,1898521.1041000001,718802.056399999
0,1150,1898506.9901000001,718803.3961
0,1151,1898497.5371000001,718807.2441000009
0,1152,1898487.7152,718816.5318
0,1153,1898480.7538000001,718834.436100001
0,1154,1898454.8602,718845.595699999
0,1155,1898447.0205999999,718843.8068
0,1156,1898436.5188,718836.798699999
0,1157,1898430.567,718830.576400001
0,1158,1898420.7612000001,718808.7787
0,1159,1898420.8632,718802.1458000001
0,1160,1898425.3618999999,718782.395199999
0,1161,1898425.7196,718770.847200001
0,1162,1898419.3435,718766.167300001
0,1163,1898416.1405,718766.879899999
0,1164,1898410.3876,718772.383300001
0,1165,1898395.2858,718789.535800001
0,1166,1898386.1338,718806.7885
0,1167,1898382.6666999999,718829.0704
0,1168,1898374.0686999999,718846.491900001
0,1169,1898361.2021000001,718862.0853
0,1170,1898353.8347,718864.8807
0,1171,1898340.7309999999,718864.8639999999
0,1172,1898307.5083000001,718847.748400001
0,1173,1898297.7294999999,718838.1687
0,1174,1898290.1025,718825.3397
0,1175,1898283.808,718807.932600001
0,1176,1898282.3378999999,718790.2753
0,1177,1898282.9379,718765.4721000009
0,1178,1898279.5433,718754.4693
0,1179,1898273.1407000001,718749.7905
0,1180,1898257.1653,718747.251399999
0,1181,1898231.5245999999,718739.0462
0,1182,1898224.3529999999,718730.8050000001
0,1183,1898214.6157,718704.580600001
0,1184,1898210.1516,718684.939300001
0,1185,1898206.7267,718661.709799999
0,1186,1898208.1794,718650.487600001
0,1187,1898216.9450000001,718638.6614
0,1188,1898228.9568,718632.2478
0,1189,1898241.8160000001,718631.0854
0,1190,1898274.9487999999,718638.1884
0,1191,1898286.811,718632.281300001
0,1192,1898300.0601999999,718617.3651000001
0,1193,1898316.9275,718594.078
0,1194,1898319.0619000001,718582.503799999
0,1195,1898317.3055,718574.199200001
0,1196,1898317.2442000001,718561.971999999
0,1197,1898321.0263,718544.786800001
0,1198,1898317.4839000001,718534.2828
0,1199,1898301.1174999999,718508.319
0,1200,1898304.3521,718497.072000001
0,1201,1898312.7217999999,718478.468
0,1202,1898332.5120000001,718447.1744
0,1203,1898351.304,718437.7875
0,1204,1898373.4235,718414.9561
0,1205,1898379.1391,718411.657299999
0,1206,1898384.8062,718410.5845
0,1207,1898394.1253,718415.575200001
0,1208,1898412.79,718435.5759000001
0,1209,1898426.2660000001,718438.4737
0,1210,1898439.6140000001,718448.0054
0,1211,1898448.1976999999,718469.998
0,1212,1898453.6921999999,718471.6402
0,1213,1898463.0123000001,718459.983100001
