ring_id,vertex_id,x,y
0,767,223387.7751,-247383.5023
0,768,223423.6338,-247368.9044
0,769,223440.627700001,-247359.376599999
0,770,223460.228700001,-247340.070499999
0,771,223465.150400002,-247330.885399999
0,772,223460.724399999,-247316.780400001
0,773,223451.855099998,-247308.6304
0,774,223427.456099998,-247300.921399999
0,775,223419.7245,-247292.0801
0,776,223419.284200002,-247276.575300001
0,777,223422.877300002,-247260.9638
0,778,223453.9012,-247198.0055
0,779,223482.7718,-247158.282299999
0,780,223496.282600001,-247127.514900001
0,781,223519.848999999,-247085.471000001
0,782,223528.872200001,-247058.706499999
0,783,223542.069200002,-246996.2542
0,784,223571.045400001,-246880.9959
0,785,223581.2432,-246834.7971
0,786,223590.705800001,-246802.865800001
0,787,223604.0986,-246747.5308
0,788,223619.749400001,-246710.873400001
0,789,223646.942200001,-246654.487
0,790,223646.501600001,-246638.9899
0,791,223659.961300001,-246606.285700001
0,792,223677.0689,-246600.6294
0,793,223688.57,-246600.3024
0,794,223690.062600002,-246591.850099999
0,795,223690.4606,-246545.294199999
0,796,223710.754299998,-246489.1193
0,797,223699.7128,-246485.550000001
0,798,223668.999899998,-246478.6568
0,799,223655.931299999,-246464.154200001
0,800,223655.2152,-246438.9684
0,801,223646.376200002,-246411.409
0,802,223641.125300001,-246388.9332
0,803,223627.133000001,-246342.1273
0,804,223611.960700002,-246314.763599999
0,805,223602.008299999,-246288.538000001
0,806,223591.346099999,-246277.850199999
0,807,223573.8411,-246249.2426
0,808,223570.670899998,-246238.992900001
0,809,223572.3233,-246236.357000001
0,810,223593.1151,-246238.998199999
0,811,223611.175500002,-246246.2436
0,812,223621.824700002,-246256.2807
0,813,223634.0295,-246260.4681
0,814,223638.4245,-246253.2356
0,815,223627.596700002,-246236.7236
0,816,223617.4307,-246223.432800001
0,817,223614.553399999,-246202.842800001
0,818,223622.179200001,-246187.736099999
0,819,223628.245000001,-246178.518300001
0,820,223648.496800002,-246161.7816
0,821,223647.756299999,-246155.989499999
0,822,223625.330699999,-246156.6271
0,823,223606.9703,-246159.0789
0,824,223576.411800001,-246157.374399999
0,825,223543.270399999,-246146.0152
0,826,223517.595600002,-246133.816099999
0,827,223495.3836,-246121.5107
0,828,223479.299800001,-246102.5668
0,829,223467.1756,-246080.937200001
0,830,223459.905699998,-246048.163000001
0,831,223460.910500001,-246022.928200001
0,832,223474.160100002,-245982.455600001
0,833,223469.203499999,-245970.311000001
0,834,223463.2049,-245961.436000001
0,835,223447.415199999,-245952.8313
0,836,223432.127099998,-245941.615700001
0,837,223426.527800001,-245926.916099999
0,838,223431.9375,-245914.477
0,839,223442.6787,-245907.6997
0,840,223460.659400001,-245912.366699999
0,841,223488.567000002,-245921.929300001
0,842,223512.533199999,-245934.8125
0,843,223538.188999999,-245946.368899999
0,844,223554.743999999,-245941.3796
0,845,223558.116599999,-245938.6949
0,846,223557.9333,-245932.2435
0,847,223548.831900001,-245915.6823
0,848,223548.3728,-245899.5266
0,849,223545.0009,-245882.175000001
0,850,223537.136799999,-245868.826400001
0,851,223536.162799999,-245854.6152
0,852,223538.109900001,-245842.290200001
0,853,223536.897500001,-245819.691500001
0,854,223526.7007,-245805.099099999
0,855,223517.796500001,-245795.6634
0,856,223507.185199998,-245766.8674
0,857,223506.792199999,-245752.647600001
0,858,223509.117899999,-245733.1884
0,859,223517.771600001,-245713.5493
0,860,223543.298700001,-245700.5384
0,861,223553.278900001,-245686.674900001
0,862,223541.345699999,-245672.139699999
0,863,223520.923500001,-245662.388
0,864,223513.072500002,-245649.6823
0,865,223512.9923,-245626.4081
0,866,223526.229499999,-245605.9877
0,867,223533.7634,-245587.666999999
0,868,223544.203200001,-245569.914899999
0,869,223572.134300001,-245540.031199999
0,870,223591.447299998,-245510.3846
0,871,223603.7042,-245495.8051
0,872,223620.227400001,-245469.4855
0,873,223648.3488,-245446.7039
0,874,223667.4276,-245428.698000001
0,875,223676.583900001,-245427.151000001
0,876,223684.944200002,-245437.904300001
0,877,223694.589000002,-245473.1921
0,878,223710.2456,-245538.057700001
0,879,223719.627599999,-245564.2917
0,880,223741.5627,-245586.9443
0,881,223749.561500002,-245604.8312
0,882,223754.495900001,-245637.012700001
0,883,223762.862100001,-245667.8101
0,884,223764.8891,-245698.779899999
0,885,223759.1184,-245718.3529
0,886,223757.363000002,-245737.796
0,887,223757.7377,-245771.401699999
0,888,223761.717,-245810.090399999
0,889,223765.175900001,-245830.6796
0,890,223770.867899999,-245848.6163
0,891,223771.818100002,-245862.169199999
0,892,223782.209899999,-245863.168
0,893,223800.861499999,-245810.271199999
0,894,223809.018399999,-245793.2349
0,895,223821.7291,-245774.7588
0,896,223840.865899999,-245759.355599999
0,897,223857.383000001,-245753.056600001
0,898,223872.933800001,-245753.2651
0,899,223891.704700001,-245765.659600001
0,900,223909.998,-245781.307700001
0,901,223930.850099999,-245805.936100001
0,902,223941.175900001,-245825.0353
0,903,223951.796399999,-245854.4816
0,904,223955.978399999,-245880.2278
0,905,223952.455499999,-245918.463199999
0,906,223947.2863,-245959.35
0,907,223951.473700002,-245985.088300001
0,908,223951.841899998,-245998.0222
0,909,223956.530400001,-246001.113
0,910,223964.455899999,-245996.3686
0,911,223967.429099999,-245979.4641
0,912,223978.5539,-245945.538899999
0,913,223990.193399999,-245929.6898
0,914,224017.2366,-245908.875399999
0,915,224030.418499999,-245906.562200001
0,916,224045.462299999,-245909.365900001
0,917,224061.271400001,-245918.627900001
0,918,224081.003699999,-245924.522299999
0,919,224101.714400001,-245923.947899999
0,920,224117.9197,-245926.7106
0,921,224171.363600001,-245943.9531
0,922,224176.449099999,-245940.575999999
0,923,224176.637600001,-245926.990700001
0,924,224170.0462,-245918.125299999
0,925,224157.700199999,-245908.7806
0,926,224148.560899999,-245890.9345
0,927,224136.674199998,-245877.693399999
0,928,224110.263599999,-245859.688200001
0,929,224078.186299998,-245825.040200001
0,930,224063.717099998,-245802.175899999
0,931,224061.113299999,-245771.206900001
0,932,224062.268599998,-245751.129699999
0,933,224080.626800001,-245728.624700001
0,934,224116.805599999,-245704.976399999
0,935,224152.5266,-245685.8597
0,936,224191.804000001,-245670.524900001
0,937,224226.6983,-245662.422599999
0,938,224272.114999998,-245660.4922
0,939,224310.462400001,-245672.3432
0,940,224335.242699999,-245673.566400001
0,941,224363.407099999,-245672.127599999
0,942,224429.9113,-245662.4793
0,943,224446.267999999,-245650.3861
0,944,224436.892099999,-245644.8247
0,945,224421.273600001,-245642.046
0,946,224396.2293,-245631.761600001
0,947,224362.358800001,-245614.613399999
0,948,224323.024,-245587.9321
0,949,224309.949999999,-245573.430500001
0,950,224312.255100001,-245553.3204
0,951,224329.846900001,-245524.3643
0,952,224351.739100002,-245484.3179
0,953,224390.3904,-245426.3222
0,954,224403.1527,-245409.138
0,955,224410.1149,-245390.840600001
0,956,224423.502700001,-245375.5998
0,957,224438.665399998,-245362.2305
0,958,224448.466800001,-245342.557499999
0,959,224457.2465,-245327.432499999
0,960,224444.9824,-245321.3259
0,961,224433.464499999,-245321.0034
0,962,224419.474300001,-245314.930299999
0,963,224407.9012,-245312.671599999
0,964,224394.445700001,-245325.3411
0,965,224383.528700002,-245326.288000001
0,966,224376.589400001,-245325.2072
0,967,224356.553399999,-245329.0031
0,968,224338.021299999,-245365.7294
0,969,224323.9298,-245376.4869
0,970,224317.976100001,-245389.5856
0,971,224311.275699999,-245396.884400001
0,972,224284.693700001,-245413.787799999
0,973,224271.0722,-245420.648499999
0,974,224265.876600001,-245420.1533
0,975,224253.823399998,-245441.828
0,976,224208.7663,-245476.7212
0,977,224170.275199998,-245499.8005
0,978,224153.404300001,-245513.861300001
0,979,224139.4463,-245529.125600001
0,980,224120.499699999,-245530.959899999
0,981,224084.938900001,-245555.8695
0,982,224068.366999999,-245560.2249
0,983,224038.3431,-245557.196900001
0,984,224013.741599999,-245562.4321
0,985,224005.370000001,-245571.7081
0,986,223991.398400001,-245566.2927
0,987,223977.071800001,-245568.6306
0,988,223965.120200001,-245573.4976
0,989,223953.113200001,-245576.420499999
0,990,223939.1527,-245571.004799999
0,991,223930.254999999,-245562.196900001
0,992,223920.4186,-245539.8594
0,993,223902.950599998,-245512.545700001
0,994,223895.140999999,-245481.089199999
0,995,223888.682,-245436.0144
0,996,223894.143199999,-245384.779100001
0,997,223907.018800002,-245372.127
0,998,223944.501600001,-245374.292099999
0,999,223962.528499998,-245360.198799999
0,1000,223984.878899999,-245356.997
0,1001,224018.870700002,-245337.2711
0,1002,224026.532499999,-245323.488600001
0,1003,224023.771400001,-245307.3983
0,1004,224014.848099999,-245297.296800001
0,1005,223998.084800001,-245274.5055
0,1006,223969.1182,-245247.527100001
0,1007,223960.1765,-245236.774900001
0,1008,223960.341800001,-245222.5547
0,1009,223962.763799999,-245206.3325
0,1010,223974.5493,-245195.6491
0,1011,223994.884599999,-245202.1777
0,1012,224008.2936,-245208.268100001
0,1013,224022.7478,-245210.4375
0,1014,224045.072000001,-245205.9418
0,1015,224075.498300001,-245203.1294
0,1016,224099.768599998,-245206.3213
0,1017,224114.309799999,-245211.7359
0,1018,224126.408,-245212.034499999
0,1019,224135.4333,-245205.320699999
0,1020,224150.256099999,-245159.623600001
0,1021,224165.234900001,-245139.803400001
0,1022,224174.2916,-245134.383099999
0,1023,224189.666900001,-245108.087099999
0,1024,224203.830800001,-245079.880000001
0,1025,224205.032400001,-245041.059
0,1026,224204.553300001,-245024.252499999
0,1027,224190.122000001,-245002.681600001
0,1028,224184.808699999,-244997.655300001
0,1029,224178.005399998,-245001.7247
0,1030,224172.9036,-245024.511399999
0,1031,224167.464000002,-245035.641899999
0,1032,224147.836100001,-245054.3159
0,1033,224119.8083,-245060.276799999
0,1034,224099.859700002,-245067.309699999
0,1035,224072.818300001,-245068.0644
0,1036,224052.391199999,-245058.306399999
0,1037,224045.2181,-245048.814099999
0,1038,224043.192400001,-245038.5239
0,1039,224032.5865,-245029.7805
0,1040,224004.313900001,-245027.3379
0,1041,223986.3112,-245022.0373
0,1042,223973.777100001,-245006.225299999
0,1043,223969.2852,-244990.1921
0,1044,223975.628199998,-244969.959100001
0,1045,224016.943300001,-244924.8336
0,1046,224033.068799999,-244864.240599999
0,1047,224041.255399998,-244848.497400001
0,1048,224049.644299999,-244839.8562
0,1049,224066.6239,-244829.6601
0,1050,224083.493900001,-244815.615
0,1051,224086.007100001,-244802.6066
0,1052,224079.445500001,-244774.354599999
0,1053,224081.608899999,-244749.070599999
0,1054,224093.624699999,-244726.102499999
0,1055,224100.030000001,-244708.464299999
0,1056,224113.807599999,-244686.7248
0,1057,224127.418900002,-244639.1478
0,1058,224150.897100002,-244573.8259
0,1059,224163.419500001,-244548.2622
0,1060,224182.229200002,-244541.9048
0,1061,224187.2641,-244536.5913
0,1062,224182.460000001,-244529.612600001
0,1063,224147.580600001,-244517.6699
0,1064,224142.201400001,-244510.707599999
0,1065,224134.728399999,-244490.8759
0,1066,224126.5046,-244485.289100001
0,1067,224120.2938,-244489.3495
0,1068,224121.502099998,-244511.9408
0,1069,224116.963,-244534.068299999
0,1070,224097.722100001,-244566.280099999
0,1071,224058.563299999,-244606.182700001
0,1072,224014.7238,-244643.645300001
0,1073,224000.540800001,-244651.157
0,1074,223993.325300001,-244640.355699999
0,1075,223993.4824,-244605.447699999
0,1076,223986.039299998,-244586.2662
0,1077,223976.9331,-244569.713199999
0,1078,223963.6899,-244549.386700001
0,1079,223948.752799999,-244530.410800001
0,1080,223932.138300002,-244512.7848
0,1081,223928.863400001,-244498.6625
0,1082,223937.372699998,-244473.8488
0,1083,223935.6646,-244454.488299999
0,1084,223930.8059,-244445.5811
0,1085,223919.160799999,-244440.7426
0,1086,223898.332699999,-244437.444399999
0,1087,223877.868700001,-244425.7413
0,1088,223870.403999999,-244406.5603
0,1089,223870.995000001,-244386.490900001
0,1090,223884.3629,-244350.555600001
0,1091,223891.441,-244336.1306
0,1092,223900.795899998,-244320.997500001
0,1093,223919.169500001,-244299.142999999
0,1094,223920.019900002,-244288.7709
0,1095,223914.725699998,-244284.3949
0,1096,223905.6151,-244287.886600001
0,1097,223857.056499999,-244280.8588
0,1098,223852.3761,-244278.403100001
0,1099,223849.3587,-244273.3189
0,1100,223846.0416,-244257.895400001
0,1101,223842.656100001,-244219.847999999
0,1102,223841.0854,-244164.2774
0,1103,223848.304699998,-244134.9816
0,1104,223864.461300001,-244095.7267
0,1105,223876.164099999,-244061.7842
0,1106,223870.840500001,-244056.7579
0,1107,223855.978599999,-244060.4132
0,1108,223822.7456,-244106.6109
0,1109,223786.868099999,-244160.6426
0,1110,223781.602299999,-244198.300799999
0,1111,223766.422400001,-244231.055299999
0,1112,223752.938499998,-244263.1182
0,1113,223735.433899999,-244275.2586
0,1114,223714.617600001,-244271.967399999
0,1115,223674.442299999,-244276.3346
0,1116,223560.2841,-244269.8682
0,1117,223521.4562,-244261.2752
0,1118,223494.355599999,-244259.456499999
0,1119,223478.606199998,-244252.152899999
0,1120,223462.341400001,-244246.778200001
0,1121,223452.521699999,-244245.7706
0,1122,223433.535799999,-244246.3101
0,1123,223357.713500001,-244252.339500001
0,1124,223338.725699998,-244252.227600001
0,1125,223324.2566,-244250.0496
0,1126,223318.364100002,-244245.0547
0,1127,223317.017200001,-244237.9695
0,1128,223328.8204,-244227.9375
0,1129,223354.567899998,-244201.999399999
0,1130,223376.845600002,-244175.500800001
0,1131,223389.885000002,-244168.658
0,1132,223418.459399998,-244161.389599999
0,1133,223449.786400001,-244149.508300001
0,1134,223463.388300002,-244142.014
0,1135,223484.509,-244135.5847
0,1136,223510.623100001,-244122.5725
0,1137,223531.738200001,-244116.143300001
0,1138,223541.907499999,-244109.397600001
0,1139,223539.998399999,-244102.987299999
0,1140,223491.362599999,-244093.3784
0,1141,223473.961100001,-244088.6951
0,1142,223457.576099999,-244079.4639
0,1143,223444.0229,-244068.214400001
0,1144,223439.469999999,-244049.593499999
0,1145,223439.102499999,-244036.659299999
0,1146,223445.986499999,-244015.775599999
0,1147,223452.073399998,-243986.5123
0,1148,223471.468899999,-243960.0952
0,1149,223480.947099999,-243949.4857
0,1150,223495.019000001,-243938.0945
0,1151,223519.535100002,-243929.638699999
0,1152,223538.1107,-243914.8871
0,1153,223545.911400001,-243905.627599999
0,1154,223544.637600001,-243901.121300001
0,1155,223532.511999998,-243900.171599999
0,1156,223517.057100002,-243903.207699999
0,1157,223494.100900002,-243905.790100001
0,1158,223481.306400001,-243900.9758
0,1159,223473.817299999,-243880.500499999
0,1160,223477.818599999,-243839.010600001
0,1161,223484.028000001,-243814.262599999
0,1162,223483.826099999,-243807.160499999
0,1163,223480.9322,-243806.599400001
0,1164,223475.847800002,-243809.976199999
0,1165,223453.039700001,-243858.4651
0,1166,223420.593499999,-243911.7544
0,1167,223408.2837,-243924.389900001
0,1168,223395.2885,-243933.1614
0,1169,223381.668900002,-243940.0207
0,1170,223376.161499999,-243948.579500001
0,1171,223375.482700001,-243965.4034
0,1172,223358.779100001,-243985.279300001
0,1173,223348.304499999,-244001.7381
0,1174,223336.801899999,-244042.805400001
0,1175,223320.691199999,-244063.299799999
0,1176,223293.022500001,-244082.184599999
0,1177,223258.838300001,-244094.797499999
0,1178,223229.676100001,-244101.4388
0,1179,223212.599100001,-244108.3802
0,1180,223167.945300002,-244137.459000001
0,1181,223110.912099998,-244176.5699
0,1182,223068.777899999,-244213.3278
0,1183,223046.658199999,-244224.9464
0,1184,223018.1877,-244236.093900001
0,1185,222993.425099999,-244235.5173
0,1186,222976.556499999,-244229.5233
0,1187,222951.500399999,-244218.5913
0,1188,222937.839299999,-244204.104
0,1189,222939.742800001,-244189.8344
0,1190,222946.223299999,-244174.776000001
0,1191,222956.191399999,-244160.9133
0,1192,222982.051399998,-244118.804099999
0,1193,223006.4844,-244087.0832
0,1194,223034.343699999,-244054.598200001
0,1195,223060.851199999,-244015.0514
0,1196,223085.5781,-243973.6172
0,1197,223093.905200001,-243962.405400001
0,1198,223110.653200001,-243944.466600001
0,1199,223133.328400001,-243911.492799999
0,1200,223143.889400002,-243898.264
0,1201,223185.690400001,-243869.9252
0,1202,223203.800999999,-243859.055299999
0,1203,223222.7687,-243837.8288
0,1204,223232.142700002,-243823.346999999
