ring_id,vertex_id,x,y
0,717,-1321465.2287999999,260403.9495
0,718,-1321440.436,260381.092900001
0,719,-1321389.4323,260351.546700001
0,720,-1321373.209,260340.499199999
0,721,-1321321.568,260307.5677
0,722,-1321236.4331,260244.5318
0,723,-1321197.7365999999,260221.4758
0,724,-1321176.0007,260212.206800001
0,725,-1321161.0600000001,260203.981699999
0,726,-1321111.8574999999,260195.701199999
0,727,-1321032.567,260157.832900001
0,728,-1320982.4346,260140.892000001
0,729,-1320948.3387,260136.252
0,730,-1320924.6987999999,260135.2085
0,731,-1320898.0630999999,260131.091800001
0,732,-1320861.0763999999,260122.733999999
0,733,-1320828.9332999999,260113.166099999
0,734,-1320807.0267,260101.244100001
0,735,-1320797.8524,260086.0403
0,736,-1320779.4480999999,260074.0111
0,737,-1320760.3478000001,260066.4562
0,738,-1320735.0486999999,260053.9977
0,739,-1320710.9214999999,260037.806299999
0,740,-1320687.7786999999,260019.136299999
0,741,-1320661.1348999999,259993.359300001
0,742,-1320624.1736000001,259937.784600001
0,743,-1320618.9469000001,259908.7643
0,744,-1320619.4483,259883.907199999
0,745,-1320621.7514,259858.6855
0,746,-1320626.6857,259835.1757
0,747,-1320639.7927000001,259800.478800001
0,748,-1320653.5686999999,259772.444700001
0,749,-1320670.0951,259752.694599999
0,750,-1320693.9288999999,259730.808499999
0,751,-1320717.3448999999,259697.049699999
0,752,-1320730.6658999999,259668.278200001
0,753,-1320738.5325,259644.5667
0,754,-1320751.8570000001,259554.143999999
0,755,-1320754.1873999999,259488.903100001
0,756,-1320758.9583999999,259455.526000001
0,757,-1320764.7065999999,259434.1219
0,758,-1320778.0893000001,259408.640900001
0,759,-1320815.6425999999,259348.208900001
0,760,-1320829.6845,259322.182399999
0,761,-1320859.7993999999,259282.8993
0,762,-1320868.3811999999,259269.1383
0,763,-1320872.4927999999,259250.7519
0,764,-1320870.0484,259211.673
0,765,-1320864.3047,259164.2115
0,766,-1320867.4682,259129.938100001
0,767,-1320877.5929,259099.361400001
0,768,-1320897.0814,259061.059
0,769,-1320905.1083,259039.9999
0,770,-1320903.8573,259018.8036
0,771,-1320899.0621,259001.666300001
0,772,-1320897.963,258983.1368
0,773,-1320903.2546999999,258961.003
0,774,-1320909.1170000001,258946.1701
0,775,-1320899.8770000001,258913.246300001
0,776,-1320892.7622,258906.8906
0,777,-1320883.4356,258903.4813
0,778,-1320870.6724,258910.677100001
0,779,-1320860.1177000001,258929.387
0,780,-1320847.0511,258945.718599999
0,781,-1320833.8744000001,258955.4877
0,782,-1320825.2272999999,258958.743100001
0,783,-1320817.9601,258956.9592
0,784,-1320816.45,258940.987400001
0,785,-1320831.3640000001,258898.696599999
0,786,-1320825.976,258867.0241
0,787,-1320828.4426,258851.6699
0,788,-1320832.6576,258839.852700001
0,789,-1320829.3684,258831.472100001
0,790,-1320821.3537999999,258805.2951
0,791,-1320819.9589,258788.6801
0,792,-1320822.3639,258770.035499999
0,793,-1320825.1902000001,258756.0416
0,794,-1320823.4354999999,258745.2729
0,795,-1320819.0492,258739.9988
0,796,-1320794.8329,258731.6625
0,797,-1320768.6647999999,258721.0405
0,798,-1320750.1566999999,258709.657299999
0,799,-1320730.4267,258691.5044
0,800,-1320716.8669,258671.0353
0,801,-1320570.3167000001,258509.26
0,802,-1320552.5412000001,258486.1635
0,803,-1320544.2767,258465.213099999
0,804,-1320542.9280999999,258444.671499999
0,805,-1320548.2187999999,258429.744000001
0,806,-1320574.9938000001,258407.6489
0,807,-1320585.9968999999,258389.683
0,808,-1320584.7598000001,258368.489499999
0,809,-1320564.4779999999,258331.8983
0,810,-1320562.9835999999,258315.921599999
0,811,-1320566.2685,258295.4353
0,812,-1320565.0737000001,258284.759299999
0,813,-1320547.7490999999,258262.3916
0,814,-1320545.8467999999,258256.195699999
0,815,-1320550.4683000001,258249.0504
0,816,-1320561.9564,258246.224199999
0,817,-1320574.9338,258237.7465
0,818,-1320570.7556,258231.190300001
0,819,-1320560.6074999999,258225.682600001
0,820,-1320541.0144,258202.972100001
0,821,-1320525.9668000001,258180.9571
0,822,-1320512.3624,258171.6303
0,823,-1320495.5508000001,258153.282
0,824,-1320476.0190000001,258133.862
0,825,-1320439.8765,258080.373600001
0,826,-1320422.9234,258073.805600001
0,827,-1320401.8008000001,258060.691099999
0,828,-1320395.8607999999,258036.1589
0,829,-1320394.1006,258018.175100001
0,830,-1320392.3949,258010.7028
0,831,-1320380.5427000001,258004.921800001
0,832,-1320365.2364000001,257995.338099999
0,833,-1320358.0693999999,257978.4802
0,834,-1320358.2102999999,257966.700099999
0,835,-1320364.5833999999,257948.655400001
0,836,-1320366.6864,257931.9244
0,837,-1320358.0767000001,257916.8232
0,838,-1320349.615,257897.1417
0,839,-1320349.855,257877.509199999
0,840,-1320344.6258,257834.0529
0,841,-1320329.1991999999,257789.023700001
0,842,-1320309.4443000001,257756.4474
0,843,-1320270.7357999999,257704.5239
0,844,-1320238.6639,257665.444
0,845,-1320216.7128999999,257643.0239
0,846,-1320195.6898000001,257629.2563
0,847,-1320146.426,257603.2585
0,848,-1320124.1686,257589.965600001
0,849,-1320101.4007999999,257579.876599999
0,850,-1320075.7389,257573.2918
0,851,-1320058.9981,257565.443299999
0,852,-1320048.4283,257548.0637
0,853,-1320045.5238999999,257522.684800001
0,854,-1320051.4312,257503.9246
0,855,-1320063.9827000001,257476.334100001
0,856,-1320083.1147,257429.4482
0,857,-1320092.4173000001,257404.002599999
0,858,-1320098.9354000001,257366.964199999
0,859,-1320105.138,257317.408299999
0,860,-1320102.0001000001,257257.2357
0,861,-1320103.8838,257220.1423
0,862,-1320110.5469,257178.539100001
0,863,-1320116.254,257153.8325
0,864,-1320118.8132,257130.616900001
0,865,-1320119.1569999999,257103.1251
0,866,-1320127.2183999999,257063.7082
0,867,-1320127.9184000001,257037.5679
0,868,-1320125.4672000001,256984.053099999
0,869,-1320132.2838999999,256952.3232
0,870,-1320140.8572,256888.051999999
0,871,-1320141.0578000001,256817.8968
0,872,-1320138.9349,256784.100199999
0,873,-1320142.3666000001,256759.057600001
0,874,-1320152.0708999999,256731.0447
0,875,-1320163.7564000001,256705.306500001
0,876,-1320169.26,256689.0974
0,877,-1320175.4731000001,256668.4246
0,878,-1320178.2457999999,256651.142000001
0,879,-1320177.8200000001,256632.054300001
0,880,-1320175.4868000001,256613.976199999
0,881,-1320183.5508000001,256574.5439
0,882,-1320188.1392999999,256509.6624
0,883,-1320188.8308999999,256461.893999999
0,884,-1320181.1069,256390.5022
0,885,-1320176.2974,256358.9274
0,886,-1320178.8574999999,256335.7042
0,887,-1320191.3382000001,256283.203199999
0,888,-1320189.6170000001,256254.0776
0,889,-1320185.0651,256217.2784
0,890,-1320185.2993000001,256190.422900001
0,891,-1320182.8192,256169.703299999
0,892,-1320177.7490000001,256143.3365
0,893,-1320174.8944999999,256114.0319
0,894,-1320176.0595,256081.4168
0,895,-1320183.5131999999,256053.0485
0,896,-1320194.9217000001,256025.3091
0,897,-1320187.7363,255979.583900001
0,898,-1320191.1635,255940.1043
0,899,-1320197.7792,255909.642200001
0,900,-1320217.7853000001,255868.143999999
0,901,-1320223.3407000001,255848.009299999
0,902,-1320220.7461999999,255820.7108
0,903,-1320217.2296,255799.181500001
0,904,-1320218.1938,255767.8342
0,905,-1320225.9532000001,255744.7674
0,906,-1320240.0001000001,255718.740800001
0,907,-1320279.3755000001,255002.3882
0,908,-1320191.125,254789.584100001
0,909,-1319871.7401000001,254019.576300001
0,910,-1319677.7993000001,252929.535700001
0,911,-1319533.8506,252103.195599999
0,912,-1319389.8396999999,251276.8595
0,913,-1318725.3415000001,250502.9318
0,914,-1318933.2383000001,249885.1622
0,915,-1318697.7117999999,249297.2103
0,916,-1318471.7206999999,248383.502699999
0,917,-1318695.2328999999,247950.458799999
0,918,-1318866.9151000001,247398.9878
0,919,-1318977.4125000001,246509.0985
0,920,-1318796.8163999999,245749.0788
0,921,-1318422.6882,244845.319800001
0,922,-1318822.5776,243970.8039
0,923,-1318766.1375,243196.6317
0,924,-1319085.7396,242635.2338
0,925,-1319331.4717999999,241805.942399999
0,926,-1319205.8555999999,240328.114
0,927,-1319089.4595999999,239616.017899999
0,928,-1318828.1499999999,239169.1029
0,929,-1318985.6196000001,238833.4103
0,930,-1319336.7579000001,238641.4834
0,931,-1319299.0368999999,237761.546
0,932,-1319042.3585999999,236878.879000001
0,933,-1318380.8256999999,236214.9946
0,934,-1317657.7927999999,235758.502499999
0,935,-1316717.2505999999,235154.1701
0,936,-1316613.1919,234917.3386
0,937,-1317846.6827,235246.498
0,938,-1318958.7855,235299.521299999
0,939,-1319098.9449,234924.3572
0,940,-1318846.7797999999,234151.693700001
0,941,-1318358.1893,233336.8521
0,942,-1317680.3705,232488.311899999
0,943,-1316902.4439999999,231520.0419
0,944,-1316013.9504,230008.4583
0,945,-1314957.8783,229260.5118
0,946,-1314721.3912,229358.426899999
0,947,-1314273.8877000001,230818.694700001
0,948,-1313430.4087,232395.2237
0,949,-1313058.3977000001,233520.556700001
0,950,-1312487.9349,234946.963300001
0,951,-1311987.7511,235463.0778
0,952,-1311391.5678999999,236316.350099999
0,953,-1310539.412,237547.319599999
0,954,-1310123.098,238382.816400001
0,955,-1309739.838,238739.0845
0,956,-1309217.5852999999,239393.021
0,957,-1308559.9927000001,239929.660700001
0,958,-1307935.4350000001,240985.473999999
0,959,-1307276.2634999999,241708.559599999
0,960,-1306255.581,242181.0276
0,961,-1305104.8361,241977.3752
0,962,-1303998.6343,241875.095799999
0,963,-1303472.8865,241315.6226
0,964,-1303428.7065999999,240328.0277
0,965,-1303146.7823000001,239625.054099999
0,966,-1303456.3811000001,238933.231799999
0,967,-1304303.3892999999,238383.0132
0,968,-1304465.3163000001,236405.4166
0,969,-1303522.7549000001,235725.7544
0,970,-1303291.307,235167.116
0,971,-1303182.2363,234931.697699999
0,972,-1303145.3151,234648.486400001
0,973,-1303021.4506000001,234332.643200001
0,974,-1302901.3992999999,234224.997
0,975,-1302747.3345999999,234145.940400001
0,976,-1302692.6425999999,233799.0765
0,977,-1302722.2227,233631.3621
0,978,-1302838.7577,233331.9932
0,979,-1302638.8302,233020.044299999
0,980,-1302473.7858,232740.194399999
0,981,-1302225.3199,232506.169600001
0,982,-1301979.5022,232289.9155
0,983,-1302056.3744999999,232018.1357
0,984,-1302268.1575,231934.4155
0,985,-1302496.5253000001,232052.490800001
0,986,-1302938.7476999999,232173.702099999
0,987,-1303262.3507999999,232178.9027
0,988,-1303679.1501,231984.397600001
0,989,-1303858.4476000001,231592.354800001
0,990,-1303515.3034000001,231237.8246
0,991,-1303443.5329,230859.862199999
0,992,-1303124.2301,230010.473200001
0,993,-1303191.2124000001,229275.871200001
0,994,-1303542.3589000001,228171.5283
0,995,-1303668.4461000001,227633.9593
0,996,-1303922.4702999999,227787.353599999
0,997,-1304034.1684000001,227774.4263
0,998,-1304159.825,227682.3851
0,999,-1304318.7,227278.0525
0,1000,-1304479.5438000001,226955.6472
0,1001,-1304695.97,226504.370300001
0,1002,-1304807.9538,226148.874299999
0,1003,-1305002.6207999999,225759.0254
0,1004,-1305026.6276,225436.9518
0,1005,-1303528.3063999999,222797.3277
0,1006,-1303480.8317,222758.622099999
0,1007,-1303445.7908000001,222736.0133
0,1008,-1303408.7638999999,222729.4889
0,1009,-1303349.7464000001,222741.844799999
0,1010,-1303344.2853000001,222729.5052
0,1011,-1303386.5385,222701.5538
0,1012,-1303409.3933999999,222677.7695
0,1013,-1303410.9790000001,222635.067600001
0,1014,-1303385.7191999999,222600.277100001
0,1015,-1303343.2716000001,222576.3641
0,1016,-1303282.4739999999,222579.5579
0,1017,-1303278.0926999999,222561.0879
0,1018,-1303385.125,222521.7949
0,1019,-1303361.3354,222483.4713
0,1020,-1303321.2220000001,222451.1207
0,1021,-1303268.3023999999,222448.117900001
0,1022,-1303231.7163,222463.162799999
0,1023,-1303202.6695000001,222488.385199999
0,1024,-1303173.5715999999,222494.636299999
0,1025,-1303162.9569999999,222482.653200001
0,1026,-1303301.0527999999,222372.9824
0,1027,-1303295.6224,222331.572899999
0,1028,-1303251.2493,222366.736400001
0,1029,-1303234.1132,222396.585200001
0,1030,-1303189.8743,222440.6217
0,1031,-1303132.2134,222488.614600001
0,1032,-1303119.8296000001,222491.489600001
0,1033,-1303124.8899999999,222477.211300001
0,1034,-1303167.4310999999,222413.9133
0,1035,-1303211.7930999999,222354.728800001
0,1036,-1303227.3247,222319.5406
0,1037,-1303250.9615,222300.950099999
0,1038,-1303271.3481000001,222276.7305
0,1039,-1303256.2278,222261.4252
0,1040,-1303242.2390000001,222258.9608
0,1041,-1303239.3573,222256.265000001
0,1042,-1303230.585,222248.058800001
0,1043,-1303212.4819,222244.8696
0,1044,-1303204.2120999999,222248.4692
0,1045,-1303198.2052,222277.750499999
0,1046,-1303188.5305999999,222341.2316
0,1047,-1303008.6745,222641.9102
0,1048,-1302746.5329,223077.982000001
0,1049,-1302702.9535999999,223150.571599999
0,1050,-1302692.5034,223146.9648
0,1051,-1302683.3219000001,223146.203
0,1052,-1302674.6758999999,223149.4356
0,1053,-1302630.4683999999,223211.437100001
0,1054,-1302602.8833000001,223238.6195
0,1055,-1302589.2418,223247.6538
0,1056,-1302582.5385,223245.945900001
0,1057,-1302578.2589,223232.8204
0,1058,-1302585.9685,223213.678400001
0,1059,-1302623.1254,223170.271400001
0,1060,-1302632.1288000001,223153.954700001
0,1061,-1302638.6606999999,223131.3605
0,1062,-1302646.5736,223118.160399999
0,1063,-1302659.0481,223120.1096
0,1064,-1302667.7021000001,223124.0792
0,1065,-1302676.5592,223119.5571
0,1066,-1302718.9619,223057.941199999
0,1067,-1302727.4486,223044.8343
0,1068,-1302737.8859999999,223019.555299999
0,1069,-1302757.2385,222985.8324
0,1070,-1302765.1015000001,222969.354900001
0,1071,-1302765.8217,222957.6534
0,1072,-1302759.5732,222949.4639
0,1073,-1302740.1057,222947.7535
0,1074,-1302704.575,222966.4793
0,1075,-1302688.6198,222986.302999999
0,1076,-1302680.9179,223012.6472
0,1077,-1302680.0645999999,223043.3464
0,1078,-1302675.6887999999,223052.5099
0,1079,-1302648.3459999999,223067.259199999
0,1080,-1302585.7737,223084.412
0,1081,-1302543.0872,223122.369899999
0,1082,-1302498.9291999999,223166.006999999
0,1083,-1302473.8186999999,223199.4837
0,1084,-1302449.9376000001,223232.4976
0,1085,-1302426.9780999999,223252.5429
0,1086,-1302394.4121000001,223299.947899999
0,1087,-1302337.7545,223396.066400001
0,1088,-1302321.8088,223423.1251
0,1089,-1302310.7418,223423.3584
0,1090,-1302297.3419999999,223419.9681
0,1091,-1302289.3099,223426.5699
0,1092,-1302278.0893000001,223445.8292
0,1093,-1302265.7884,223453.7414
0,1094,-1302234.1070000001,223452.0875
0,1095,-1302137.3141000001,223443.566099999
0,1096,-1302104.7546999999,223443.7322
0,1097,-1302001.5926999999,223460.456900001
0,1098,-1301905.9905999999,223477.043099999
0,1099,-1301847.267,223481.020500001
0,1100,-1301814.6779,223499.5482
0,1101,-1301789.558,223518.599400001
0,1102,-1301751.2823000001,223529.037599999
0,1103,-1301717.1000000001,223553.878599999
0,1104,-1301664.3285000001,223582.393300001
0,1105,-1301618.1869999999,223602.0931
0,1106,-1301580.0186000001,223611.8956
0,1107,-1301568.335,223623.1941
0,1108,-1301555.0012000001,223630.3101
0,1109,-1301537.8493999999,223632.2149
0,1110,-1301521.9465999999,223648.1096
0,1111,-1301506.4598999999,223668.649
0,1112,-1301451.4743999999,223714.541300001
0,1113,-1301406.4846000001,223748.8543
0,1114,-1301360.2305999999,223761.9822
0,1115,-1301313.4546000001,223756.653100001
0,1116,-1301274.2452,223743.976399999
0,1117,-1301232.1447999999,223720.3617
0,1118,-1301198.486,223687.5634
0,1119,-1301163.6344999999,223644.078
0,1120,-1301133.9975999999,223567.9603
0,1121,-1301110.7863,223517.1007
0,1122,-1301101.6311999999,223469.0974
0,1123,-1301102.0944999999,223393.7278
0,1124,-1301100.9287,223357.463500001
0,1125,-1301090.3293000001,223311.204299999
0,1126,-1301086.2316000001,223267.9189
0,1127,-1301091.6473000001,223212.3453
0,1128,-1301094.3075999999,223181.2775
0,1129,-1301082.0315,223149.1807
0,1130,-1301059.6429999999,223122.0743
0,1131,-1301042.1054,223086.5348
0,1132,-1301008.8881000001,222956.715299999
0,1133,-1301000.0259,222885.1405
0,1134,-1301013.0741999999,222832.7236
0,1135,-1301035.0009000001,222804.653000001
0,1136,-1301054.145,222793.866699999
0,1137,-1301070.8459999999,222798.434599999
0,1138,-1301088.9339999999,222812.404999999
0,1139,-1301097.5051,222838.679199999
0,1140,-1301098.6066000001,222864.4308
0,1141,-1301101.8026999999,222873.4563
0,1142,-1301106.3955999999,222877.436899999
0,1143,-1301114.9369000001,222874.8555
0,1144,-1301124.6133000001,222857.9846
0,1145,-1301128.1502,222832.297700001
0,1146,-1301118.3421,222806.5011
0,1147,-1301059.3785000001,222753.9891
0,1148,-1301018.8711999999,222731.2805
0,1149,-1300967.9162000001,222726.6263
0,1150,-1300916.1536000001,222719.8563
0,1151,-1300868.8391,222696.087400001
0,1152,-1300818.4357,222662.649
0,1153,-1300783.6398,222622.461300001
0,1154,-1300767.4380999999,222593.0319
0,1155,-1300759.0747,222565.476199999
0,1156,-1300753.1331,222540.9518
0,1157,-1300756.5645999999,222515.8858
0,1158,-1300743.7598000001,222472.5648
0,1159,-1300733.1159000001,222423.022700001
0,1160,-1300734.3688999999,222389.7577
0,1161,-1300734.3574999999,222368.1062
0,1162,-1300728.4269000001,222350.7763
0,1163,-1300716.9076,222317.4954
0,1164,-1300711.0628,222277.867799999
0,1165,-1300712.5581,222217.7535
0,1166,-1300716.8964,222165.2917
0,1167,-1300726.3711000001,222088.039799999
0,1168,-1300733.2847,222034.017000001
0,1169,-1300744.0107,221977.9553
0,1170,-1300752.0205000001,221942.4661
0,1171,-1300756.2729,221912.301999999
0,1172,-1300754.9798999999,221902.2689
0,1173,-1300851.622,221522.405999999
0,1174,-1300882.3267000001,221032.9178
0,1175,-1300663.2106999999,220447.0266
0,1176,-1300668.4224,219930.5693
0,1177,-1300744.0804999999,219471.4855
0,1178,-1300720.4606999999,219204.9003
0,1179,-1300543.9441,218948.936799999
0,1180,-1300401.4616,218556.4981
0,1181,-1300367.3128,218063.130899999
0,1182,-1300246.2027,217749.436699999
0,1183,-1300301.7402999999,217519.2599
0,1184,-1300123.7697999999,217182.8594
0,1185,-1300078.7115,217097.696799999
0,1186,-1299950.7276000001,216880.278999999
0,1187,-1299923.2101,216635.5187
0,1188,-1300008.9384000001,216290.6801
0,1189,-1300135.1878,216087.917099999
0,1190,-1300029.3328,214938.9191
0,1191,-1299887.9971,213614.115900001
0,1192,-1299885.2933,213253.4023
0,1193,-1299879.9080999999,212537.4647
0,1194,-1299896.642,211880.6063
0,1195,-1299688.1832000001,211477.481799999
