ring_id,vertex_id,x,y
0,672,-1756672.6528,-593997.1764999999
0,673,-1756665.3870000001,-594002.0109
0,674,-1756655.6599000001,-594009.317600001
0,675,-1756643.5684,-594013.873400001
0,676,-1756622.5079999999,-594023.6039
0,677,-1756603.2749000001,-594033.6028
0,678,-1756569.8189999999,-594049.2644
0,679,-1756557.5911000001,-594053.182
0,680,-1756544.6396000001,-594059.224199999
0,681,-1756535.6247,-594067.0376999991
0,682,-1756529.7831999999,-594070.2568
0,683,-1756522.9369999999,-594074.3419999999
0,684,-1756501.4752,-594082.196
0,685,-1756479.1635,-594088.929099999
0,686,-1756471.3525,-594091.242799999
0,687,-1756465.6684999999,-594092.4583000001
0,688,-1756456.9606000001,-594098.9113
0,689,-1756456.4569999999,-594099.352600001
0,690,-1756449.9535999999,-594104.9848
0,691,-1756444.9387999999,-594109.329700001
0,692,-1756433.7542000001,-594120.895400001
0,693,-1756428.2461999999,-594131.2393
0,694,-1756424.3805,-594146.466399999
0,695,-1756416.7146000001,-594193.952
0,696,-1756407.8086000001,-594216.1743
0,697,-1756398.8658,-594240.993799999
0,698,-1756388.9473999999,-594264.0759000001
0,699,-1756383.6083,-594272.413699999
0,700,-1756370.8640000001,-594284.9641
0,701,-1756363.8484,-594291.0551
0,702,-1756356.6048999999,-594293.2553
0,703,-1756355.4351999999,-594296.1186
0,704,-1756355.8062,-594300.622300001
0,705,-1756355.0049000001,-594308.0057
0,706,-1756351.2708999999,-594312.720000001
0,707,-1756346.1170000001,-594316.4431
0,708,-1756341.0848999999,-594323.420600001
0,709,-1756336.4180999999,-594334.903000001
0,710,-1756320.6032,-594377.561799999
0,711,-1756308.5112999999,-594404.380799999
0,712,-1756295.0005000001,-594432.8137000001
0,713,-1756289.9324,-594442.42
0,714,-1756288.2879000001,-594448.657199999
0,715,-1756287.3541999999,-594455.3938
0,716,-1756286.3968,-594464.7883
0,717,-1756279.2511,-594481.375700001
0,718,-1756269.9439000001,-594501.6976
0,719,-1756267.4106999999,-594512.056500001
0,720,-1756263.4452,-594535.183900001
0,721,-1756256.7372000001,-594562.154100001
0,722,-1756248.9353,-594597.8808999991
0,723,-1756240.9308,-594615.9623000009
0,724,-1756236.3951000001,-594628.059800001
0,725,-1756232.3509,-594645.3104
0,726,-1756224.851,-594679.653899999
0,727,-1756211.1322000001,-594712.7137
0,728,-1756188.6063000001,-594760.102600001
0,729,-1756177.7638999999,-594789.918299999
0,730,-1756157.7135000001,-594843.3226
0,731,-1756151.3707000001,-594863.669500001
0,732,-1756144.1333000001,-594888.1394
0,733,-1756131.6196999999,-594915.706900001
0,734,-1756127.9782,-594923.681500001
0,735,-1756115.8352000001,-594955.752599999
0,736,-1756109.3818999999,-594972.842800001
0,737,-1756087.8388,-595021.9826
0,738,-1756061.6285999999,-595068.8476
0,739,-1756043.2727000001,-595099.6096
0,740,-1756018.2679999999,-595129.846799999
0,741,-1756008.6909,-595137.7794
0,742,-1756003.7434,-595148.0107
0,743,-1756002.3489999999,-595158.1338
0,744,-1755996.9495999999,-595182.8696
0,745,-1755991.7004,-595194.460000001
0,746,-1755984.7313999999,-595209.0549
0,747,-1755982.5201000001,-595215.413000001
0,748,-1755974.0464000001,-595248.0098
0,749,-1755960.9183,-595303.2052
0,750,-1755943.5578999999,-595344.2539000009
0,751,-1755937.9797,-595359.846100001
0,752,-1755936.3189000001,-595368.7235
0,753,-1755935.6597,-595387.855
0,754,-1755933.5941999999,-595417.1121
0,755,-1755928.5299,-595460.123199999
0,756,-1755923.6431,-595501.1107
0,757,-1755919.0349000001,-595529.6086
0,758,-1755916.4698999999,-595542.594799999
0,759,-1755905.7280999999,-595597.9387000001
0,760,-1755893.8544000001,-595631.253699999
0,761,-1755878.6285000001,-595660.051000001
0,762,-1755859.5723000001,-595690.3181
0,763,-1755846.3835,-595714.7404
0,764,-1755824.6266000001,-595746.251700001
0,765,-1755813.3757,-595763.0638
0,766,-1755798.0963999999,-595797.098300001
0,767,-1755789.2408,-595814.0656
0,768,-1755781.8052999999,-595832.024
0,769,-1755757.602,-595877.138900001
0,770,-1755744.5489000001,-595902.198999999
0,771,-1755728.5297999999,-595927.2336
0,772,-1755712.8702,-595945.638900001
0,773,-1755693.3743,-595965.5152
0,774,-1755666.3001000001,-595991.601500001
0,775,-1755626.9051999999,-596018.3588
0,776,-1755609.5316999999,-596026.002699999
0,777,-1755589.3354,-596034.2338999989
0,778,-1755575.9776000001,-596038.390799999
0,779,-1755569.5944999999,-596039.111400001
0,780,-1755565.0863999999,-596037.437799999
0,781,-1755559.7084999999,-596037.292300001
0,782,-1755552.1632999999,-596040.8584
0,783,-1755549.9924999999,-596044.6104000011
0,784,-1755547.7862,-596050.9671
0,785,-1755545.5156,-596051.452299999
0,786,-1755542.9887000001,-596050.681700001
0,787,-1755540.0112999999,-596050.6587
0,788,-1755538.0083999999,-596052.3972
0,789,-1755536.5411,-596056.642200001
0,790,-1755534.2398000001,-596059.754899999
0,791,-1755526.9846999999,-596061.9642999989
0,792,-1755521.4861000001,-596061.169500001
0,793,-1755518.0963000001,-596059.2728
0,794,-1755515.7009000001,-596059.1175000001
0,795,-1755514.2583999999,-596060.736199999
0,796,-1755512.3670000001,-596065.7389999999
0,797,-1755509.7921,-596067.5996
0,798,-1755501.9733,-596069.9136
0,799,-1755497.7304,-596069.5097000001
0,800,-1755493.4626,-596071.732100001
0,801,-1755491.4232999999,-596076.099300001
0,802,-1755490.7899,-596081.476600001
0,803,-1755491.561,-596087.8563
0,804,-1755490.5252,-596091.3499
0,805,-1755489.0943,-596092.9661
0,806,-1755484.8207,-596095.1897
0,807,-1755482.1185000001,-596096.4263000001
0,808,-1755481.2174,-596100.5503
0,809,-1755482.0486000001,-596112.8104
0,810,-1755475.0763000001,-596138.540100001
0,811,-1755467.7067,-596151.241900001
0,812,-1755453.2489,-596164.1636
0,813,-1755437.9173000001,-596178.566500001
0,814,-1755410.3425,-596199.5167
0,815,-1755393.8448000001,-596205.6625
0,816,-1755385.6017,-596208.734099999
0,817,-1755379.8881000001,-596212.559900001
0,818,-1755372.4735000001,-596227.9080000001
0,819,-1755368.1691000001,-596232.759099999
0,820,-1755366.7381,-596234.375299999
0,821,-1755360.2302000001,-596234.4552
0,822,-1755353.8496000001,-596235.1592
0,823,-1755349.8436,-596238.6360000001
0,824,-1755348.9365999999,-596242.7611999999
0,825,-1755345.9354000001,-596256.4834
0,826,-1755343.6972000001,-596265.491599999
0,827,-1755341.4964999999,-596271.846999999
0,828,-1755334.7516999999,-596279.189099999
0,829,-1755327.1831,-596296.5317000001
0,830,-1755320.0294999999,-596313.102700001
0,831,-1755313.5948000001,-596319.068
0,832,-1755301.1743000001,-596327.614700001
0,833,-1755286.5430999999,-596342.5267999989
0,834,-1755278.4021999999,-596359.991599999
0,835,-1755273.5998,-596381.9692000001
0,836,-1755261.5593000001,-596417.2952000001
0,837,-1755258.1470000001,-596429.1513
0,838,-1755248.0744,-596454.2323
0,839,-1755233.1468,-596481.645
0,840,-1755225.2083999999,-596505.6028
0,841,-1755220.5826000001,-596536.7237
0,842,-1755217.8814999999,-596593.626700001
0,843,-1755214.6825000001,-596611.997400001
0,844,-1755211.3237000001,-596632.3638000001
0,845,-1755209.3245999999,-596645.236199999
0,846,-1755202.1506000001,-596686.717800001
0,847,-1755196.3396999999,-596709.5777
0,848,-1755187.7323,-596730.405999999
0,849,-1755181.0933000001,-596740.989499999
0,850,-1755172.946,-596747.3125
0,851,-1755166.5358,-596750.6514
0,852,-1755161.2564999999,-596753.740800001
0,853,-1755151.1044000001,-596761.794500001
0,854,-1755143.7927000001,-596769.2574
0,855,-1755142.4580000001,-596774.1250999999
0,856,-1755140.3857,-596781.1121
0,857,-1755136.1575,-596802.9825
0,858,-1755131.5829,-596817.7153999991
0,859,-1755122.3125,-596835.413000001
0,860,-1755117.5260999999,-596843.638900001
0,861,-1755109.3885999999,-596849.9518
0,862,-1755106.7825,-596854.4398000001
0,863,-1755102.6835,-596865.798900001
0,864,-1755096.4025000001,-596880.8884000001
0,865,-1755088.1524,-596895.103800001
0,866,-1755086.3518000001,-596903.335200001
0,867,-1755085.0956999999,-596914.086999999
0,868,-1755083.1538,-596921.713199999
0,869,-1755075.8731,-596937.667400001
0,870,-1755068.8345999999,-596946.382200001
0,871,-1755063.6588999999,-596952.7294
0,872,-1755055.9103999999,-596960.9208
0,873,-1755044.2969,-596984.3684
0,874,-1755039.0577,-596995.963099999
0,875,-1755025.7413000001,-597030.9012
0,876,-1755007.4731000001,-597064.919299999
0,877,-1754993.7948,-597084.2172
0,878,-1754964.4121000001,-597113.4135
0,879,-1754957.8417,-597118.7481
0,880,-1754955.8,-597123.1075
0,881,-1754940.1810000001,-597161.1579
0,882,-1754909.8668,-597208.231699999
0,883,-1754793.8507999999,-597351.5658
0,884,-1754749.0125,-597405.6713999989
0,885,-1754741.2690000001,-597413.861199999
0,886,-1754738.9979000001,-597414.3462
0,887,-1754729.3785000001,-597413.7794999999
0,888,-1754692.3721,-597407.2831
0,889,-1754685.7287999999,-597406.732100001
0,890,-1754682.5928,-597408.712099999
0,891,-1754650.3334999999,-597441.1417999991
0,892,-1754589.571,-597501.267200001
0,893,-1754581.2526,-597509.5954
0,894,-1754580.4909999999,-597514.3485
0,895,-1754581.8543,-597517.988600001
0,896,-1754587.6368,-597520.026000001
0,897,-1754595.7483999999,-597516.3323
0,898,-1754604.5963000001,-597510.5119
0,899,-1754615.2507,-597507.5777
0,900,-1754617.3888000001,-597506.469900001
0,901,-1754617.9920000001,-597503.7203
0,902,-1754616.0523999999,-597500.211200001
0,903,-1754615.8143,-597496.322799999
0,904,-1754616.4249,-597493.579600001
0,905,-1754635.9439000001,-597471.066
0,906,-1754685.9609000001,-597421.7404
0,907,-1754690.3700000001,-597420.147700001
0,908,-1754692.7773,-597420.3007
0,909,-1754700.3278999999,-597427.8454
0,910,-1754704.0970000001,-597431.630999999
0,911,-1754707.5064000001,-597430.903000001
0,912,-1754712.3783,-597425.931399999
0,913,-1754715.9609000001,-597423.2126
0,914,-1754726.0046000001,-597423.021600001
0,915,-1754743.2032999999,-597428.5219000001
0,916,-1754754.0009999999,-597437.3507
0,917,-1754765.4243999999,-597451.9388
0,918,-1754782.7885,-597466.560699999
0,919,-1754789.2662,-597469.1087
0,920,-1754791.8165,-597469.874500001
0,921,-1754799.4578,-597469.553099999
0,922,-1754807.4095000001,-597467.8551
0,923,-1754816.3992000001,-597462.6712
0,924,-1754821.3655999999,-597460.943499999
0,925,-1754827.0093,-597462.359099999
0,926,-1754843.5429,-597475.863700001
0,927,-1754852.3714999999,-597494.937100001
0,928,-1754856.4424000001,-597508.4824
0,929,-1754855.7738999999,-597516.471799999
0,930,-1754855.3111,-597519.8506
0,931,-1754855.3762999999,-597525.729599999
0,932,-1754857.5541999999,-597533.127
0,933,-1754857.2228000001,-597537.1210999991
0,934,-1754857.1876000001,-597539.757300001
0,935,-1754853.6166000001,-597542.4737
0,936,-1754849.6381999999,-597543.3391
0,937,-1754833.4813000001,-597545.463199999
0,938,-1754806.8197999999,-597548.5359
0,939,-1754720.9251000001,-597557.721000001
0,940,-1754697.0264999999,-597556.9234
0,941,-1754685.3015000001,-597554.844599999
0,942,-1754669.6671,-597548.3509
0,943,-1754662.6828000001,-597540.6853
0,944,-1754657.0358,-597539.2544
0,945,-1754654.4717999999,-597541.112299999
0,946,-1754648.7853999999,-597542.3265
0,947,-1754645.9881,-597540.3189
0,948,-1754645.3182999999,-597537.1819
0,949,-1754647.3585999999,-597532.814999999
0,950,-1754648.5904000001,-597524.6895
0,951,-1754647.52,-597519.6764
0,952,-1754645.1428,-597516.9199
0,953,-1754640.4676999999,-597517.266899999
0,954,-1754635.5981999999,-597522.221999999
0,955,-1754629.9531,-597531.949100001
0,956,-1754618.7422,-597534.9941000009
0,957,-1754615.327,-597535.723300001
0,958,-1754613.5911000001,-597538.7148
0,959,-1754610.9844,-597543.2026
0,960,-1754608.5434000001,-597545.6933999991
0,961,-1754593.9213,-597549.458900001
0,962,-1754586.2816000001,-597549.787599999
0,963,-1754571.1839999999,-597545.808
0,964,-1754548.5723999999,-597542.773499999
0,965,-1754523.2446999999,-597540.970100001
0,966,-1754519.2493,-597544.444
0,967,-1754517.3688000001,-597546.815099999
0,968,-1754517.3451,-597549.448899999
0,969,-1754519.2789,-597552.9593
0,970,-1754534.2434,-597556.316199999
0,971,-1754558.7297,-597556.980900001
0,972,-1754561.3940000001,-597558.365700001
0,973,-1754562.0637999999,-597561.502699999
0,974,-1754561.8644000001,-597566.1436
0,975,-1754562.9062000001,-597573.7677
0,976,-1754557.9321999999,-597575.4889
0,977,-1754552.5504000001,-597575.3276
0,978,-1754524.8359000001,-597573.3826
0,979,-1754520.2879000001,-597574.353700001
0,980,-1754518.9894999999,-597576.592499999
0,981,-1754519.5247,-597579.0990999989
0,982,-1754525.2349,-597586.4015
0,983,-1754540.1314000001,-597595.0145999989
0,984,-1754552.7213999999,-597595.5985
0,985,-1754560.9702000001,-597592.5189
0,986,-1754569.7812999999,-597589.327199999
0,987,-1754581.1442,-597586.9089
0,988,-1754603.5120999999,-597586.0562
0,989,-1754626.6237000001,-597583.083000001
0,990,-1754665.9021999999,-597577.976
0,991,-1754695.5569,-597572.310900001
0,992,-1754707.0437,-597570.5013
0,993,-1754713.5214,-597573.0494
0,994,-1754718.9937,-597576.463300001
0,995,-1754725.8114,-597586.149900001
0,996,-1754736.8722999999,-597607.3596
0,997,-1754746.6307000001,-597630.8169
0,998,-1754751.2154000001,-597649.486099999
0,999,-1754755.426,-597697.0483
0,1000,-1754756.1102,-597711.3167
0,1001,-1754753.1703999999,-597719.790999999
0,1002,-1754748.1225999999,-597726.7696999999
0,1003,-1754741.6476,-597735.355599999
0,1004,-1754738.1816,-597741.3373000009
0,1005,-1754729.3321,-597758.3006
0,1006,-1754724.5544,-597766.5161000011
0,1007,-1754716.5771000001,-597770.840299999
0,1008,-1754711.6015000001,-597772.554
0,1009,-1754703.4543000001,-597778.884099999
0,1010,-1754693.0327999999,-597785.683900001
0,1011,-1754688.7228000001,-597790.543299999
0,1012,-1754686.6553,-597797.528899999
0,1013,-1754683.9861999999,-597807.271600001
0,1014,-1754680.6162,-597816.5047999989
0,1015,-1754667.9039,-597837.5648000001
0,1016,-1754650.8041999999,-597857.576099999
0,1017,-1754649.8019999999,-597858.4573
0,1018,-1754640.1946,-597869.0143
0,1019,-1754633.2390999999,-597880.9826
0,1020,-1754617.3591,-597906.65
0,1021,-1754603.9036000001,-597929.806299999
0,1022,-1754590.9495000001,-597958.113
0,1023,-1754580.8378000001,-597974.6862
0,1024,-1754571.2102999999,-597985.2633
0,1025,-1754568.9136999999,-597988.374500001
0,1026,-1754562.1649,-597995.7082
0,1027,-1754526.1174000001,-598038.117900001
0,1028,-1754485.4047000001,-598078.2355
0,1029,-1754453.9920999999,-598100.6665000001
0,1030,-1754436.7594000001,-598108.935799999
0,1031,-1754413.9180999999,-598113.1528999991
0,1032,-1754386.5301999999,-598118.3485
0,1033,-1754358.7146999999,-598124.2865999989
0,1034,-1754342.2124999999,-598130.430199999
0,1035,-1754326.6575,-598140.9539
0,1036,-1754315.3419000001,-598151.890900001
0,1037,-1754301.3162,-598175.184
0,1038,-1754292.5726000001,-598195.3958000001
0,1039,-1754270.8813,-598277.298599999
0,1040,-1754266.7116,-598305.0395
0,1041,-1754256.4794000001,-598343.247
0,1042,-1754250.9347000001,-598367.3501999991
0,1043,-1754246.2644,-598389.972200001
0,1044,-1754247.0301000001,-598418.613
0,1045,-1754244.9635999999,-598425.606000001
0,1046,-1754241.8345000001,-598438.718499999
0,1047,-1754234.7563,-598450.061100001
0,1048,-1754221.7006000001,-598463.9740999989
0,1049,-1754195.9809999999,-598482.567600001
0,1050,-1754166.0348,-598500.7528000009
0,1051,-1754154.3130999999,-598509.7905999999
0,1052,-1754149.8694,-598514.026900001
0,1053,-1754147.8011,-598521.0122999999
0,1054,-1754149.5019,-598531.783399999
0,1055,-1754152.8862000001,-598533.681700001
0,1056,-1754155.7496,-598530.4497999999
0,1057,-1754159.2594999999,-598521.838500001
0,1058,-1754163.9680999999,-598518.8719
0,1059,-1754169.9110999999,-598518.913799999
0,1060,-1754174.4480999999,-598517.9454
0,1061,-1754176.622,-598514.2015
0,1062,-1754181.2308,-598507.9922
0,1063,-1754194.352,-598499.9342
0,1064,-1754220.9657999999,-598488.3608
0,1065,-1754258.3367999999,-598465.977700001
0,1066,-1754265.6099,-598461.153200001
0,1067,-1754267.7582,-598460.035499999
0,1068,-1754276.4628999999,-598453.595100001
0,1069,-1754283.2083000001,-598446.270500001
0,1070,-1754288.8862999999,-598445.0426
0,1071,-1754292.9971,-598444.824200001
0,1072,-1754296.1395,-598442.8431000001
0,1073,-1754298.6065,-598437.726199999
0,1074,-1754301.0693000001,-598432.6182
0,1075,-1754307.9905000001,-598423.286499999
0,1076,-1754319.6383,-598408.3554999999
0,1077,-1754329.6902999999,-598397.0451
0,1078,-1754337.1373999999,-598390.2058999999
0,1079,-1754349.4235,-598381.0392999999
0,1080,-1754355.3274000001,-598372.5759000001
0,1081,-1754360.8037,-598364.855
0,1082,-1754361.8448000001,-598361.3529000001
0,1083,-1754361.1767,-598358.2235
0,1084,-1754358.5321,-598354.2137
0,1085,-1754353.0507,-598350.785599999
0,1086,-1754348.0116999999,-598346.627699999
0,1087,-1754346.5155,-598342.364700001
0,1088,-1754346.1388999999,-598337.854800001
0,1089,-1754347.4746999999,-598332.987299999
0,1090,-1754353.9545,-598313.2667999991
0,1091,-1754357.4505,-598293.524
0,1092,-1754359.0460000001,-598278.7772
0,1093,-1754359.7895,-598265.5306000001
0,1094,-1754363.723,-598245.0352
0,1095,-1754369.5918000001,-598228.057800001
0,1096,-1754374.1340000001,-598215.9618
0,1097,-1754381.1746,-598207.2476999999
0,1098,-1754393.2945000001,-598200.078
0,1099,-1754402.4166000001,-598195.5098999999
0,1100,-1754424.7187999999,-598188.7951
0,1101,-1754441.753,-598185.1427
0,1102,-1754464.2642999999,-598184.927100001
0,1103,-1754473.3436,-598182.988700001
0,1104,-1754507.0359,-598171.205399999
0,1105,-1754528.2152,-598164.7221000009
0,1106,-1754593.5349000001,-598148.155400001
0,1107,-1754669.7774,-598129.907299999
0,1108,-1754714.8609,-598124.2123000009
0,1109,-1754727.0199,-598125.5473
0,1110,-1754731.9243999999,-598129.0745
0,1111,-1754738.4378,-598140.136499999
0,1112,-1754741.1195,-598152.6678000001
0,1113,-1754740.0441999999,-598158.782199999
0,1114,-1754724.1915,-598192.9574
0,1115,-1754710.8759000001,-598216.742900001
0,1116,-1754696.8696999999,-598226.285399999
0,1117,-1754690.6396000001,-598227.615599999
0,1118,-1754683.1207000001,-598228.569800001
0,1119,-1754644.3794,-598225.056
0,1120,-1754630.3824,-598223.462099999
0,1121,-1754596.7566,-598229.9823
0,1122,-1754552.4785,-598239.4516
0,1123,-1754497.5385,-598251.8243
0,1124,-1754454.8995000001,-598266.1687
0,1125,-1754438.237,-598274.3083
0,1126,-1754431.2901999999,-598275.1401
0,1127,-1754426.2141,-598273.6109
0,1128,-1754422.9356,-598274.9541
0,1129,-1754421.0665,-598277.322699999
0,1130,-1754420.0353999999,-598280.8147
0,1131,-1754420.6392999999,-598289.1914000009
0,1132,-1754420.838,-598306.851
0,1133,-1754418.5765,-598329.6022
0,1134,-1754422.1233999999,-598351.764699999
0,1135,-1754423.6295,-598356.0176
0,1136,-1754429.1740000001,-598365.317
0,1137,-1754435.3219000001,-598371.866800001
0,1138,-1754450.9169000001,-598380.974199999
0,1139,-1754472.1185999999,-598382.9999000001
0,1140,-1754485.3130999999,-598380.8343
0,1141,-1754493.9353,-598382.273499999
0,1142,-1754503.9561999999,-598384.716499999
