ring_id,vertex_id,x,y
0,660,-1274328.5533,1076813.9219
0,661,-1274319.0367999999,1076830.1947999999
0,662,-1274313.3979,1076846.4948
0,663,-1274314.0515000001,1076856.2335000001
0,664,-1274315.7859,1076869.8640000001
0,665,-1274321.2738999999,1076879.7679000001
0,666,-1274326.7734999999,1076881.1032
0,667,-1274335.7796,1076879.7361000001
0,668,-1274342.9302000001,1076878.1117
0,669,-1274356.2031,1076875.2389
0,670,-1274369.7901000001,1076870.8026999999
0,671,-1274382.2250000001,1076867.2545
0,672,-1274387.7083000001,1076877.1576
0,673,-1274392.7093,1076884.8541000001
0,674,-1274399.8118,1076900.3465
0,675,-1274408.0157999999,1076906.8981999999
0,676,-1274417.0037,1076909.8171999999
0,677,-1274421.7058000001,1076919.0721
0,678,-1274431.1683,1076919.9228000001
0,679,-1274439.6129999999,1076921.1435
0,680,-1274448.6344999999,1076919.7956000001
0,681,-1274463.1387,1076919.7718
0,682,-1274475.0686999999,1076922.5917
0,683,-1274486.3213,1076924.2313999999
0,684,-1274498.9715,1076923.9424999999
0,685,-1274506.5889999999,1076920.2405000001
0,686,-1274513.2649000001,1076916.395
0,687,-1274520.6521000001,1076913.7285
0,688,-1274535.1029000001,1076905.6675
0,689,-1274539.551,1076903.1088
0,690,-1274549.8605,1076904.6128
0,691,-1274559.5671999999,1076904.4309
0,692,-1274569.6462999999,1076906.9705000001
0,693,-1274582.9680999999,1076912.1346
0,694,-1274602.6669999999,1076915.0116000001
0,695,-1274617.1529999999,1076919.2741
0,696,-1274631.3509,1076925.0891
0,697,-1274650.1950000001,1076927.3036
0,698,-1274659.4286,1076924.9169000001
0,699,-1274669.5183999999,1076923.1851999999
0,700,-1274675.7397,1076921.4042
0,701,-1274681.7002000001,1076924.9582
0,702,-1274693.8529999999,1076931.0231999999
0,703,-1274701.6995000001,1076930.5591
0,704,-1274714.5817,1076929.2274
0,705,-1274722.3476,1076929.2999
0,706,-1274731.5948999999,1076922.6264
0,707,-1274737.1037000001,1076919.6742
0,708,-1274746.5952999999,1076916.2574
0,709,-1274754.898,1076913.7215
0,710,-1274764.0862,1076907.5726999999
0,711,-1274774.2567,1076905.3047
0,712,-1274785.7520000001,1076901.6302
0,713,-1274797.2549999999,1076897.9652
0,714,-1274809.6642,1076894.4287
0,715,-1274819.1543000001,1076890.9957999999
0,716,-1274829.023,1076886.0120000001
0,717,-1274839.9002,1076880.6566000001
0,718,-1274850.4586,1076876.8396000001
0,719,-1274860.8858,1076869.2597000001
0,720,-1274873.2966,1076870.0053000001
0,721,-1274882.9166000001,1076870.3430999999
0,722,-1274892.6372,1076865.8748000001
0,723,-1274903.1926,1076862.0733
0,724,-1274918.4528999999,1076850.3773000001
0,725,-1274931.8332,1076838.4271
0,726,-1274939.6906999999,1076829.4021999999
0,727,-1274952.6847999999,1076818.9933
0,728,-1274973.8251,1076807.0987
0,729,-1274987.5259,1076793.5782999999
0,730,-1274993.5294999999,1076784.2882999999
0,731,-1274999.0555,1076777.058
0,732,-1275013.0037,1076762.5134999999
0,733,-1275021.4857000001,1076755.1869000001
0,734,-1275032.6246,1076740.2309999999
0,735,-1275038.1614000001,1076728.7291999999
0,736,-1275041.7037,1076717.463
0,737,-1275043.2302000001,1076702.1786
0,738,-1275047.1465,1076689.3606
0,739,-1275048.2043999999,1076676.1377000001
0,740,-1275046.3705,1076667.3130999999
0,741,-1275043.4376000001,1076658.8585999999
0,742,-1275039.5985000001,1076645.9859
0,743,-1275039.4035,1076638.4571
0,744,-1275035.7916000001,1076628.8299
0,745,-1275032.4069999999,1076618.1584999999
0,746,-1275030.8066,1076608.3071000001
0,747,-1275026.9519,1076599.7050000001
0,748,-1275023.105,1076591.1124
0,749,-1275017.0146000001,1076579.5216999999
0,750,-1275013.7982000001,1076568.355
0,751,-1275009.5633,1076557.0218
0,752,-1275001.9990000001,1076543.6073
0,753,-1274991.2694999999,1076527.0471999999
0,754,-1274984.2435999999,1076515.3303
0,755,-1274978.0723999999,1076504.2520999999
0,756,-1274970.3551,1076491.3521
0,757,-1274960.5318,1076479.2102000001
0,758,-1274951.4073999999,1076468.2368000001
0,759,-1274944.3144,1076457.0351
0,760,-1274936.8458,1076438.8136
0,761,-1274932.5469,1076423.7386
0,762,-1274922.5175000001,1076408.3633999999
0,763,-1274917.3744000001,1076392.6198
0,764,-1274915.3112999999,1076384.8230999999
0,765,-1274913.5453999999,1076371.186
0,766,-1274909.2265000001,1076364.6703999999
0,767,-1274903.2853999999,1076356.8463999999
0,768,-1274897.8067000001,1076346.9436000001
0,769,-1274890.7911,1076335.2208
0,770,-1274882.1409,1076322.1791999999
0,771,-1274874.8215999999,1076307.7242999999
0,772,-1274872.3765,1076292.9146
0,773,-1274863.0411,1076278.7071
0,774,-1274858.2701999999,1076261.4195000001
0,775,-1274853.1266999999,1076245.6758999999
0,776,-1274845.8133,1076226.9486
0,777,-1274842.5530000001,1076207.2021999999
0,778,-1274838.9524999999,1076193.2958
0,779,-1274835.3474999999,1076179.3884999999
0,780,-1274833.2947,1076167.3202
0,781,-1274830.6355999999,1076149.2675999999
0,782,-1274827.1309,1076130.5541000001
0,783,-1274825.2901000001,1076117.4467
0,784,-1274823.3271000001,1076104.8437000001
0,785,-1274820.1995000001,1076088.8526000001
0,786,-1274819.7719000001,1076078.1013
0,787,-1274817.1052999999,1076064.3288
0,788,-1274815.1070999999,1076056.0005999999
0,789,-1274810.3587,1076038.7174
0,790,-1274808.8472,1076024.0415000001
0,791,-1274806.4214000001,1076004.9620000001
0,792,-1274804.2291999999,1075989.1211000001
0,793,-1274802.8887,1075973.9343999999
0,794,-1274799.1365,1075956.2690999999
0,795,-1274799.4273000001,1075938.1029000001
0,796,-1274798.8753,1075915.0186999999
0,797,-1274798.7038,1075898.9313000001
0,798,-1274796.2719000001,1075884.1240999999
0,799,-1274796.8691,1075864.409
0,800,-1274795.6154,1075848.703
0,801,-1274793.7757000001,1075835.5878000001
0,802,-1274794.1535,1075821.1919
0,803,-1274794.9018999999,1075800.97
0,804,-1274791.5538999999,1075781.7429
0,805,-1274789.6084,1075760.5881000001
0,806,-1274790.4752,1075731.2738000001
0,807,-1274789.7047999999,1075709.2115
0,808,-1274789.8816,1075678.7304
0,809,-1274788.6151000001,1075658.7482
0,810,-1274787.9719,1075644.7376999999
0,811,-1274786.9391000001,1075627.9942999999
0,812,-1274784.7553000001,1075607.8654
0,813,-1274784.6623,1075586.9834
0,814,-1274787.0331999999,1075572.3356000001
0,815,-1274782.7419,1075557.2623000001
0,816,-1274777.7338,1075549.5722000001
0,817,-1274770.0038000001,1075536.6782
0,818,-1274764.0765,1075524.5593999999
0,819,-1274757.9380999999,1075504.9408
0,820,-1274758.0530000001,1075491.5741000001
0,821,-1274761.3609,1075477.0686999999
0,822,-1274765.125,1075460.4913999999
0,823,-1274768.2249,1075438.4706999999
0,824,-1274771.3066,1075420.7120000001
0,825,-1274773.7016,1075401.7952000001
0,826,-1274783.1301,1075368.9146
0,827,-1274787.6140999999,1075344.9626
0,828,-1274792.1449,1075312.4324
0,829,-1274798.9796,1075290.9550999999
0,830,-1274800.406,1075280.4687999999
0,831,-1274795.3851999999,1075272.7683000001
0,832,-1274783.4652,1075261.395
0,833,-1274783.4878,1075257.1098
0,834,-1274788.6816,1075234.3204000001
0,835,-1274795.7646999999,1075207.5212999999
0,836,-1274814.368,1075210.7768000001
0,837,-1274837.3018,1075216.2764999999
0,838,-1274846.2433,1075215.4491999999
0,839,-1274854.5567000001,1075208.6254
0,840,-1274866.3836000001,1075199.1166999999
0,841,-1274877.6598,1075192.1897
0,842,-1274892.9088999999,1075180.5146000001
0,843,-1274919.1854999999,1075162.9445
0,844,-1274940.4223,1075146.2575000001
0,845,-1274957.5382000001,1075134.8341000001
0,846,-1274966.7038,1075128.6884999999
0,847,-1274981.1118000001,1075116.3295
0,848,-1274990.0425,1075111.2186
0,849,-1275000.7065000001,1075098.3382999999
0,850,-1275009.2901999999,1075086.2050999999
0,851,-1275016.2209000001,1075077.0392
0,852,-1275031.041,1075054.5966
0,853,-1275046.1525000001,1075034.8517
0,854,-1275056.5297999999,1075019.2505000001
0,855,-1275065.344,1075006.0819000001
0,856,-1275072.3691,1074992.1165
0,857,-1275080.9543000001,1074975.71
0,858,-1275083.3136,1074965.3654
0,859,-1275088.4066000001,1074951.6558999999
0,860,-1275092.1592999999,1074939.3578999999
0,861,-1275096.1773999999,1074921.7494999999
0,862,-1275096.6895000001,1074906.8354
0,863,-1275097.9783999999,1074892.5688
0,864,-1275095.6868,1074881.5260999999
0,865,-1275095.3681000001,1074861.6802999999
0,866,-1275095.9698000001,1074841.9657000001
0,867,-1275094.8637999999,1074825.7439999999
0,868,-1275095.4759,1074801.7578
0,869,-1275093.5692,1074772.0388
0,870,-1275091.162,1074748.6647999999
0,871,-1275086.9505,1074728.7888
0,872,-1275086.9879000001,1074715.9431
0,873,-1275084.3289999999,1074697.8822000001
0,874,-1275083.9102,1074687.1324
0,875,-1275081.4624999999,1074676.5955999999
0,876,-1275079.0009999999,1074666.0800999999
0,877,-1275077.0308000001,1074653.4595000001
0,878,-1275071.7912000001,1074642.5389
0,879,-1275068.6488000001,1074630.8343
0,880,-1275062.9526,1074617.6958999999
0,881,-1275056.7726,1074606.6240999999
0,882,-1275045.895,1074590.5796999999
0,883,-1275038.0803,1074582.4787000001
0,884,-1275029.8912,1074571.6399000001
0,885,-1275022.5392,1074565.7498999999
0,886,-1275011.3215999999,1074555.5456000001
0,887,-1274995.5321,1074544.1385999999
0,888,-1274986.638,1074536.4277999999
0,889,-1274974.2316000001,1074531.3940999999
0,890,-1274961.3810000001,1074524.1771
0,891,-1274949.9180000001,1074519.2792
0,892,-1274938.9009,1074516.605
0,893,-1274926.6022999999,1074506.7745000001
0,894,-1274921.9613000001,1074501.8049000001
0,895,-1274913.2903,1074497.3389000001
0,896,-1274895.1498,1074487.7231000001
0,897,-1274877.9602999999,1074478.2526
0,898,-1274866.2561000001,1074474.3964
0,899,-1274850.9513000001,1074460.9154000001
0,900,-1274844.2768999999,1074456.2061000001
0,901,-1274833.6140999999,1074443.3970999999
0,902,-1274829.0567999999,1074437.9236999999
0,903,-1274821.7106000001,1074432.0271999999
0,904,-1274813.6651000001,1074424.9620999999
0,905,-1274802.9006000001,1074416.9672999999
0,906,-1274796.7801999999,1074413.9265999999
0,907,-1274782.0606,1074406.4180000001
0,908,-1274769.9073999999,1074400.3777000001
0,909,-1274742.1562000001,1074386.1376
0,910,-1274732.1139,1074379.3160000001
0,911,-1274717.2531000001,1074368.0427000001
0,912,-1274706.2605000001,1074356.8023999999
0,913,-1274691.8740999999,1074343.4606999999
0,914,-1274679.9671,1074332.0824
0,915,-1274667.5941999999,1074318.5086999999
0,916,-1274657.5449000001,1074307.4042
0,917,-1274645.0222,1074294.3295
0,918,-1274638.8441000001,1074283.2426
0,919,-1274630.1957,1074270.2182
0,920,-1274626.8265,1074259.5503
0,921,-1274619.3541000001,1074241.3208000001
0,922,-1274614.1041000001,1074230.3987
0,923,-1274606.4106000001,1074213.2065000001
0,924,-1274600.2546000001,1074197.8584
0,925,-1274592.7836,1074179.6453
0,926,-1274584.1557,1074162.3192
0,927,-1274580.3171999999,1074149.4472000001
0,928,-1274577.4176,1074136.7098999999
0,929,-1274574.7353000001,1074127.2242000001
0,930,-1274570.186,1074117.463
0,931,-1274563.5492,1074104.1661
0,932,-1274558.3174000001,1074093.2475999999
0,933,-1274540.5467000001,1074069.2356
0,934,-1274529.1124,1074051.4993
0,935,-1274518.2263,1074035.4624000001
0,936,-1274506.5723999999,1074018.7799
0,937,-1274498.6211000001,1074006.9077999999
0,938,-1274491.0596,1073989.2054000001
0,939,-1274484.9754000001,1073977.6088
0,940,-1274478.8363000001,1073957.9745
0,941,-1274469.8411999999,1073933.6466999999
0,942,-1274459.378,1073903.2146999999
0,943,-1274450.3827,1073878.8869
0,944,-1274445.8822999999,1073856.2823999999
0,945,-1274438.8794,1073840.2734999999
0,946,-1274430.2457000001,1073822.9467
0,947,-1274423.5815999999,1073813.9583000001
0,948,-1274409.1957,1073804.8751999999
0,949,-1274404.5401000001,1073799.9273000001
0,950,-1274391.5392,1073793.2027
0,951,-1274382.7923999999,1073789.2431000001
0,952,-1274369.9114999999,1073786.2953000001
0,953,-1274353.1728000001,1073783.3088
0,954,-1274330.2201,1073777.8081
0,955,-1274313.4598999999,1073774.8334999999
0,956,-1274300.8352999999,1073770.8393999999
0,957,-1274290.7619,1073768.2941999999
0,958,-1274281.53,1073766.409
0,959,-1274270.0652999999,1073761.5123000001
0,960,-1274259.0612000001,1073754.5685000001
0,961,-1274247.8359000001,1073748.638
0,962,-1274233.6739000001,1073738.5504999999
0,963,-1274227.4846999999,1073731.7357000001
0,964,-1274217.4479,1073716.361
0,965,-1274212.2956000001,1073704.9062000001
0,966,-1274207.0503,1073693.9535000001
0,967,-1274193.1468,1073674.2648
0,968,-1274181.0297000001,1073655.3640999999
0,969,-1274163.9653,1073628.2498000001
0,970,-1274148.2238,1073604.01
0,971,-1274140.9804,1073589.0352
0,972,-1274134.3451,1073575.7472000001
0,973,-1274127.8011,1073561.9409
0,974,-1274119.3929999999,1073547.8677999999
0,975,-1274117.0970999999,1073536.8330000001
0,976,-1274111.9306000001,1073525.3755999999
0,977,-1274105.2826,1073516.3748000001
0,978,-1274100.2901000001,1073504.3910000001
0,979,-1274097.1466000001,1073492.7031
0,980,-1274091.6817000001,1073478.5066
0,981,-1274084.4646000001,1073454.9738
0,982,-1274082.2679000001,1073439.1325000001
0,983,-1274081.6912,1073424.591
0,984,-1274080.1151999999,1073406.1735
0,985,-1274080.9705000001,1073385.4282
0,986,-1274085.4643999999,1073361.4535999999
0,987,-1274094.3247,1073331.1740999999
0,988,-1274105.8385000001,1073301.8191
0,989,-1274115.3779,1073281.2594000001
0,990,-1274123.0423999999,1073260.4387000001
0,991,-1274129.1503000001,1073242.0681
0,992,-1274135.6827,1073217.858
0,993,-1274135.5976,1073192.6880000001
0,994,-1274139.8755000001,1073165.4780999999
0,995,-1274140.7305999999,1073144.7326
0,996,-1274141.7402999999,1073119.1915
0,997,-1274140.9628999999,1073097.1359999999
0,998,-1274139.4938000001,1073069.6237999999
0,999,-1274140.5839,1073043.5460999999
0,1000,-1274137.6964,1073026.5379999999
0,1001,-1274134.5462,1073014.8326999999
0,1002,-1274129.0991,1073000.6636999999
0,1003,-1274124.3271000001,1072987.6424
0,1004,-1274120.3385000001,1072971.0123000001
0,1005,-1274118.3932,1072949.8499
0,1006,-1274113.6412,1072932.5508999999
0,1007,-1274109.0930000001,1072922.7984
0,1008,-1274104.1092000001,1072906.5427999999
0,1009,-1274101.2122,1072889.5327999999
0,1010,-1274096.5360999999,1072871.7205000001
0,1011,-1274095.1987999999,1072852.2450000001
0,1012,-1274093.4739000001,1072838.6163999999
0,1013,-1274093.1518000001,1072814.4886
0,1014,-1274091.4424999999,1072792.2838000001
0,1015,-1274088.3104999999,1072776.3085
0,1016,-1274087.5171000001,1072758.5315
0,1017,-1274093.6022999999,1072697.8684
0,1018,-1274097.1735,1072678.0436
0,1019,-1274103.8832,1072665.6402
0,1020,-1274113.6173,1072656.8984000001
0,1021,-1274120.5386000001,1072652.027
0,1022,-1274129.6963,1072650.1518000001
0,1023,-1274144.9136000001,1072647.0229
0,1024,-1274160.73,1072649.8768
0,1025,-1274179.8115999999,1072651.0534000001
0,1026,-1274200.5152,1072653.5460000001
0,1027,-1274223.2387000001,1072660.0973
0,1028,-1274246.6543000001,1072663.51
0,1029,-1274271.4802999999,1072665.0045
0,1030,-1274297.8429,1072668.3267999999
0,1031,-1274312.3621,1072664.0220000001
0,1032,-1274321.1666999999,1072655.1476
0,1033,-1274328.3402,1072644.9554000001
0,1034,-1274340.6780000001,1072620.5305000001
0,1035,-1274347.628,1072602.8199
0,1036,-1274349.399,1072586.4780999999
0,1037,-1274343.2223,1072579.6898000001
0,1038,-1274335.8705,1072569.5115
0,1039,-1274325.6085999999,1072555.1573999999
0,1040,-1274304.6495999999,1072532.2949000001
0,1041,-1274286.0947,1072511.9091
0,1042,-1274269.6327,1072495.0600000001
0,1043,-1274259.8093999999,1072482.9202000001
0,1044,-1274252.5578000001,1072472.2254000001
0,1045,-1274240.8716,1072459.8111
0,1046,-1274230.6047,1072445.4563
0,1047,-1274222.2038,1072431.3846
0,1048,-1274208.7642999999,1072413.8833999999
0,1049,-1274199.1772,1072400.7253
0,1050,-1274188.2259,1072380.9234
0,1051,-1274180.3037,1072360.4865000001
0,1052,-1274170.7194000001,1072347.3130000001
0,1053,-1274163.4828999999,1072332.3396000001
0,1054,-1274159.1702000001,1072321.5205000001
0,1055,-1274154.1734,1072305.2782999999
0,1056,-1274150.3411999999,1072288.1343
0,1057,-1274143.3624,1072267.8330000001
0,1058,-1274137.0758,1072244.4412
0,1059,-1274133.2342000001,1072231.5691
0,1060,-1274123.8796999999,1072221.6336000001
0,1061,-1274115.135,1072217.6751000001
0,1062,-1274104.5743,1072217.2046999999
0,1063,-1274097.4439999999,1072214.5527999999
0,1064,-1274088.7677,1072210.0714
0,1065,-1274081.4272,1072204.1773000001
0,1066,-1274075.0057999999,1072198.4221000001
0,1067,-1274066.7897999999,1072196.1432
0,1068,-1274055.5430999999,1072194.507
0,1069,-1274046.3182000001,1072192.6240000001
0,1070,-1274035.7819000001,1072187.8768
0,1071,-1274026.3145000001,1072187.0190000001
0,1072,-1274016.4627,1072187.7191000001
0,1073,-1274005.4415,1072189.3200999999
0,1074,-1273997.1066999999,1072196.1255000001
0,1075,-1273989.9442,1072206.3123000001
0,1076,-1273976.9384000001,1072221.0122
0,1077,-1273967.0362,1072234.5473
0,1078,-1273956.8722000001,1072236.8033
0,1079,-1273941.2727999999,1072237.2015
0,1080,-1273927.2456,1072235.1446
0,1081,-1273917.1743000001,1072228.3273
0,1082,-1273902.7853999999,1072214.9878
0,1083,-1273889.0231999999,1072199.0412999999
0,1084,-1273879.6699000001,1072189.1225999999
0,1085,-1273869.3759000001,1072179.0527999999
0,1086,-1273857.1135,1072160.6532000001
0,1087,-1273847.2889,1072148.514
0,1088,-1273843.6799999999,1072138.8885999999
0,1089,-1273837.7478,1072126.7864000001
0,1090,-1273832.8622999999,1072101.4428000001
0,1091,-1273828.1191,1072084.162
0,1092,-1273825.9186,1072068.3041000001
0,1093,-1273831.1059999999,1072045.5204
0,1094,-1273836.6705,1072029.7407
0,1095,-1273840.6917000001,1072007.8425
0,1096,-1273846.3414,1071991.5511
0,1097,-1273854.4761999999,1071972.9261
0,1098,-1273863.0426,1071960.8034999999
0,1099,-1273869.9763,1071951.6444999999
0,1100,-1273881.237,1071949.0094000001
0,1101,-1273891.4180999999,1071942.4669000001
0,1102,-1273897.6491,1071936.4284000001
0,1103,-1273905.7416000001,1071930.6481000001
0,1104,-1273913.0963000001,1071932.2709999999
0,1105,-1273922.9468,1071931.5544
0,1106,-1273928.7038,1071927.5845999999
0,1107,-1273933.1599999999,1071920.7446000001
0,1108,-1273941.6976999999,1071917.1717000001
0,1109,-1273948.3770999999,1071917.6229000001
0,1110,-1273948.9780999999,1071923.5981000001
0,1111,-1273946.9441,1071928.1081999999
0,1112,-1273943.8737999999,1071941.5800999999
0,1113,-1273942.345,1071956.8806
0,1114,-1273948.0608999999,1071965.7475999999
0,1115,-1273960.6649,1071978.2916000001
0,1116,-1273976.9205,1071991.9143000001
0,1117,-1273988.6142,1071995.7741
0,1118,-1273997.9967,1071997.1433999999
0,1119,-1274008.3137999999,1071998.6466000001
0,1120,-1274012.2546999999,1072002.4384999999
0,1121,-1274011.3063999999,1072006.5756000001
0,1122,-1274008.0363,1072012.5259
0,1123,-1274004.9794999999,1072017.4291999999
0,1124,-1274001.6987000001,1072027.659
0,1125,-1274000.7444,1072036.0766
0,1126,-1273998.8570000001,1072044.3766000001
0,1127,-1274001.6209,1072053.3336
0,1128,-1274005.9125999999,1072068.4140000001
0,1129,-1274006.6749,1072094.7561999999
0,1130,-1274012.7154000001,1072123.4698999999
0,1131,-1274013.0859999999,1072130.4807
0,1132,-1274016.5359,1072140.6274999999
0,1133,-1274038.7993999999,1072144.9595000001
