ring_id,vertex_id,x,y
0,716,-1938043.0474,156101.376
0,717,-1938065.534,156091.483100001
0,718,-1938078.7263,156086.572000001
0,719,-1938092.5299,156082.931700001
0,720,-1938106.6369,156081.6187
0,721,-1938124.9564,156079.3378
0,722,-1938137.8578999999,156075.438999999
0,723,-1938158.5359,156065.003599999
0,724,-1938165.1225999999,156059.229599999
0,725,-1938195.6808,156041.7732
0,726,-1938202.2675999999,156035.999199999
0,727,-1938216.6328,156023.6811
0,728,-1938240.5108,155988.733899999
0,729,-1938249.1509,155972.4857
0,730,-1938266.129,155941.0231
0,731,-1938278.6396999999,155914.8539
0,732,-1938299.7494000001,155869.122
0,733,-1938318.2169000001,155832.5507
0,734,-1938326.2169999999,155808.367900001
0,735,-1938333.9623,155791.855
0,736,-1938338.1133000001,155780.919
0,737,-1938343.1299000001,155760.263699999
0,738,-1938346.0460000001,155740.1021
0,739,-1938345.9896,155726.790899999
0,740,-1938345.9147999999,155710.162900001
0,741,-1938349.4493,155694.610300001
0,742,-1938353.2930999999,155681.362199999
0,743,-1938358.3404999999,155667.3632
0,744,-1938369.3367000001,155639.6481
0,745,-1938382.0973,155605.8079
0,746,-1938384.4663,155597.656099999
0,747,-1938404.0865,155550.368799999
0,748,-1938417.1433000001,155515.5177
0,749,-1938425.4743999999,155496.965299999
0,750,-1938430.2453999999,155487.3105
0,751,-1938436.8129,155478.203500001
0,752,-1938450.2592,155462.2863
0,753,-1938458.0303,155452.4285
0,754,-1938467.8947000001,155442.0833
0,755,-1938478.8302,155426.772399999
0,756,-1938481.2401999999,155423.4044
0,757,-1938495.9561999999,155402.8573
0,758,-1938502.5133,155390.403100001
0,759,-1938508.7625,155375.661
0,760,-1938514.0845000001,155357.3256
0,761,-1938519.1155999999,155340.002499999
0,762,-1938524.7376999999,155320.641000001
0,763,-1938531.8654,155302.839500001
0,764,-1938534.8143,155289.3266
0,765,-1938550.3122,155262.9431
0,766,-1938561.6274000001,155240.863399999
0,767,-1938566.4129999999,155234.5407
0,768,-1938570.2701000001,155224.608100001
0,769,-1938577.4176,155210.139900001
0,770,-1938585.7220999999,155188.260600001
0,771,-1938590.7586000001,155170.9388
0,772,-1938597.8864,155153.137399999
0,773,-1938601.7560000001,155146.544399999
0,774,-1938606.5252,155136.897299999
0,775,-1938620.5229,155108.955399999
0,776,-1938625.2705000001,155095.9827
0,777,-1938630.0068000001,155079.687000001
0,778,-1938635.3400999999,155064.674699999
0,779,-1938639.7804,155049.389799999
0,780,-1938642.4114999999,155033.562100001
0,781,-1938643.2605000001,155020.5185
0,782,-1938649.9837,154977.131200001
0,783,-1938653.1873999999,154955.9485
0,784,-1938654.3292,154941.885199999
0,785,-1938658.162,154925.314200001
0,786,-1938664.997,154908.5327
0,787,-1938670.352,154896.846100001
0,788,-1938678.0874000001,154880.330800001
0,789,-1938684.0478000001,154869.937899999
0,790,-1938689.9846000001,154852.8825
0,791,-1938692.9138,154836.0364
0,792,-1938692.5459,154820.428300001
0,793,-1938690.6801,154806.574200001
0,794,-1938692.1107999999,154791.5063
0,795,-1938697.4676999999,154779.812100001
0,796,-1938707.0123000001,154763.8398
0,797,-1938717.4737,154751.4581
0,798,-1938731.8358,154739.139699999
0,799,-1938740.5203,154732.888
0,800,-1938759.665,154714.2381
0,801,-1938770.7102000001,154699.8245
0,802,-1938781.7515,154682.081700001
0,803,-1938802.9491000001,154652.982000001
0,804,-1938808.0278,154645.639599999
0,805,-1938823.5353000001,154619.267000001
0,806,-1938835.483,154605.112199999
0,807,-1938838.7557999999,154597.2359
0,808,-1938851.2649999999,154574.403200001
0,809,-1938856.0035000001,154558.100099999
0,810,-1938861.5989000001,154532.067399999
0,811,-1938859.7344,154518.229900001
0,812,-1938856.6640999999,154501.806299999
0,813,-1938852.6664,154481.7894
0,814,-1938852.8953,154467.4647
0,815,-1938863.9480999999,154453.045
0,816,-1938873.5517,154450.376399999
0,817,-1938885.2357000001,154443.905400001
0,818,-1938897.5075000001,154435.3871
0,819,-1938907.6910000001,154427.3574
0,820,-1938921.7463,154412.727299999
0,821,-1938933.0881000001,154397.303099999
0,822,-1938941.7316000001,154381.0482
0,823,-1938945.5955000001,154371.1337
0,824,-1938955.1189999999,154351.835999999
0,825,-1938966.172,154337.4165
0,826,-1938977.5652999999,154331.957699999
0,827,-1938992.8430999999,154323.2381
0,828,-1939013.5566,154319.4614
0,829,-1939048.081,154315.375499999
0,830,-1939059.7962,154315.561000001
0,831,-1939070.0075000001,154314.1788
0,832,-1939092.2598999999,154318.611099999
0,833,-1939101.8748999999,154319.265799999
0,834,-1939116.6018999999,154322.5715
0,835,-1939125.0092,154320.6478
0,836,-1939136.6936000001,154314.177100001
0,837,-1939153.7941000001,154309.316199999
0,838,-1939180.5096,154305.110099999
0,839,-1939233.0109999999,154289.792199999
0,840,-1939303.8262,154272.194
0,841,-1939314.0266,154267.4892
0,842,-1939321.8049999999,154260.9539
0,843,-1939335.8758,154249.656400001
0,844,-1939349.6431,154239.3761
0,845,-1939367.6384000001,154231.4604
0,846,-1939391.5919999999,154213.1435
0,847,-1939397.5534000001,154202.7512
0,848,-1939405.0194999999,154193.9024
0,849,-1939417.561,154177.7269
0,850,-1939430.7028999999,154159.499399999
0,851,-1939443.5445999999,154142.298
0,852,-1939451.2905999999,154129.1141
0,853,-1939456.0648000001,154119.452500001
0,854,-1939468.9046,154102.2587
0,855,-1939484.7021999999,154074.8664
0,856,-1939487.9613000001,154063.658399999
0,857,-1939490.5497000001,154057.901699999
0,858,-1939509.9704,154014.8584
0,859,-1939513.2242999999,154003.6491
0,860,-1939516.4794999999,153992.4564
0,861,-1939520.6521000001,153984.8302
0,862,-1939528.3872,153968.3235
0,863,-1939544.7886000001,153938.8883
0,864,-1939567.1666000001,153905.713099999
0,865,-1939599.7152,153861.1774
0,866,-1939605.9556,153846.433499999
0,867,-1939608.9166000001,153836.244100001
0,868,-1939610.9665999999,153825.785499999
0,869,-1939614.4750999999,153803.586200001
0,870,-1939619.1697,153777.295399999
0,871,-1939623.6203000001,153765.341800001
0,872,-1939628.9458999999,153746.999600001
0,873,-1939642.5836,153706.7808
0,874,-1939644.0497000001,153698.3541
0,875,-1939649.9920000001,153684.628699999
0,876,-1939659.8296000001,153667.645500001
0,877,-1939667.2707,153652.142100001
0,878,-1939671.0830999999,153632.246099999
0,879,-1939674.6406,153620.0199
0,880,-1939684.1185999999,153590.7426
0,881,-1939689.7169999999,153564.7272
0,882,-1939699.3776,153507.8003
0,883,-1939702.3255,153494.295499999
0,884,-1939705.8417,153475.4102
0,885,-1939709.9595000001,153454.489600001
0,886,-1939717.6949,153437.983100001
0,887,-1939722.4457,153425.0035
0,888,-1939726.2797000001,153408.4332
0,889,-1939728.5808000001,153386.9757
0,890,-1939726.7019,153369.806
0,891,-1939722.1091,153348.4976
0,892,-1939718.7331999999,153333.0984
0,893,-1939717.4617999999,153317.2149
0,894,-1939718.9114000001,153305.4639
0,895,-1939726.0556999999,153290.9956
0,896,-1939737.6965000001,153274.537699999
0,897,-1939754.4172,153250.7381
0,898,-1939761.8596999999,153235.251399999
0,899,-1939767.1801,153216.9081
0,900,-1939770.7067,153198.025599999
0,901,-1939772.2457000001,153187.807800001
0,902,-1939779.1673999999,153141.875
0,903,-1939784.8044,153125.83
0,904,-1939796.1557,153110.400900001
0,905,-1939806.0016000001,153096.731899999
0,906,-1939817.6295,153076.958799999
0,907,-1939825.0615999999,153058.125
0,908,-1939830.9653,153034.429500001
0,909,-1939838.9282,153000.261700001
0,910,-1939845.4257,152977.840700001
0,911,-1939851.9040000001,152948.7828
0,912,-1939850.6344000001,152932.8917
0,913,-1939847.5530999999,152916.4651
0,914,-1939848.1002,152904.4553
0,915,-1939854.0366,152887.408500001
0,916,-1939865.0723000001,152869.657099999
0,917,-1939884.4964999999,152846.673699999
0,918,-1939916.7445,152803.156400001
0,919,-1939930.1791000001,152783.9177
0,920,-1939947.1771,152755.774599999
0,921,-1939961.1576,152724.5096
0,922,-1939980.5001000001,152681.5605
0,923,-1939984.0379000001,152666.0011
0,924,-1939986.0604000001,152648.895300001
0,925,-1939983.2659,152628.1273
0,926,-1939980.3799999999,152587.407099999
0,927,-1939976.6427,152556.3934
0,928,-1939972.0271000001,152531.759199999
0,929,-1939969.2127,152507.6579
0,930,-1939966.0808999999,152477.937999999
0,931,-1939961.7527999999,152452.2827
0,932,-1939955.5752999999,152412.7937
0,933,-1939951.2688,152390.4641
0,934,-1939946.0617,152367.868100001
0,935,-1939941.1673000001,152347.5856
0,936,-1939938.9893,152331.4343
0,937,-1939931.2705000001,152283.719900001
0,938,-1939933.0035999999,152270.963099999
0,939,-1939939.2793000001,152262.8607
0,940,-1939945.1958999999,152242.480699999
0,941,-1939941.8095,152223.750800001
0,942,-1939933.2727000001,152195.736
0,943,-1939919.3367000001,152169.4276
0,944,-1939904.1758000001,152137.216399999
0,945,-1939888.7053,152102.7006
0,946,-1939866.4709999999,152034.0316
0,947,-1939860.0527999999,152008.864600001
0,948,-1939853.3509,151988.048
0,949,-1939849.5438000001,151943.7206
0,950,-1939846.3674999999,151904.021600001
0,951,-1939847.7852,151885.614399999
0,952,-1939851.0293000001,151871.0748
0,953,-1939857.5364999999,151848.6566
0,954,-1939864.3827,151835.206800001
0,955,-1939872.7112,151816.6548
0,956,-1939895.3637999999,151775.807499999
0,957,-1939906.1361,151765.739800001
0,958,-1939920.8125,151755.7283
0,959,-1939937.2904000001,151746.2498
0,960,-1939951.3906,151741.6084
0,961,-1939966.4142,151743.8795
0,962,-1939989.5395,151741.9398
0,963,-1940008.1517,151738.641100001
0,964,-1940023.4641,151736.563300001
0,965,-1940030.6647000001,151735.389799999
0,966,-1940052.2897999999,151735.2117
0,967,-1940090.7609000001,151737.8433
0,968,-1940119.6085000001,151739.8177
0,969,-1940145.4620000001,151745.332699999
0,970,-1940172.5288,151750.0835
0,971,-1940217.6479,151763.574899999
0,972,-1940239.8940000001,151767.9989
0,973,-1940271.7708999999,151776.4187
0,974,-1940300.3388,151782.728800001
0,975,-1940341.5297000001,151789.502
0,976,-1940383.0360000001,151801.9016
0,977,-1940414.0194000001,151810.0493
0,978,-1940436.5833999999,151816.788799999
0,979,-1940457.9379,151824.2774
0,980,-1940482.6231,151833.8574
0,981,-1940500.9628000001,151838.233100001
0,982,-1940521.1163999999,151843.1371
0,983,-1940534.6348999999,151843.865499999
0,984,-1940577.9036000001,151846.829
0,985,-1940603.1562999999,151851.053099999
0,986,-1940634.7254999999,151857.1623
0,987,-1940650.9839000001,151865.340500001
0,988,-1940672.0504999999,151873.8508
0,989,-1940685.8822999999,151876.868899999
0,990,-1940707.531,151880.0108
0,991,-1940778.1825000001,151893.3709
0,992,-1940794.7176000001,151897.205399999
0,993,-1940815.7605999999,151899.0537
0,994,-1940838.6011000001,151901.4504
0,995,-1940856.9317000001,151902.4965
0,996,-1940878.5589000001,151902.313100001
0,997,-1940888.7827000001,151904.264
0,998,-1940902.9217999999,151909.594699999
0,999,-1940916.7588,151912.614600001
0,1000,-1940927.8853,151914.8245
0,1001,-1940937.8108999999,151917.7938
0,1002,-1940960.6623,151923.513800001
0,1003,-1940973.8917,151925.247500001
0,1004,-1941007.2652,151931.9003
0,1005,-1941027.1041000001,151934.499600001
0,1006,-1941050.2427999999,151935.878599999
0,1007,-1941066.7688,151936.383099999
0,1008,-1941089.0126,151940.817199999
0,1009,-1941113.9579,151942.730900001
0,1010,-1941136.4911,151942.816299999
0,1011,-1941151.2053,151942.7851
0,1012,-1941172.8237000001,151939.272
0,1013,-1941186.9247999999,151934.632999999
0,1014,-1941204.9288000001,151930.034499999
0,1015,-1941222.6377999999,151926.463199999
0,1016,-1941243.3484,151922.690099999
0,1017,-1941264.6686,151920.195599999
0,1018,-1941334.0216999999,151911.013499999
0,1019,-1941354.7324000001,151907.240700001
0,1020,-1941371.8341000001,151902.3835
0,1021,-1941387.4456,151899.290200001
0,1022,-1941407.8600000001,151896.528200001
0,1023,-1941422.8801,151895.472999999
0,1024,-1941437.2834000001,151893.145300001
0,1025,-1941472.4108,151887.016100001
0,1026,-1941532.4288000001,151872.8354
0,1027,-1941545.9302000001,151870.2248
0,1028,-1941576.5460999999,151862.752599999
0,1029,-1941588.2463,151859.6087
0,1030,-1941598.7475000001,151857.216600001
0,1031,-1941615.2438999999,151851.066099999
0,1032,-1941635.3036,151836.0195
0,1033,-1941648.4464,151823.704399999
0,1034,-1941667.3321,151810.1548
0,1035,-1941682.9032999999,151797.082900001
0,1036,-1941696.3783,151787.825300001
0,1037,-1941719.4387000001,151772.5606
0,1038,-1941729.0253999999,151766.57
0,1039,-1941742.5005000001,151757.3125
0,1040,-1941750.2845999999,151750.7721
0,1041,-1941763.7668999999,151741.508400001
0,1042,-1941778.4552,151734.8312
0,1043,-1941791.3566999999,151730.928400001
0,1044,-1941806.9776000001,151731.1665
0,1045,-1941822.3052000001,151732.4243
0,1046,-1941838.2583000001,151738.2852
0,1047,-1941872.9023,151760.8257
0,1048,-1941890.6632999999,151770.5582
0,1049,-1941904.8236,151779.216499999
0,1050,-1941924.3964,151789.485099999
0,1051,-1941953.0081,151805.7897
0,1052,-1942007.4861999999,151827.5869
0,1053,-1942027.6484999999,151835.8255
0,1054,-1942044.2153,151846.3113
0,1055,-1942086.1143,151877.648
0,1056,-1942093.942,151881.096100001
0,1057,-1942104.8947999999,151885.1621
0,1058,-1942124.0316000001,151892.2982
0,1059,-1942156.6381999999,151905.3564
0,1060,-1942171.8711000001,151909.910599999
0,1061,-1942195.5533,151918.261399999
0,1062,-1942212.794,151924.3445
0,1063,-1942230.5649000001,151934.080499999
0,1064,-1942250.4283,151943.338
0,1065,-1942271.1871,151949.5406
0,1066,-1942289.5201000001,151950.582599999
0,1067,-1942306.6331,151949.0505
0,1068,-1942317.1576,151949.977499999
0,1069,-1942335.1902000001,151952.045499999
0,1070,-1942347.8228,151955.8182
0,1071,-1942367.9605,151957.402799999
0,1072,-1942425.9719,151963.6511
0,1073,-1942437.9939999999,151962.8084
0,1074,-1942453.5991,151959.7236
0,1075,-1942510.6422999999,151952.407099999
0,1076,-1942529.5619999999,151951.410399999
0,1077,-1942545.7934000001,151952.9454
0,1078,-1942557.8049999999,151952.100199999
0,1079,-1942572.8048,151947.7216
0,1080,-1942593.5207,151943.937000001
0,1081,-1942618.4357,151939.207
0,1082,-1942628.6531,151941.1424
0,1083,-1942643.6873999999,151943.421499999
0,1084,-1942656.9117999999,151945.1569
0,1085,-1942669.8274000001,151944.5875
0,1086,-1942679.4305,151941.922599999
0,1087,-1942691.9024,151941.830499999
0,1088,-1942713.3949,151946.5285
0,1089,-1942747.6422999999,151946.792099999
0,1090,-1942794.1898000001,151941.8697
0,1091,-1942837.6994,151930.4989
0,1092,-1942888.0863999999,151912.3287
0,1093,-1942928.3025,151902.196
0,1094,-1942958.0064000001,151894.450999999
0,1095,-1942979.2819000001,151881.988500001
0,1096,-1943004.4639000001,151869.576400001
0,1097,-1943016.1195,151856.4377
0,1098,-1943024.4432000001,151837.894099999
0,1099,-1943037.8025,151802.021500001
0,1100,-1943050.6184,151778.1522
0,1101,-1943071.8311999999,151752.3762
0,1102,-1943088.8825000001,151734.2118
0,1103,-1943116.4543000001,151720.311100001
0,1104,-1943159.9162000001,151698.9603
0,1105,-1943204.8578999999,151669.1866
0,1106,-1943241.6828999999,151640.3291
0,1107,-1943266.8112999999,151617.934699999
0,1108,-1943288.3966000001,151607.777799999
0,1109,-1943322.5134999999,151578.102299999
0,1110,-1943360.2286,151546.172800001
0,1111,-1943381.4273999999,151517.0733
0,1112,-1943380.4537,151500.1697
0,1113,-1943387.3624,151500.019099999
0,1114,-1943406.2889,151499.025900001
0,1115,-1943420.0909,151495.4005
0,1116,-1943434.1266999999,151477.4505
0,1117,-1943459.5190999999,151444.0682
0,1118,-1943473.871,151428.4168
0,1119,-1943487.0504999999,151420.1807
0,1120,-1943513.6953,151399.334100001
0,1121,-1943556.2050999999,151364.4153
0,1122,-1943604.3548000001,151316.790100001
0,1123,-1943626.2419,151305.6084
0,1124,-1943637.0044,151295.5419
0,1125,-1943644.4972000001,151290.0232
0,1126,-1943658.8118,151267.729800001
0,1127,-1943672.8761,151253.0997
0,1128,-1943694.1662999999,151243.954700001
0,1129,-1943702.8459999999,151237.6895
0,1130,-1943723.4850000001,151217.2775
0,1131,-1943752.2662,151202.6215
0,1132,-1943805.8898,151169.9142
0,1133,-1943832.2439999999,151150.104900001
0,1134,-1943857.7349,151139.9915
0,1135,-1943931.8674000001,151124.4833
0,1136,-1943960.6779,151116.4844
0,1137,-1943979.6288999999,151122.147600001
0,1138,-1944010.5748000001,151123.6347
0,1139,-1944041.4955,151118.4746
0,1140,-1944065.1926,151107.821799999
0,1141,-1944087.0329,151089.996300001
0,1142,-1944093.6070000001,151080.877800001
0,1143,-1944097.1142,151058.678099999
0,1144,-1944110.2782999999,151047.1021
0,1145,-1944123.4358000001,151032.212300001
0,1146,-1944135.659,151010.3979
0,1147,-1944142.5345000001,151003.590399999
0,1148,-1944151.534,150999.633199999
0,1149,-1944170.1701,151002.974199999
0,1150,-1944180.9439999999,150992.9113
0,1151,-1944195.321,150983.916200001
0,1152,-1944202.4267,150959.4627
0,1153,-1944211.6913999999,150947.8298
0,1154,-1944226.0684,150938.8347
0,1155,-1944258.3992999999,150911.9526
0,1156,-1944280.2424000001,150894.120100001
0,1157,-1944303.8489000001,150866.842399999
0,1158,-1944331.6776999999,150841.9384
0,1159,-1944353.5567000001,150830.756100001
0,1160,-1944380.5737999999,150825.538899999
0,1161,-1944400.4335,150831.4639
0,1162,-1944410.6577999999,150833.403000001
0,1163,-1944426.2046000001,150817.0085
0,1164,-1944451.3433999999,150794.6194
0,1165,-1944446.1924999999,150764.466700001
0,1166,-1944441.9539000001,150739.771600001
0,1167,-1944430.6573000001,150737.512700001
0,1168,-1944423.1457,150736.3771
0,1169,-1944414.4010999999,150729.3353
0,1170,-1944405.6262000001,150715.6448
0,1171,-1944395.6688000001,150706.0222
0,1172,-1944388.9446,150678.5288
0,1173,-1944381.0756000001,150665.106699999
0,1174,-1944364.4242,150638.000399999
0,1175,-1944358.3282999999,150618.456
0,1176,-1944357.9945,150609.504000001
0,1177,-1944359.4438,150597.752599999
0,1178,-1944364.7679999999,150579.4113
0,1179,-1944368.321,150567.184699999
0,1180,-1944360.0789000001,150538.1516
0,1181,-1944348.0189,150529.021
0,1182,-1944335.0904999999,150526.2645
0,1183,-1944331.4402999999,150515.2071
0,1184,-1944332.8843,150503.454399999
0,1185,-1944343.3012000001,150481.1051
0,1186,-1944354.3883,150473.332
0,1187,-1944364.2157999999,150456.3497
0,1188,-1944385.4232000001,150427.2379
0,1189,-1944398.1162,150376.7752
0,1190,-1944405.5286999999,150354.634299999
0,1191,-1944403.9198,150329.787799999
0,1192,-1944410.6912,150299.7028
0,1193,-1944410.6188999999,150283.066099999
