ring_id,vertex_id,x,y
0,782,1032943.1344,796386.157099999
0,783,1032950.8262,796391.7169999999
0,784,1032966.4533000001,796383.4761
0,785,1032978.6099,796378.9979
0,786,1032989.1691000001,796378.5539000001
0,787,1032999.2205000001,796381.27
0,788,1033009.7016,796387.2761
0,789,1033022.5494,796390.4395
0,790,1033041.7173,796383.8576
0,791,1033064.6067,796377.8869
0,792,1033104.3855,796373.5775000009
0,793,1033134.9685,796373.1555
0,794,1033163.1829,796375.588
0,795,1033196.5535,796375.624199999
0,796,1033231.6112,796377.014799999
0,797,1033267.6854,796383.9465
0,798,1033307.0532,796388.188100001
0,799,1033341.0196,796390.4651
0,800,1033373.544,796395.749
0,801,1033413.1731,796404.342700001
0,802,1033446.4597,796410.8172999989
0,803,1033474.6812,796413.2522
0,804,1033504.4181,796418.0787
0,805,1033522.4148,796418.845699999
0,806,1033545.2976,796412.875499999
0,807,1033567.7617,796403.5931000001
0,808,1033593.178,796393.730699999
0,809,1033625.0996,796384.9135
0,810,1033664.7199,796381.658299999
0,811,1033684.1445000001,796379.4169
0,812,1033694.3693,796381.0854
0,813,1033706.2831,796384.0966
0,814,1033715.4094,796386.649700001
0,815,1033730.9497999999,796384.871200001
0,816,1033743.5364,796383.6844
0,817,1033757.139,796388.0385
0,818,1033762.9767999999,796393.2947
0,819,1033768.0471,796397.3476
0,820,1033778.4383,796397.9663
0,821,1033790.2646,796395.577400001
0,822,1033801.4179,796397.386700001
0,823,1033812.7377000001,796398.1461
0,824,1033830.482,796406.4126999991
0,825,1033841.8964,796412.5736
0,826,1033850.1833,796420.3748
0,827,1033853.3121,796430.583699999
0,828,1033853.6623,796440.323899999
0,829,1033857.2993,796447.3728
0,830,1033865.9244,796453.087200001
0,831,1033878.0044,796455.048900001
0,832,1033891.9469,796457.3048
0,833,1033909.4371,796461.221100001
0,834,1033922.111,796465.434900001
0,835,1033935.8853,796468.7524
0,836,1033945.3443,796469.2062
0,837,1033952.8607,796463.966700001
0,838,1033960.8764,796455.5779
0,839,1033972.0196999999,796445.548800001
0,840,1033985.6994,796443.465
0,841,1034012.8223999999,796446.786699999
0,842,1034040.6984,796451.3096999991
0,843,1034072.8023,796453.2962
0,844,1034098.0645,796456.3125
0,845,1034118.5085999999,796459.637800001
0,846,1034130.002,796459.3490999989
0,847,1034134.8112,796459.0507
0,848,1034152.2142,796457.5672999989
0,849,1034171.3834,796450.988600001
0,850,1034191.313,796445.6121
0,851,1034221.715,796434.393300001
0,852,1034258.025,796421.991699999
0,853,1034280.6568999999,796411.661800001
0,854,1034290.7874,796407.9297
0,855,1034308.9526,796407.6372999999
0,856,1034332.4301999999,796403.9218000009
0,857,1034359.372,796396.443299999
0,858,1034386.4858,796387.9279
0,859,1034404.7216,796381.1962
0,860,1034425.6651,796369.523800001
0,861,1034449.2965000001,796352.8958000001
0,862,1034463.9031999999,796339.1161
0,863,1034490.0688,796318.596100001
0,864,1034518.689,796300.634299999
0,865,1034545.9645,796291.0569
0,866,1034569.7830000001,796285.2437
0,867,1034602.2155,796285.1204
0,868,1034630.6062,796286.498600001
0,869,1034662.5392,796289.524900001
0,870,1034677.0756,796294.034499999
0,871,1034692.6257,796304.096799999
0,872,1034703.9601,796316.7092
0,873,1034715.1206,796330.370300001
0,874,1034723.5806,796337.1239
0,875,1034728.4839,796342.227299999
0,876,1034731.6063,796340.5746000001
0,877,1034730.5838,796335.032400001
0,878,1034729.9033,796327.380100001
0,879,1034729.0563000001,796320.7775
0,880,1034730.2294,796313.430199999
0,881,1034731.8295,796309.3846
0,882,1034735.0441000001,796313.145
0,883,1034738.6804,796320.194399999
0,884,1034744.1774,796327.549900001
0,885,1034750.6101,796335.0472
0,886,1034757.0338,796342.555199999
0,887,1034768.1091999999,796350.804400001
0,888,1034777.9938000001,796354.572899999
0,889,1034795.1527,796360.579399999
0,890,1034809.0936,796362.8488
0,891,1034823.2029,796364.0568
0,892,1034838.2388000001,796365.417400001
0,893,1034850.9925000001,796363.182800001
0,894,1034866.7002,796360.357100001
0,895,1034888.153,796357.375499999
0,896,1034910.2066,796356.6470999999
0,897,1034924.142,796358.903999999
0,898,1034935.7225,796364.016899999
0,899,1034950.6923,796383.679199999
0,900,1034956.7044,796399.725299999
0,901,1034958.2402999999,796413.969699999
0,902,1034955.7999,796423.2629
0,903,1034949.6573,796443.8082
0,904,1034940.6263,796458.4924
0,905,1034929.3203,796469.5825
0,906,1034918.6824,796476.4618
0,907,1034902.64,796481.398600001
0,908,1034878.0598,796486.020099999
0,909,1034854.1513,796486.4553
0,910,1034839.711,796487.335100001
0,911,1034825.0951,796489.2752
0,912,1034751.1299000001,796522.4930000009
0,913,1034674.9644000001,796557.504000001
0,914,1034659.1758,796566.7919
0,915,1034649.2985,796574.8739
0,916,1034642.8963,796591.0678
0,917,1034646.0558,796624.956499999
0,918,1034649.7929,796649.2576
0,919,1034655.4721,796667.4028999991
0,920,1034665.452,796676.560900001
0,921,1034679.0537,796680.9169
0,922,1034697.3106,796686.0386
0,923,1034725.5259,796688.4659
0,924,1034752.9811,796689.691
0,925,1034775.0264,796688.961100001
0,926,1034804.9218,796680.893200001
0,927,1034821.811,796670.7094000001
0,928,1034838.0111,796652.884
0,929,1034844.9207,796633.541999999
0,930,1034849.5548,796622.4553
0,931,1034858.6739000001,796613.1596000009
0,932,1034878.6766,796601.334000001
0,933,1034896.1597,796593.4025
0,934,1034912.2001,796588.477299999
0,935,1034925.5488,796588.4833
0,936,1034932.8193,796590.7447
0,937,1034940.678,796595.2454
0,938,1034946.5149,796600.502599999
0,939,1034952.7715,796609.0605
0,940,1034951.4316,796617.457599999
0,941,1034948.3976,796624.4987999999
0,942,1034950.8463,796627.044199999
0,943,1034957.6099,796632.4539
0,944,1034961.9193,796635.305400001
0,945,1034964.8887,796646.554
0,946,1034970.0673,796667.8489
0,947,1034971.3409,796677.7533
0,948,1034965.851,796682.248
0,949,1034957.3206,796681.933499999
0,950,1034946.9279,796681.3247
0,951,1034940.8516000001,796683.5683999991
0,952,1034937.2224,796688.3693
0,953,1034932.8413,796703.806399999
0,954,1034929.0453999999,796709.657
0,955,1034914.4389,796711.5864
0,956,1034892.8933,796709.1666
0,957,1034878.8732,796713.346999999
0,958,1034857.1749,796723.828500001
0,959,1034843.3352,796738.8106
0,960,1034836.4256,796758.1525
0,961,1034834.1519000001,796766.3959999999
0,962,1034823.8530999999,796771.1887000001
0,963,1034818.1029000001,796771.3320000001
0,964,1034807.124,796768.4724
0,965,1034798.9269,796766.0585999991
0,966,1034790.3948,796765.755999999
0,967,1034783.2182999999,796768.8961
0,968,1034776.8885,796778.638699999
0,969,1034777.5705,796786.2794
0,970,1034781.8937,796800.9822
0,971,1034786.63,796807.135399999
0,972,1034791.6267,796817.6402
0,973,1034791.7132999999,796823.0404000001
0,974,1034784.87,796824.081
0,975,1034779.4674,796822.1269
0,976,1034774.2242000001,796819.1219
0,977,1034771.0082,796815.373199999
0,978,1034763.9915,796805.6132
0,979,1034759.0886,796800.5098
0,980,1034751.8964,796791.8101999999
0,981,1034741.0768,796787.8998000009
0,982,1034730.0978,796785.0404000001
0,983,1034713.1949999999,796783.3729
0,984,1034692.7500999999,796780.0574999989
0,985,1034673.147,796771.4827000001
0,986,1034658.1845,796763.6713999989
0,987,1034648.0383,796755.563100001
0,988,1034641.6132,796748.067
0,989,1034629.6861,796733.2027
0,990,1034618.1842,796721.651900001
0,991,1034604.2352,796707.544199999
0,992,1034599.5784,796694.941099999
0,993,1034600.2375,796678.8917
0,994,1034607.4777,796657.4616
0,995,1034613.4599,796637.9669999999
0,996,1034618.8467,796616.232000001
0,997,1034612.0598,796587.1326
0,998,1034595.9006000001,796562.978700001
0,999,1034580.0905,796548.564999999
0,1000,1034569.9348,796528.6182
0,1001,1034563.8297999999,796507.159499999
0,1002,1034555.5292,796487.5058999991
0,1003,1034552.5662999999,796476.2585999999
0,1004,1034540.3831,796457.055600001
0,1005,1034528.1203,796444.3027
0,1006,1034512.3967,796435.2895
0,1007,1034494.74,796432.4213999989
0,1008,1034477.9305,796436.1559
0,1009,1034457.588,796450.0813
0,1010,1034443.9949,796457.5644
0,1011,1034421.2776,796462.481799999
0,1012,1034404.6347000001,796465.1666
0,1013,1034386.4714,796465.4471
0,1014,1034366.7858,796463.334899999
0,1015,1034342.4593,796460.4595
0,1016,1034315.5972,796461.488
0,1017,1034284.6013,796470.454399999
0,1018,1034255.3885999999,796486.165200001
0,1019,1034233.9463,796500.987500001
0,1020,1034211.9086,796513.5694999991
0,1021,1034189.7933,796532.59
0,1022,1034172.8347,796549.2147
0,1023,1034158.9892,796564.1972000001
0,1024,1034149.3735,796576.6315
0,1025,1034145.8337,796586.8213
0,1026,1034147.5358,796600.0273
0,1027,1034153.2956,796611.7221000009
0,1028,1034162.603,796625.0775000009
0,1029,1034176.2903,796634.8443999999
0,1030,1034200.0464,796647.308
0,1031,1034226.5108,796678.5294
0,1032,1034245.4504,796691.2904000001
0,1033,1034255.6766,796692.947899999
0,1034,1034265.8938,796694.6161
0,1035,1034270.9706999999,796698.670499999
0,1036,1034283.3204,796716.823100001
0,1037,1034285.4439,796733.3182
0,1038,1034284.952,796748.3178
0,1039,1034284.373,796757.917199999
0,1040,1034274.0841,796774.5494
0,1041,1034264.0411,796783.681700001
0,1042,1034252.2228,796797.9201
0,1043,1034249.5297,796802.8631
0,1044,1034251.1372,796810.6677
0,1045,1034257.7362,796817.114800001
0,1046,1034263.0666,796825.5196
0,1047,1034268.73,796831.824899999
0,1048,1034271.4395,796838.7216
0,1049,1034284.6193,796839.787799999
0,1050,1034302.4486,796841.6066000001
0,1051,1034316.6438,796848.2138
0,1052,1034325.4362999999,796852.8674
0,1053,1034333.8869,796859.630999999
0,1054,1034336.7701,796865.4791
0,1055,1034339.8125999999,796870.2762
0,1056,1034349.6095,796868.6439
0,1057,1034359.5747999999,796865.949999999
0,1058,1034368.532,796869.5655
0,1059,1034374.5372,796873.7607
0,1060,1034381.1343,796880.219599999
0,1061,1034388.231,796883.529100001
0,1062,1034400.4767,796884.442
0,1063,1034407.7487999999,796886.691199999
0,1064,1034418.3149999999,796898.0997
0,1065,1034427.6215,796911.455399999
0,1066,1034448.5943,796935.3234
0,1067,1034457.9006000001,796948.679199999
0,1068,1034459.6833,796955.4235
0,1069,1034456.221,796959.174799999
0,1070,1034445.8305,796958.5550000001
0,1071,1034437.4814,796969.0428000001
0,1072,1034437.0615,796977.5913
0,1073,1034449.249,796996.8068
0,1074,1034461.2645,797017.0593
0,1075,1034467.5372,797037.4564
0,1076,1034476.3436,797065.8106
0,1077,1034482.9564,797084.1093000009
0,1078,1034492.5955000001,797095.365499999
0,1079,1034504.7701,797102.718
0,1080,1034515.9223,797104.5284
0,1081,1034522.3382999999,797100.185799999
0,1082,1034527.3191,797098.8507
0,1083,1034529.9415,797100.347200001
0,1084,1034533.1502,797104.094699999
0,1085,1034536.531,797106.805199999
0,1086,1034541.6872,797104.409700001
0,1087,1034547.9295,797101.115800001
0,1088,1034556.9679,797098.2698
0,1089,1034565.4976999999,797098.583799999
0,1090,1034574.7966,797100.089400001
0,1091,1034580.3726999999,797100.9946
0,1092,1034582.7328999999,797098.1513
0,1093,1034585.7823,797102.9497
0,1094,1034586.9553,797095.602299999
0,1095,1034584.4995,797093.056
0,1096,1034583.4861,797087.5033
0,1097,1034582.299,797082.999299999
0,1098,1034582.9723,797078.8013000001
0,1099,1034585.6655999999,797073.8584
0,1100,1034590.1485,797075.661
0,1101,1034592.5954,797078.217900001
0,1102,1034598.005,797080.173
0,1103,1034599.4385,797077.177200001
0,1104,1034600.7071999999,797075.2195
0,1105,1034603.4005,797070.276699999
0,1106,1034608.8899,797065.7817000001
0,1107,1034612.6037,797066.3926
0,1108,1034619.2022000001,797072.8401
0,1109,1034625.9654,797078.249399999
0,1110,1034635.5176,797084.1054999999
0,1111,1034641.8538,797086.213099999
0,1112,1034648.9591,797089.5122999999
0,1113,1034652.1661,797093.271500001
0,1114,1034659.0976,797097.6194
0,1115,1034665.1007,797101.8266
0,1116,1034671.6106,797102.885399999
0,1117,1034680.3088,797102.1381
0,1118,1034687.8181,797096.898399999
0,1119,1034692.6341,797096.601500001
0,1120,1034699.0502000001,797092.259
0,1121,1034714.5188,797096.9222
0,1122,1034726.2645,797100.9849999991
0,1123,1034739.0169,797098.750299999
0,1124,1034741.9706,797098.159
0,1125,1034757.7722,797100.7228
0,1126,1034775.0958,797105.679400001
0,1127,1034784.2192000001,797108.2456
0,1128,1034790.8174000001,797114.6932
0,1129,1034798.3406,797121.3049
0,1130,1034804.5119,797124.4507
0,1131,1034812.7814,797120.4134
0,1132,1034819.0311,797117.1209
0,1133,1034820.7113,797106.625399999
0,1134,1034821.0379,797092.6755
0,1135,1034827.1921,797083.9934
0,1136,1034835.3841,797074.5452000001
0,1137,1034842.8936,797069.3057
0,1138,1034844.4938000001,797065.260199999
0,1139,1034843.3851,797054.3177
0,1140,1034845.0653,797043.8222000001
0,1141,1034850.2145,797041.425899999
0,1142,1034860.7733999999,797040.9848
0,1143,1034862.6339,797041.290899999
0,1144,1034870.999,797042.643300001
0,1145,1034878.0953,797045.953400001
0,1146,1034884.6071,797047.000800001
0,1147,1034890.5164,797045.8068
0,1148,1034897.6063,797037.2666
0,1149,1034906.8098,797033.3829
0,1150,1034916.1016000001,797034.8879
0,1151,1034923.3645,797037.1482000001
0,1152,1034931.563,797039.5505
0,1153,1034944.6559,797035.217700001
0,1154,1034963.4845,797030.739600001
0,1155,1034982.4157,797031.6524
0,1156,1034995.7617,797031.6702000001
0,1157,1035010.2028,797030.779100001
0,1158,1035025.3176,797025.689999999
0,1159,1035037.8957,797012.666999999
0,1160,1035052.9971,796995.726600001
0,1161,1035071.0579,796978.207900001
0,1162,1035097.9928,796958.882099999
0,1163,1035112.7595,796944.052999999
0,1164,1035122.972,796933.8605
0,1165,1035127.8667,796927.125600001
0,1166,1035128.8736,796920.8281
0,1167,1035125.6596,796917.067600001
0,1168,1035125.3976,796912.727600001
0,1169,1035128.2669,796906.7246
0,1170,1035131.8945000001,796901.9356
0,1171,1035134.9286,796894.8945000001
0,1172,1035130.8664000001,796884.543099999
0,1173,1035123.5098,796876.881200001
0,1174,1035101.3561,796860.368899999
0,1175,1035086.1412,796848.2061
0,1176,1035076.1621,796839.0474999991
0,1177,1035066.0164,796830.9386
0,1178,1035058.1580000001,796826.437799999
0,1179,1035056.5425,796818.6435
0,1180,1035051.6263,796801.6885
0,1181,1035046.7101,796784.7334
0,1182,1035039.6054999999,796769.5845999999
0,1183,1035033.9274,796751.438899999
0,1184,1035030.5313,796736.888499999
0,1185,1035033.1385,796726.545499999
0,1186,1035037.0281,796726.0963
0,1187,1035047.0002,796735.253799999
0,1188,1035056.3059,796748.6104000011
0,1189,1035062.9179,796766.909700001
0,1190,1035068.9291,796782.955800001
0,1191,1035072.4917,796796.456499999
0,1192,1035082.1305,796807.7136
0,1193,1035098.446,796818.9802
0,1194,1035109.0916,796823.9398000001
0,1195,1035121.7733999999,796828.145199999
0,1196,1035140.7041,796840.907600001
0,1197,1035159.8085,796852.621400001
0,1198,1035177.8106,796865.2430000009
0,1199,1035199.3707,796879.5035
0,1200,1035208.1687,796896.008400001
0,1201,1035216.8953,796918.9529
0,1202,1035220.4634,796944.3039000001
0,1203,1035221.1859,796987.4871
0,1204,1035219.2712,797017.333699999
0,1205,1035212.8022,797051.8167
0,1206,1035202.1837000001,797082.3972
0,1207,1035156.8827,797145.0316
0,1208,1035132.1568,797174.4035
0,1209,1035110.0474,797193.4219
0,1210,1035085.8157,797207.794399999
0,1211,1035075.0102,797215.7349
0,1212,1035066.3198000001,797228.3203
0,1213,1035062.6121,797239.5594
0,1214,1035060.6768,797245.716
0,1215,1035037.6339,797264.5811
0,1216,1035028.6105,797279.2661000011
0,1217,1035022.874,797291.260500001
0,1218,1035024.9161,797302.3566000001
0,1219,1035026.4510999999,797316.6008
0,1220,1035024.6039,797328.1459999999
0,1221,1035014.3981,797350.188899999
0,1222,1034999.3853,797372.5178
0,1223,1034986.9013,797390.942199999
0,1224,1034963.3502,797412.967399999
0,1225,1034939.8796,797428.5426
0,1226,1034897.7481,797447.5463
0,1227,1034871.904,797454.113600001
0,1228,1034838.4554,797460.5309
0,1229,1034811.3499,797469.0572
0,1230,1034773.6009,797484.4619
0,1231,1034733.4901000001,797502.721799999
0,1232,1034701.0777,797526.533199999
0,1233,1034678.7167,797553.0517
0,1234,1034665.7251,797574.636499999
0,1235,1034655.3628999999,797597.719000001
0,1236,1034650.3088999999,797617.3541999999
0,1237,1034653.8713999999,797630.854599999
0,1238,1034663.8495,797640.012499999
0,1239,1034684.5521,797647.679400001
0,1240,1034705.0016,797650.9959
0,1241,1034718.1798,797652.062899999
0,1242,1034738.7156999999,797660.7797
0,1243,1034765.3342,797667.253799999
0,1244,1034790.4253999999,797671.3223
0,1245,1034811.968,797673.741900001
0,1246,1034850.151,797673.477700001
0,1247,1034881.8319,797672.1557
0,1248,1034903.1143,797670.2239
0,1249,1034917.4791999999,797675.795399999
0,1250,1034951.1218,797692.0196999999
0,1251,1034964.9814,797700.727700001
0,1252,1034983.3233,797711.238700001
0,1253,1035005.8858,797719.2127
0,1254,1035025.068,797724.476
0,1255,1035042.2215,797730.4947
0,1256,1035059.8033,797739.8036
0,1257,1035087.1008,797753.9312
0,1258,1035104.1827,797766.3894
0,1259,1035116.7821,797777.0448
0,1260,1035138.0772000001,797786.9651
0,1261,1035164.1879,797796.5889
0,1262,1035186.2518,797807.700999999
0,1263,1035207.0395,797820.7696999999
0,1264,1035220.7391,797830.529100001
0,1265,1035231.1429,797842.989700001
0,1266,1035236.3062,797852.4333
0,1267,1035240.1075,797858.4332
0,1268,1035243.6614,797860.0953
0,1269,1035257.0884,797853.651900001
0,1270,1035268.1461,797850.0623
0,1271,1035277.7773,797849.4693
0,1272,1035289.0215,797856.6823
0,1273,1035303.8141,797865.5447
0,1274,1035313.9578,797873.653899999
0,1275,1035323.0083,797882.6602
0,1276,1035326.5693,797896.1609
0,1277,1035328.2699,797909.3554
0,1278,1035330.8111,797917.302200001
0,1279,1035337.0729,797925.861400001
0,1280,1035354.6539,797935.1711
0,1281,1035370.0395,797946.2857000011
0,1282,1035379.2493,797954.2412
0,1283,1035387.1132,797958.7435
0,1284,1035392.8553000001,797958.5997
0,1285,1035401.7265,797956.8046
0,1286,1035420.0532,797955.4771
0,1287,1035437.9746,797962.6885
0,1288,1035450.6469000001,797966.8935
0,1289,1035463.3245,797971.111199999
0,1290,1035471.9482,797976.8159
0,1291,1035480.2313,797984.619000001
0,1292,1035479.3169,797996.3177
0,1293,1035479.3308999999,798008.157299999
0,1294,1035485.1587,798013.413799999
0,1295,1035498.4312,798019.8719
0,1296,1035501.218,798020.330800001
